0.0,1.0,2.25,3.3,4.3,5.6,6.9
44.43918595,50.41131547,39.62884198,32.13501576,43.13242206,44.75272996,33.44976822
51.40333191,46.97229221,52.4048605,34.41024064,47.97021989,40.55503417,33.50638445
50.5601118,58.47648742,42.1400371,36.85392926,46.93747481,43.71602383,38.71788494
48.85603757,47.20192609,44.25341438,36.80742525,45.58521066,46.43103436,43.03305417
54.82425941,49.50372647,47.39865192,41.70744532,50.09711941,49.25516506,45.69748214
43.54899727,228.7818691,670.7543748,942.8145811,1070.062673,1389.827157,1292.174518
48.78078815,223.4261235,646.6778568,990.1045995,1273.187276,1527.245849,1276.817741
52.18154473,219.3793097,625.0445386,978.8087175,1115.820012,1402.536523,1469.052573
52.15767674,67.80627659,97.43267257,126.7016846,141.990535,147.8262823,168.2135661
49.90296259,59.56452335,88.3205523,126.1242844,150.7345423,166.9615628,140.8112616
54.14862411,401.8263401,1339.170499,2319.349772,2318.827865,3171.486974,3029.173336
54.89187164,424.8773083,1630.220709,1532.634088,2248.543959,2826.862279,2921.31528
48.55561591,475.516657,1414.561243,2199.60134,2516.042004,2582.718187,2565.074722
5.699731967,5.779929082,6.520766415,8.320013664,6.014525153,5.506283499,3.854645104
4.97530893,8.115610203,4.530188146,2.628261542,6.042806455,5.201980457,4.880954743
5.104362001,5.608795474,5.003788534,3.132318298,5.695137771,4.087995552,5.738835436
7.22484184,6.547782273,3.908506143,3.985603799,4.883538674,5.025881737,3.223845166
7.771639648,8.713783367,2.011436799,2.962283485,4.56906956,5.11546354,2.091470846
7.23064875,8.504388762,4.233741747,4.046799347,4.52575831,4.499657156,5.569260456
4.938908364,4.835690969,3.25212114,6.666546674,5.726562491,5.45577741,4.498511311
4.205125787,6.165150095,9.846542423,10.01900701,8.75279263,11.27857059,9.166693869
8.079993289,6.448078345,4.839886594,4.3469918,5.80599743,6.708709508,4.280343892
7.070563414,7.170865717,5.467557426,4.999199756,7.805664864,6.204947367,4.926114562
7.050202099,6.821281132,5.570759897,5.013302857,4.636725429,4.401677773,5.33054161
8.368530855,8.513019943,6.123907262,4.694410409,4.800690404,4.981664853,3.991681047
7.360396295,8.58469562,5.74553263,5.758569108,5.465012937,4.734814277,6.502525833
8.876965171,10.75629896,2.9065293,3.353530062,4.052261616,3.689864442,3.840753884
7.545477294,12.09048425,22.40522198,27.61187065,22.6895238,25.96219358,20.28276806
8.176621992,12.47410564,15.05991304,22.67752664,28.35099755,27.71833668,22.97633847
6.606270131,11.77769868,20.95029667,21.48021055,26.36899133,31.48481511,23.98353441
8.178459385,5.996962372,5.325399622,6.197187466,6.058958758,5.249683313,4.346108197
3.47992119,7.253438945,3.910619612,5.49226766,5.05491478,4.699081218,6.238808773
7.527007177,69.04114792,202.9174183,270.2706867,350.4281428,395.9691492,435.8159797
6.233525666,53.7153234,202.5977431,284.3147167,309.1578033,483.0540046,456.6387423
5.294592747,185.0254749,725.9078237,797.7821367,1157.177169,1176.37509,1128.900799
7.167709244,9.117317359,5.146120364,5.452328881,5.265804988,6.982878256,4.221134565
6.281495172,7.852309746,4.938730459,4.861625577,5.618392587,5.267491805,4.507630205
6.13829423,4.653912866,5.829727119,4.56321427,7.932487641,4.268258956,7.61509872
8.910798099,5.796075509,6.347012586,5.53112394,8.135316714,5.358131678,6.518470822
4.719029714,54.7677487,141.9249885,214.9114268,303.0915615,232.142014,319.7716405
6.550165447,5.781352237,8.406646767,13.92227311,14.37704611,17.21332152,11.11213135
5.184933727,7.797445859,13.88353975,10.60878345,13.57486267,14.89761718,12.27893286
6.00180398,238.5764241,722.2591791,1209.527058,580.3436649,1786.954966,2111.695382
6.566535505,218.2038972,703.4073796,1206.798805,319.5161565,1827.774103,1859.340211
6.271405817,190.0308365,944.0943868,1048.558152,683.3291277,1779.123985,1971.033486
7.309955461,162.1525941,807.8943176,1244.654618,690.7663263,1437.967359,1904.383065
5.669941609,388.8404629,1522.043383,1925.687111,2751.427902,2817.28567,2683.857339
6.818934206,381.6446856,1153.364926,2099.184803,2242.522577,2712.937765,2527.489693
