1,pL2f1433,0.0
4,pL2f1433,0.0
9,pL2f1433,0.0
28,pL2f1433,0.01
32,pL2f1433,0.01
42,pL2f1433,1.0
54,pL2f1433,1.0
56,pL2f1433,1.0
68,pL2f1433,0.1
73,pL2f1433,0.1
94,pL2f1433,10.0
105,pL2f1433,100.0
106,pL2f1433,100.0
132,pL2f1436,0.0
140,pL2f1436,0.01
159,pL2f1436,0.01
170,pL2f1436,1.0
191,pL2f1436,0.1
197,pL2f1436,0.1
201,pL2f1436,10.0
234,pL2f1436,100.0
248,pL2f1435,0.0
249,pL2f1435,0.0
262,pL2f1435,0.01
267,pL2f1435,0.01
275,pL2f1435,0.01
276,pL2f1435,0.01
285,pL2f1435,1.0
295,pL2f1435,1.0
296,pL2f1435,1.0
300,pL2f1435,0.1
303,pL2f1435,0.1
322,pL2f1435,10.0
325,pL2f1435,10.0
350,pL2f1435,100.0
384,pL2f1434,0.01
394,pL2f1434,0.01
396,pL2f1434,0.01
397,pL2f1434,0.01
416,pL2f1434,1.0
429,pL2f1434,0.1
436,pL2f1434,0.1
447,pL2f1434,10.0
450,pL2f1434,10.0
457,pL2f1434,10.0
458,pL2f1434,10.0
473,pL2f1434,100.0
478,pL2f1434,100.0
