0.0,1.0,2.25,3.3,4.3,5.6,6.9
44.43918595,50.41131547,39.62884198,32.13501576,43.13242206,44.75272996,33.44976822
54.52137772,45.61807461,49.45233393,34.77597171,37.39610559,39.1359393,38.5656437
52.74586443,42.34138184,46.09869622,37.1014149,41.40011632,40.43419006,34.64246774
52.01512527,54.58586431,45.95389451,35.25225118,40.3750229,38.31082431,41.10063878
51.61876307,43.22507933,42.8374497,47.51766576,42.82042084,42.71189781,44.3057686
50.30313357,243.2043056,662.3467619,970.1043277,1231.858824,1291.958618,1477.163789
49.45303826,229.838405,680.3115831,852.79013,1104.800151,1460.000471,1342.447163
48.53847929,274.6397404,645.7935707,1093.669367,1239.307703,1337.271018,1504.331606
49.90296259,59.56452335,88.3205523,126.1242844,150.7345423,166.9615628,140.8112616
52.53790465,499.6766847,1401.792626,1840.717649,2759.43849,1618.351881,2988.060471
13.19423995,22.6919014,23.12776586,16.82948459,14.15912738,11.43677255,11.42540365
17.20451466,22.64769112,13.84383643,13.22424677,9.749598341,10.98570709,9.548762222
16.46738641,22.4982428,16.84942907,13.83143014,14.84749185,12.66306751,16.43508998
24.47013686,22.67656341,19.97460866,14.42478628,12.61598655,15.97278514,15.36029049
20.06044549,18.88418768,17.56284494,15.94191219,15.43675922,14.96215956,11.10906216
20.48886803,16.9620467,19.50728749,16.42838711,13.30299328,14.79349917,11.53497477
21.6817091,41.48847856,144.2212892,218.9662742,233.1958149,231.4814548,257.706543
17.21906511,43.20220137,145.6775663,184.6628681,261.2516592,277.0581429,287.156876
16.50229128,48.50916366,148.5682164,193.17155,256.6500974,246.5137515,320.3024234
20.40727371,17.57617762,29.36279727,34.92368409,35.27411656,42.23075051,38.16931927
18.77982967,19.48392732,30.13881613,32.87179535,32.59497327,40.40209231,38.37288713
17.70474276,122.6765326,291.2221421,451.1008919,453.3263005,515.3432027,532.819187
7.170987408,6.325246223,3.591426268,4.09187967,4.749470946,2.946554195,3.856926626
5.563842149,6.19347322,6.356786252,3.932243116,5.394408393,6.918363193,5.96869739
5.064251202,6.884655049,3.873287483,4.847971221,5.847339781,6.547257558,7.528044726
6.356841803,7.0760437,7.057970205,6.936332055,3.58104056,6.31149854,3.504034999
5.727954984,4.159078948,2.322534247,5.258419617,5.025116513,3.891912762,4.263719172
5.116527902,7.145419072,6.155523703,2.983547826,6.521252967,3.291986918,6.497704116
3.623130348,5.164460647,6.254548517,3.876624371,3.693765923,4.413202887,4.788969379
4.848895479,7.193390459,5.832613516,4.330102654,3.031704454,4.712770447,3.702015649
6.814496087,5.959155223,6.4612413,3.70700004,4.471203928,5.709495005,4.862640923
6.775271225,7.105672252,1.474055461,3.419241483,3.080409268,4.815942197,3.630294186
5.188747482,6.43423146,3.047861538,4.215143308,3.845074568,5.954675353,4.411629692
5.605279945,5.89057063,4.93405592,4.586448456,4.862202923,4.370341063,5.829626576
5.568409096,6.754948567,5.022849077,5.955988998,4.531364004,7.200828961,6.695219332
5.579558076,4.580245601,5.272615057,9.066100569,3.149341312,8.165324709,4.982127741
5.430814564,6.181047664,7.420085288,5.384623994,4.274880236,6.904501592,7.285065197
6.041666805,4.507166823,5.515151166,6.533608557,5.696604017,6.584374918,4.284312984
6.265372215,7.011405602,5.723616442,4.823407094,5.231769344,6.166735843,5.387842123
10.33483614,8.191057209,5.149871685,4.536025874,5.880724325,6.437053553,5.339586891
7.050202099,6.821281132,5.570759897,5.013302857,4.636725429,4.401677773,5.33054161
5.990720806,7.850290883,3.743287153,5.631905054,3.987026331,3.998701306,3.43497705
8.197046433,10.65681666,23.35282247,26.63936647,24.76928146,30.29067637,20.53485351
8.230886431,10.47507374,23.11065649,21.57870198,26.31553993,25.34204268,22.93161065
3.47992119,7.253438945,3.910619612,5.49226766,5.05491478,4.699081218,6.238808773
6.769640698,8.367732553,4.772599046,5.344831605,4.75495367,4.99420201,5.475888512
6.233525666,53.7153234,202.5977431,284.3147167,309.1578033,483.0540046,456.6387423
8.070136279,61.18464581,170.0884309,346.5331225,335.5612613,408.4641459,382.6361528
7.073303534,161.6131215,707.1655916,1052.68848,1034.116789,1076.96869,1283.466329
6.617509429,6.613392425,5.200842765,6.842871496,8.842719418,5.829625563,4.842867502
7.36106371,7.319192874,3.965306698,7.316714987,4.802434053,5.274166699,6.388126614
4.78630931,6.164222263,4.391074856,5.837909387,7.174256866,6.206938054,6.758293195
6.27150601,6.015206175,6.769916582,5.371455684,7.105925474,5.068157672,5.91109971
7.16687176,51.61353543,192.2398341,225.4761773,295.4691831,195.4240102,323.4281344
8.111149331,53.13901476,167.3208388,206.8690148,315.7606924,197.6528286,287.3611978
7.620755219,47.69711317,168.2998502,234.6541741,320.7726858,331.6035514,306.7658856
6.734418151,6.413188508,9.614092946,14.36111573,10.41130119,14.89608252,14.14997666
6.443505096,220.6741638,926.8309236,1214.609352,894.3833065,1488.246424,1773.235515
6.00180398,238.5764241,722.2591791,1209.527058,580.3436649,1786.954966,2111.695382
6.566535505,218.2038972,703.4073796,1206.798805,319.5161565,1827.774103,1859.340211
7.425495727,304.9417727,1470.727866,1936.937451,2344.454353,2872.554732,2934.497705
7.036131603,5.516512726,4.768827448,2.95708033,10.41394181,6.878978239,2.557453037
7.556871462,9.493573785,14.82086045,5.591460832,7.076039313,2.74162096,5.626649136
0.887036369,5.381824758,9.537545421,9.572570665,3.182567938,2.711691489,0.772340638
6.679420109,17.10657434,4.361224659,7.850892185,8.441822254,2.258363797,6.285476966
