3,pL2f1437,0.0
24,pL2f1437,0.01
32,pL2f1437,0.01
36,pL2f1437,0.01
43,pL2f1437,1.0
48,pL2f1437,1.0
53,pL2f1437,1.0
72,pL2f1437,0.1
86,pL2f1437,10.0
120,pL2f1439,0.0
127,pL2f1439,0.0
130,pL2f1439,0.0
132,pL2f1439,0.0
148,pL2f1439,0.01
153,pL2f1439,0.01
163,pL2f1439,1.0
178,pL2f1439,1.0
192,pL2f1439,0.1
201,pL2f1439,10.0
204,pL2f1439,10.0
210,pL2f1439,10.0
211,pL2f1439,10.0
217,pL2f1439,10.0
220,pL2f1439,100.0
234,pL2f1439,100.0
244,pL2f1438,0.0
248,pL2f1438,0.0
257,pL2f1438,0.0
260,pL2f1438,0.01
265,pL2f1438,0.01
267,pL2f1438,0.01
271,pL2f1438,0.01
298,pL2f1438,1.0
313,pL2f1438,0.1
321,pL2f1438,10.0
322,pL2f1438,10.0
357,pL2f1438,100.0
366,pL2f1440,0.0
377,pL2f1440,0.0
395,pL2f1440,0.01
400,pL2f1440,1.0
411,pL2f1440,1.0
412,pL2f1440,1.0
417,pL2f1440,1.0
429,pL2f1440,0.1
433,pL2f1440,0.1
460,pL2f1440,100.0
465,pL2f1440,100.0
