2,pL2f1437,0.0
38,pL2f1437,0.01
46,pL2f1437,1.0
63,pL2f1437,0.1
80,pL2f1437,10.0
82,pL2f1437,10.0
88,pL2f1437,10.0
89,pL2f1437,10.0
90,pL2f1437,10.0
99,pL2f1437,10.0
103,pL2f1437,100.0
113,pL2f1437,100.0
117,pL2f1437,100.0
134,pL2f1439,0.0
135,pL2f1439,0.0
138,pL2f1439,0.0
140,pL2f1439,0.01
151,pL2f1439,0.01
159,pL2f1439,0.01
165,pL2f1439,1.0
167,pL2f1439,1.0
180,pL2f1439,0.1
195,pL2f1439,0.1
214,pL2f1439,10.0
215,pL2f1439,10.0
272,pL2f1438,0.01
275,pL2f1438,0.01
277,pL2f1438,0.01
281,pL2f1438,1.0
285,pL2f1438,1.0
288,pL2f1438,1.0
303,pL2f1438,0.1
311,pL2f1438,0.1
312,pL2f1438,0.1
344,pL2f1438,100.0
348,pL2f1438,100.0
350,pL2f1438,100.0
393,pL2f1440,0.01
398,pL2f1440,0.01
401,pL2f1440,1.0
407,pL2f1440,1.0
408,pL2f1440,1.0
415,pL2f1440,1.0
416,pL2f1440,1.0
450,pL2f1440,10.0
456,pL2f1440,10.0
461,pL2f1440,100.0
474,pL2f1440,100.0
