0.0,1.0,2.25,3.3,4.3,5.6,6.9
23.37374854,14.69627982,15.2365065,13.82993914,12.62656038,12.83646355,11.19485138
17.1218284,19.70427221,14.69074401,14.74685078,13.38263971,13.95545196,14.07211799
18.29273575,48.15874174,141.8284591,186.7470616,266.5173648,266.3161376,293.53111
16.164073,22.40378947,34.59252454,34.56556122,32.37716993,34.85047539,29.04051889
15.82066289,103.2828929,285.3241815,324.3947481,331.4225991,464.5745275,465.046707
16.51857231,100.0653056,248.1272348,333.8427012,414.8603115,422.0367468,487.1922044
17.31269775,99.29544258,273.4946198,363.7589396,366.9479757,408.4469018,457.5501874
18.11791,90.54266854,279.2533531,346.9551776,381.799523,435.4622315,429.4100479
16.7939529,87.9552991,269.2788269,318.4337283,394.8866777,470.3830228,518.2680375
23.41084241,96.15109969,206.9893771,346.8799277,410.5365978,448.5879828,508.0641299
16.61783016,109.407859,321.9294423,365.6464616,513.0167084,506.9351321,519.2155754
18.05665597,114.5604046,302.7642805,421.7467851,445.4240574,539.8335145,644.4919658
19.45242324,111.3409859,302.2796297,412.7219333,401.3222055,633.8276823,553.3926207
7.556871462,9.493573785,14.82086045,5.591460832,7.076039313,2.74162096,5.626649136
5.92468404,9.91111655,2.722301596,8.566464424,39.06733491,0.130028508,2.814240373
4.109217153,8.195025165,5.669695957,7.541532279,1.374485512,1.705885718,9.087523759
9.469396847,11.69870874,6.551080258,8.212317233,11.81483213,0.29533509,8.359074812
1.069191314,5.354437011,0.696675483,8.857320633,9.459360779,5.844406591,6.175235975
4.094334284,5.491494061,7.268338939,4.687491436,13.37828603,0.961293428,7.754741239
2.061589981,6.841094337,5.181680508,3.167348913,3.193610793,16.75826517,23.35407704
2.960359136,9.843911279,10.87401567,1.194424447,6.27865065,31.66682579,17.09937586
4.759440163,4.132562843,2.681371638,3.39800089,1.643196325,11.30102107,3.121593613
3.897297477,19.19669078,2.195334338,10.22777815,0.0,2.471917235,3.004689708
6.80375005,27.88340302,39.17522934,29.89541962,137.9488357,8.156792413,131.4558622
1.337164372,39.1173063,56.82484956,88.86952054,10.38571094,43.4707961,45.0923485
4.127478761,3.421723538,3.149057398,2.670749627,4.702487525,1.976795503,1.748141974
3.666255997,1.956745537,2.137364293,2.624864263,2.700250831,3.302984605,0.573551746
2.101692055,2.517365671,3.116736541,2.60184473,2.252506025,1.864942861,2.466873935
3.438848999,9.250281867,31.4586287,40.88793438,71.72992059,71.24240421,65.13370854
4.234182542,12.89847355,40.98992297,50.07831248,73.79202837,74.21123936,71.29302286
4.292096276,10.7547618,36.41025726,52.31325581,67.73521707,59.31823023,70.73425208
3.42282668,3.946854298,6.276767209,5.541803841,4.018873005,4.51120735,4.730061416
3.267724861,3.42134468,2.659212813,4.446469088,3.80647426,3.68374566,3.926046866
2.494069181,4.24415924,2.957513932,4.20395139,5.228843339,2.35011286,3.64337861
3.834132215,113.7373908,338.1852967,435.644144,559.0481519,459.3100966,577.3480503
4.18141669,108.860262,267.071909,365.1347646,423.4513747,423.1140708,548.5330548
4.032756851,93.28713172,233.1457334,406.4904052,524.850097,360.2048277,586.7695536
4.448393207,2.676806387,1.539514289,1.057908374,1.663955671,0.876152311,1.856153007
3.143985728,2.923516117,2.4119181,2.358799177,1.534524488,1.631884839,1.834960332
1.664821988,2.681234302,1.896069701,3.692147145,0.624707897,2.852455245,1.168845051
2.355966343,2.078633486,3.414904285,2.840510634,1.029647376,2.99625749,2.179287202
3.120752798,2.224919841,2.224309262,0.503213415,2.837908426,2.226878559,2.396723253
1.906688123,5.43011024,2.682809532,3.081211865,1.908555675,2.030686886,0.245891047
1.862228882,1.848574185,2.337033671,2.169301574,2.409476788,1.662518378,0.0
1.494153273,3.83564844,2.265015385,2.62653987,2.8145409,2.34897541,5.193648963
3.739604779,2.753355195,3.48946096,2.95127254,2.816283947,1.678485978,2.974082033
3.462226642,3.595567877,5.881920928,7.037404764,4.366447297,5.290378896,5.176116588
2.533077699,4.093240659,4.575718645,3.295449453,2.338072878,6.116754294,4.066244331
