0.0,1.0,2.25,3.3,4.3,5.6,6.9
43.69825872,51.22940653,39.40042529,45.0125094,56.26248579,38.22234158,42.07504289
52.59230757,42.32936004,50.37348418,39.33949145,44.52833369,36.23006788,31.34878626
48.62629212,41.69237367,46.52694632,51.28086791,54.98690592,59.00900226,45.96603598
66.87523008,51.07166256,46.86630967,39.15985838,49.73232947,53.61511375,38.87611683
49.45303826,229.838405,680.3115831,852.79013,1104.800151,1460.000471,1342.447163
42.14838697,226.1588649,649.0787975,1067.204228,1152.587553,1493.656528,1348.308901
53.2523406,63.88409268,88.66699708,145.5996198,169.7799638,138.1611094,151.5544761
48.21523921,60.25724731,105.8232298,136.9449413,159.4799212,187.9424853,151.3886766
50.08436178,424.4579442,1313.372118,1991.983748,2706.508993,2889.748414,3014.049177
49.04663353,382.5181341,1382.000797,1687.284252,2734.166807,2402.186995,3302.443759
46.60731975,536.9348365,1566.762622,2219.855568,2590.860753,2562.291503,2926.84874
43.45698382,514.9703931,1676.083861,1968.625487,2428.795508,2749.027041,2374.268813
19.4732813,17.77493451,14.16762339,12.97377564,16.25007178,10.48279454,12.34394329
19.59641548,19.45520368,14.2309459,14.5299355,11.86524424,12.07915424,12.25625469
21.70577973,17.14705707,17.4749108,15.62278303,16.60560486,15.91331175,17.12370871
17.58844697,17.41680128,14.63585596,16.38700326,14.99917285,21.00579998,13.81537528
16.64366527,47.90254647,154.5534337,196.7541021,238.582617,263.1457318,267.596724
16.22636204,50.67412924,149.2913434,209.3739894,266.4080762,280.3253231,237.5409972
19.74736588,21.80032639,30.43379886,26.43045815,35.67207835,36.85366469,41.35933903
16.56067114,26.2010845,27.1466067,33.88943488,32.65207057,41.34318039,37.51747701
16.22204644,77.18701122,236.3028362,331.3836404,450.6891455,432.9817584,496.6673259
16.7939529,87.9552991,269.2788269,318.4337283,394.8866777,470.3830228,518.2680375
18.14155916,102.1925726,337.8184987,337.209582,425.7031893,554.8127264,560.8446356
19.08580856,112.691331,242.864444,384.4060391,486.9482922,600.9027521,635.8392498
6.250155964,7.646269612,6.7169844,4.637313889,6.413384423,4.975611565,4.987634187
6.18950627,5.471287813,3.646748303,4.925635532,5.343174115,5.444096707,5.516129136
5.959050859,6.675498111,5.506631825,3.386907107,5.977119044,2.996720172,4.964187714
5.104362001,5.608795474,5.003788534,3.132318298,5.695137771,4.087995552,5.738835436
6.399456308,4.916299212,4.332840694,5.359565158,4.912704581,3.773683713,3.669259202
6.067056187,4.114968674,7.086311288,3.80538564,2.692738525,2.92376176,3.791604423
6.164330375,7.945712124,2.148721616,5.498754812,4.918878442,5.218009981,3.569904802
5.147939479,7.361896649,5.791882222,4.440304177,3.977351865,4.815152902,4.547186484
6.298563455,5.53897188,6.019179561,3.917438607,6.43103012,5.604344945,5.536085707
5.659638406,6.107291207,3.585616401,5.599836996,5.572206987,6.231553449,2.546932966
6.656866245,10.2732541,8.551585448,11.62403327,9.334649674,11.50002425,13.10034182
7.257102138,6.310409106,10.22208821,9.607570887,8.574647333,11.93894329,12.86185199
6.806619705,6.012500904,4.882354524,3.506101991,3.696685906,4.954841729,6.348792862
6.265372215,7.011405602,5.723616442,4.823407094,5.231769344,6.166735843,5.387842123
5.633274495,6.539094858,4.465103853,7.051089773,4.441689258,3.118236292,4.4464572
7.652359106,6.126747493,8.501909828,4.042260542,6.28225049,4.001535383,4.207721839
8.230886431,10.47507374,23.11065649,21.57870198,26.31553993,25.34204268,22.93161065
8.233029522,12.43507593,18.64889601,22.85523108,28.02959646,21.00115772,18.23345194
6.706130764,5.914810938,4.380121231,4.776357696,4.445604955,5.414509899,5.507498513
8.004892647,4.856487538,6.1247303,6.265511191,4.603955807,5.293579916,5.246103174
7.286574742,66.57017032,200.7417524,232.2304886,330.3573886,409.8246048,353.0439123
7.259432695,53.46742011,190.7787299,295.879553,377.7310608,387.1640073,361.1023923
6.225391345,179.7323458,766.1129263,1044.479462,1017.565482,1286.259922,1343.01085
7.876497539,189.2388854,637.3676519,880.3761132,913.6905539,938.3241722,1316.611012
6.429780573,4.911167457,4.520582234,5.265265113,6.658772456,6.404090015,5.707856851
8.107621415,5.768966707,5.477772497,4.325795969,6.572251007,4.087632903,5.984665554
6.281495172,7.852309746,4.938730459,4.861625577,5.618392587,5.267491805,4.507630205
5.999917442,4.352782543,6.390918606,8.079764577,5.226210545,4.138529573,3.610055325
5.913979881,46.07720413,143.2543098,217.5001115,282.1525315,270.5466037,295.5721604
5.557321986,51.50202443,170.4024291,253.1993386,255.6812475,193.9974307,257.8214894
7.957894076,9.011786708,8.847090664,11.56561091,12.590556,16.58442649,15.60985709
8.020005515,8.300827543,10.53237753,13.85303349,15.2426541,15.80003372,13.79818736
8.682955941,200.3378631,821.7048545,1238.160428,882.4010556,1896.07013,2042.681285
6.361772435,232.8097393,834.4040604,1207.126714,262.3257156,1751.183242,1941.094492
6.685336303,386.0432295,1049.073924,1788.987025,2269.953561,2509.829939,3216.82495
6.458659167,377.7261371,1389.465763,2050.026207,2349.357301,2482.252231,2882.870243
