0.0,1.0,2.25,3.3,4.3,5.6,6.9
13.82893403,19.13371969,16.48998294,10.68751656,15.94648262,10.09477438,11.29558976
18.11388171,20.58389409,15.18766524,15.57289252,14.15630602,11.49664902,9.577959675
21.70577973,17.14705707,17.4749108,15.62278303,16.60560486,15.91331175,17.12370871
16.46738641,22.4982428,16.84942907,13.83143014,14.84749185,12.66306751,16.43508998
16.50229128,48.50916366,148.5682164,193.17155,256.6500974,246.5137515,320.3024234
20.40727371,17.57617762,29.36279727,34.92368409,35.27411656,42.23075051,38.16931927
18.77982967,19.48392732,30.13881613,32.87179535,32.59497327,40.40209231,38.37288713
13.18294207,92.31093838,262.071194,350.7136861,378.4794805,409.902637,457.5656152
14.95959971,88.3805108,306.0836261,339.3935024,404.2951667,385.5171416,511.8329544
18.11037989,113.3492129,342.4547444,426.5130902,394.4383575,571.3978823,538.3394711
19.08580856,112.691331,242.864444,384.4060391,486.9482922,600.9027521,635.8392498
20.69462473,119.8387839,346.1620271,387.7222083,393.3483018,512.9666322,557.5747037
19.85988106,100.9430641,337.7247845,427.3414995,402.893487,654.6892742,584.3298394
16.30410851,111.8053102,332.3418827,331.8501347,573.7643918,607.0162741,647.5178068
9.309431344,4.386028338,5.844851115,3.405744541,5.88169288,9.640802322,1.769980662
3.932721444,8.757117287,6.528307693,6.299745733,6.087274599,6.929839669,10.42189358
5.841704922,7.039848543,1.884964128,7.989952036,4.865234711,3.675823802,4.75049058
4.154095062,7.866763212,7.335887108,6.147776145,12.63266943,,2.354708519
1.95273287,8.221181404,9.265756518,2.923606523,6.706091988,2.554964652,2.804310536
19.99519457,6.627532956,0.933472818,1.586126476,9.597724232,0.0,1.240807887
0.0,8.15322339,0.512240671,1.886568536,15.14147123,32.84084706,55.66524305
0.0,8.968091132,9.597623299,3.082772273,5.022280849,33.63842142,81.07067875
1.511865945,14.85748791,5.055003968,2.489823781,2.100719148,64.20274022,31.16536068
4.690876368,4.709575507,50.88933557,90.87838684,31.23160106,4.252546838,38.04974576
11.9183964,29.63512992,38.5735771,26.31544311,259.7418452,2.268891481,229.6992257
8.243728023,3.841827493,25.45529042,9.828625129,43.0483778,11.05359842,131.1055665
3.81893887,4.718526462,1.10872543,0.020779186,5.303816978,0.853771815,0.0
5.416986349,7.268493577,7.812253246,53.15423445,17.645544,1.302959539,0.0
7.122419915,8.273407909,5.342234382,13.32394908,18.82679497,0.57251203,1.224454572
3.59802139,1.206461468,2.801845577,1.250175993,4.011689165,1.610162729,2.227818542
3.815760964,2.778479232,2.565006066,3.950674987,3.815553365,2.552758967,1.782473464
4.254633653,9.44097027,45.13672482,58.91187467,73.20687616,60.15654807,72.29883458
3.406517295,10.45346288,52.58638512,59.43242577,65.42711732,89.36976244,70.71770724
2.849337803,4.420244961,3.889149284,5.155247332,3.779129376,2.964402695,5.219740787
2.923894905,63.23375376,215.6238239,266.7255811,357.0453656,327.6999914,381.4074038
3.176743591,69.02613338,185.1388603,297.4806505,352.6643394,347.1145453,397.5962858
5.518817243,62.19322462,202.1013653,230.0325787,328.2378148,322.1516328,394.30112
4.347382184,94.83308765,333.2463867,348.4217934,450.3643458,366.6237309,609.9241328
2.001179229,2.425928458,0.968880067,2.456766121,2.504378139,1.794766576,2.624092647
3.503210175,2.361921634,2.037531251,1.119131682,2.695765468,2.368412993,2.05188
2.93153439,2.734819217,1.754277645,3.058161369,1.599086727,1.122234311,1.645831862
2.872682405,1.221168019,1.97227762,2.450432187,2.426794138,4.301761578,0.749726812
2.891993763,3.38077752,2.513213601,0.073426378,2.196395545,1.731833535,0.327953211
1.794188844,2.461457136,1.405591039,2.443697154,1.961025942,2.226087627,2.270240776
2.923612506,4.895150917,1.837369652,2.093381249,2.390885815,3.479866151,1.227478075
2.448828446,1.937809482,2.6926134,0.791382453,1.479854356,1.749206789,2.026847922
2.670352052,5.279652958,4.23276427,4.73778563,1.286655901,5.055332128,2.748516301
1.758292476,4.822040831,5.433934131,9.190011393,5.037167483,4.488438897,5.452733053
