9,pL2f1437,0.0
12,pL2f1437,0.0
20,pL2f1437,0.01
21,pL2f1437,0.01
58,pL2f1437,1.0
60,pL2f1437,0.1
66,pL2f1437,0.1
92,pL2f1437,10.0
98,pL2f1437,10.0
100,pL2f1437,100.0
101,pL2f1437,100.0
109,pL2f1437,100.0
110,pL2f1437,100.0
118,pL2f1437,100.0
126,pL2f1439,0.0
128,pL2f1439,0.0
133,pL2f1439,0.0
137,pL2f1439,0.0
149,pL2f1439,0.01
157,pL2f1439,0.01
169,pL2f1439,1.0
172,pL2f1439,1.0
175,pL2f1439,1.0
212,pL2f1439,10.0
213,pL2f1439,10.0
219,pL2f1439,10.0
231,pL2f1439,100.0
233,pL2f1439,100.0
236,pL2f1439,100.0
241,pL2f1438,0.0
243,pL2f1438,0.0
283,pL2f1438,1.0
289,pL2f1438,1.0
316,pL2f1438,0.1
325,pL2f1438,10.0
329,pL2f1438,10.0
331,pL2f1438,10.0
358,pL2f1438,100.0
367,pL2f1440,0.0
392,pL2f1440,0.01
402,pL2f1440,1.0
403,pL2f1440,1.0
418,pL2f1440,1.0
421,pL2f1440,0.1
423,pL2f1440,0.1
425,pL2f1440,0.1
441,pL2f1440,10.0
469,pL2f1440,100.0
