0.0,1.0,2.25,3.3,4.3,5.6,6.9
58.39965747,47.10120115,43.418293,36.57898047,41.34793483,43.90626073,37.12564917
49.09188915,46.62257254,46.54125049,45.68550906,50.47746456,56.54504099,38.1413743
55.32866517,273.7540086,720.878731,988.4515238,1136.642219,1405.102471,1355.429448
49.17753481,241.2767687,681.7892172,987.0514336,1221.274502,1441.029831,1218.786572
40.76149133,226.5806327,743.0149454,1190.970061,1197.669852,1322.15422,1430.803204
51.97985342,64.71757387,95.82761841,135.9120513,138.9500109,157.7340371,143.0219756
49.04663353,382.5181341,1382.000797,1687.284252,2734.166807,2402.186995,3302.443759
51.17773023,426.8722666,1076.307921,1896.478301,2476.302308,3064.712052,2981.793561
56.80351103,388.1711938,1527.436072,1995.365616,2364.278561,3016.978384,3130.133221
50.08436178,424.4579442,1313.372118,1991.983748,2706.508993,2889.748414,3014.049177
51.22877594,447.5969209,1342.815729,1916.321197,2963.757965,2800.666654,3542.441243
54.85432055,466.3533003,1609.99232,2028.492221,2399.811291,2604.50269,2977.511287
51.60412712,511.0084153,1508.253794,2727.525228,2556.630865,2913.127501,2921.392266
46.60731975,536.9348365,1566.762622,2219.855568,2590.860753,2562.291503,2926.84874
5.814479193,4.902125922,7.298777659,5.299460387,6.537076448,8.164885488,4.558518157
6.506266173,4.824304394,3.561547862,4.603720292,6.377547866,5.04921034,4.754714596
5.704600827,6.497260012,6.50729834,5.79200908,1.583749027,4.964306435,2.52593562
4.622491314,5.945788312,5.621916596,3.668201232,5.282185096,2.259831765,6.360488302
5.832167853,3.738076591,4.436522587,5.09897335,3.001581146,4.835625569,3.83551737
5.497272643,4.656128605,4.374820066,5.180535371,4.178399915,4.146133234,5.068897119
5.950896232,4.280907467,1.376669224,3.634621413,5.718151238,6.121070728,3.920647493
5.605279945,5.89057063,4.93405592,4.586448456,4.862202923,4.370341063,5.829626576
5.517344353,7.437806839,5.964102922,6.906659924,4.629975965,4.983242854,4.314659102
3.98103336,6.359094357,7.535203884,6.89299632,5.279362147,6.127905754,5.063326557
7.507608017,5.714469973,6.29926161,4.303480449,5.609962584,6.603200094,8.314605948
6.656866245,10.2732541,8.551585448,11.62403327,9.334649674,11.50002425,13.10034182
6.400947377,7.592998303,11.24792509,13.8723756,12.98602518,13.44621145,12.95571556
6.857163762,5.399166612,6.517675194,4.436154998,5.893049887,3.52857309,4.782806019
9.778542298,10.05930274,4.377475092,4.810591399,5.888138177,6.563822211,8.441128678
6.645555992,8.262784203,6.169428992,4.501941472,6.874006122,5.478343212,2.813496321
6.274737725,4.446797118,5.355858618,4.413852192,2.984728941,5.00320181,3.687569941
7.122345033,5.78801749,5.316589192,5.566991661,4.370246265,4.117135962,4.957391148
8.215227058,10.95987829,17.76671418,27.64831301,26.11083905,26.50110561,22.61428812
8.109177268,6.127015321,5.717209716,6.93865976,3.199385205,5.149488611,2.863564195
9.155561238,8.566741078,4.756311083,5.984963664,5.939958695,5.834654724,5.089395933
8.119610121,68.64981574,154.0445084,289.462455,417.8204237,360.8714312,338.5055704
6.01552814,57.27987156,182.5897283,286.8029773,361.3247941,355.8886058,341.6247782
6.886785881,169.3941889,702.0552908,1005.504533,1196.881727,1102.131169,1106.481414
5.624945443,7.131508982,4.768299914,5.674286565,5.662720499,6.902088301,7.176505083
6.440313364,7.132222291,5.356086819,5.258412156,3.652108069,3.30123227,5.481527262
7.342473976,7.263875615,7.425696283,6.507436056,6.670991457,8.015388049,3.247193375
4.950003332,6.784391595,5.044583583,5.628537239,3.83918542,5.125028453,4.687426795
6.111162247,56.02981351,156.571823,221.4174706,316.2257612,258.9214381,333.2937142
7.853216972,43.26348268,197.1863236,231.8844845,316.901572,218.7405046,284.7648707
7.338051177,6.470718185,10.47571276,12.36772942,13.83890872,11.44078764,12.67187135
6.343498967,183.4273049,692.6840266,1374.900208,1122.761982,1712.109558,2093.841316
6.627597015,226.7795519,591.7689721,999.9303332,788.093184,1693.714581,1879.413908
8.67593355,352.5407019,1339.368402,2000.214323,2087.672692,2668.20173,2799.357696
