16,pL2f1433,0.0
30,pL2f1433,0.01
40,pL2f1433,1.0
44,pL2f1433,1.0
53,pL2f1433,1.0
74,pL2f1433,0.1
87,pL2f1433,10.0
92,pL2f1433,10.0
93,pL2f1433,10.0
95,pL2f1433,10.0
96,pL2f1433,10.0
101,pL2f1433,100.0
104,pL2f1433,100.0
118,pL2f1433,100.0
129,pL2f1436,0.0
156,pL2f1436,0.01
162,pL2f1436,1.0
163,pL2f1436,1.0
172,pL2f1436,1.0
173,pL2f1436,1.0
183,pL2f1436,0.1
192,pL2f1436,0.1
205,pL2f1436,10.0
211,pL2f1436,10.0
213,pL2f1436,10.0
226,pL2f1436,100.0
239,pL2f1436,100.0
247,pL2f1435,0.0
254,pL2f1435,0.0
263,pL2f1435,0.01
269,pL2f1435,0.01
274,pL2f1435,0.01
294,pL2f1435,1.0
302,pL2f1435,0.1
312,pL2f1435,0.1
326,pL2f1435,10.0
330,pL2f1435,10.0
340,pL2f1435,100.0
364,pL2f1434,0.0
383,pL2f1434,0.01
387,pL2f1434,0.01
398,pL2f1434,0.01
403,pL2f1434,1.0
409,pL2f1434,1.0
430,pL2f1434,0.1
440,pL2f1434,10.0
448,pL2f1434,10.0
462,pL2f1434,100.0
