0.0,1.0,2.25,3.3,4.3,5.6,6.9
27.34886483,21.92286384,17.73989429,14.45843779,12.14725691,11.75622795,10.68993749
18.77697237,13.71410545,13.01103739,16.3392012,12.23416777,15.36892339,11.49754056
17.89665361,20.3733135,20.07211531,13.14604094,17.78519671,15.78186594,14.98419115
17.58844697,17.41680128,14.63585596,16.38700326,14.99917285,21.00579998,13.81537528
15.62529394,17.80658461,23.73967254,19.02684512,14.33975934,14.76789607,15.69880104
19.40441632,16.83927004,18.70900322,18.29516746,13.38252783,13.40860567,15.7006895
13.90498663,44.79715843,165.567873,199.0387773,242.8666786,269.4126433,286.7735281
18.9711456,53.07692609,130.5678725,220.7634903,240.9620435,281.5914256,249.2855437
19.6263802,39.47318595,159.2026501,202.914665,231.9164867,279.1794226,293.2566631
19.37825917,43.22278937,151.7127433,208.3185631,242.6055804,282.1844612,271.3288418
21.53555838,21.07352468,28.92069935,38.85622569,38.09228312,35.1454596,36.11991131
21.5936821,90.84066368,274.5409651,327.9033324,412.0257179,377.2143019,511.8526531
20.64359494,96.82921762,277.2956518,370.2448986,376.9173179,412.0451725,517.3560195
17.15455174,89.93162676,265.1777827,341.8285695,366.6409156,429.009195,564.4956948
2.757701022,4.5840083,13.17327296,0.0,3.857727385,10.75172472,0.0
0.887036369,5.381824758,9.537545421,9.572570665,3.182567938,2.711691489,0.772340638
0.0,3.918860285,3.895019977,3.875994408,4.133975917,1.800242714,14.22100593
5.618767521,3.763014777,12.52998802,3.440250905,15.23628869,0.0,5.864037915
0.0,10.3401567,4.570287632,8.925494702,28.41215406,0.470999435,12.00032975
7.423985153,18.67911899,7.214921441,0.284728783,2.858381072,38.95136178,66.28496519
8.413293049,8.558289341,3.778024767,2.156765516,4.12116715,65.98953189,41.06250431
5.800703365,5.4819502,6.56946055,1.440503346,12.34862968,12.42408294,18.45774378
6.944755012,5.631026545,7.86103977,6.030016128,1.143124511,6.331176782,5.948229632
4.511900354,11.48648084,0.260252357,7.145326281,1.435622002,5.413414074,4.534557905
4.17961036,10.15319823,6.219371742,7.242331964,1.132359199,13.24542916,0.349034328
2.364127408,19.16568908,49.6862213,38.12350239,30.18852746,9.77438524,68.05438884
1.223406279,8.635759534,3.272837522,15.26609998,1.954384381,1.639417977,0.683266345
3.478260218,4.328245514,2.006123046,1.124567827,1.588731754,1.506124773,4.355112629
2.504744457,1.731942265,1.364460697,3.865687294,2.12955048,2.461182153,2.768200347
0.988457004,2.346549922,2.431961982,3.751813651,1.24254446,3.426578022,2.732492068
3.057019705,3.949194679,1.216552627,0.731083749,1.727960609,1.667019972,2.089102749
3.941535682,12.22864212,37.67764904,48.90894742,63.61059515,79.43604342,73.99656827
3.729837072,2.760294328,3.477677459,4.877754621,3.619715938,5.51716301,6.001573885
4.975446856,1.913696614,3.673339171,4.506595434,3.055278735,5.672614745,3.429382613
3.299002658,65.38595202,202.5554028,284.2437849,343.8156162,284.1287969,355.7505064
1.662599315,59.02854393,210.6229767,295.6102646,309.4671214,393.8803354,372.8896636
2.512567701,66.78117451,195.1691215,304.0751101,342.0550497,315.0528795,348.581835
4.377120796,96.19242116,317.4039738,442.5902585,499.0116212,375.8141902,598.3460952
4.755402994,117.2022275,317.0272875,404.7362998,438.2205136,400.8948424,557.6402063
1.944721239,1.068927751,0.873172601,1.512662841,2.509826708,2.540712948,0.0
3.12663828,2.509825586,2.504180739,2.320842381,2.364463649,0.98811157,2.292801408
2.797509566,2.305715237,1.564100427,0.20847108,1.544224303,3.021511653,2.691397758
2.204799824,2.61327267,1.345514319,1.757072308,3.013105432,2.734468948,2.068624799
4.17019051,1.859219335,1.993677769,1.712726346,1.182367496,1.71840475,2.467190688
2.822635934,1.961557234,2.58764132,1.183235369,1.717116116,2.099303198,1.775960347
2.703170038,1.302981985,1.527751143,1.559329971,3.325087415,3.078229741,1.650765917
2.284818543,3.159225698,4.127470366,6.614185325,3.097829383,1.478154609,1.326193846
2.93940423,2.858986886,4.083659589,1.464638374,4.305674215,6.553911005,9.253576859
