6,pL2f1437,0.0
22,pL2f1437,0.01
25,pL2f1437,0.01
27,pL2f1437,0.01
28,pL2f1437,0.01
31,pL2f1437,0.01
41,pL2f1437,1.0
47,pL2f1437,1.0
51,pL2f1437,1.0
56,pL2f1437,1.0
76,pL2f1437,0.1
85,pL2f1437,10.0
94,pL2f1437,10.0
96,pL2f1437,10.0
124,pL2f1439,0.0
139,pL2f1439,0.0
141,pL2f1439,0.01
144,pL2f1439,0.01
155,pL2f1439,0.01
162,pL2f1439,1.0
170,pL2f1439,1.0
179,pL2f1439,1.0
181,pL2f1439,0.1
190,pL2f1439,0.1
194,pL2f1439,0.1
218,pL2f1439,10.0
222,pL2f1439,100.0
255,pL2f1438,0.0
259,pL2f1438,0.0
262,pL2f1438,0.01
273,pL2f1438,0.01
280,pL2f1438,1.0
307,pL2f1438,0.1
319,pL2f1438,0.1
330,pL2f1438,10.0
333,pL2f1438,10.0
336,pL2f1438,10.0
340,pL2f1438,100.0
343,pL2f1438,100.0
369,pL2f1440,0.0
372,pL2f1440,0.0
380,pL2f1440,0.01
413,pL2f1440,1.0
420,pL2f1440,0.1
436,pL2f1440,0.1
438,pL2f1440,0.1
455,pL2f1440,10.0
466,pL2f1440,100.0
