0.0,1.0,2.25,3.3,4.3,5.6,6.9
15.96497778,18.97017197,20.89390729,12.19681398,12.1642003,9.879401369,11.3855946
24.50587515,18.48667526,16.25628921,17.54367883,14.05215629,11.08484562,14.17804167
20.933136,21.22170305,16.52185129,14.82854828,15.22040311,13.45030793,16.3631243
17.2915481,17.20934814,16.02377241,11.3614654,14.84254957,13.66481421,11.95346093
21.56430624,44.94181661,132.4500197,209.5518804,252.9123475,280.4219642,232.5386856
15.50808698,45.89266119,153.7067993,232.0482523,220.5939654,269.9671858,261.4406183
17.81595133,21.97964719,32.73562956,33.68620906,33.10194714,38.95283696,43.15205331
21.53555838,21.07352468,28.92069935,38.85622569,38.09228312,35.1454596,36.11991131
20.64359494,96.82921762,277.2956518,370.2448986,376.9173179,412.0451725,517.3560195
13.18294207,92.31093838,262.071194,350.7136861,378.4794805,409.902637,457.5656152
18.05665597,114.5604046,302.7642805,421.7467851,445.4240574,539.8335145,644.4919658
24.92579183,106.0472052,325.8290619,392.1852762,506.6648435,529.1413367,610.0626074
8.158545128,8.219487567,8.265817037,4.336254685,22.04674277,14.03345576,7.096231115
1.960426494,13.35369849,9.161624931,4.255538741,3.904576038,0.017687159,4.054452689
3.074814243,6.739109311,4.114810066,8.574948761,15.3616319,2.039425769,49.7937046
1.069191314,5.354437011,0.696675483,8.857320633,9.459360779,5.844406591,6.175235975
1.772035349,6.789005541,12.43885489,1.286998713,15.67193261,17.86855808,47.99319961
1.410056603,5.927815594,4.433605457,1.248706669,3.728087278,46.86306767,48.63266036
6.301178369,8.199714921,3.440162078,3.833395411,0.286817586,3.158169219,0.394257908
2.037623041,5.443388947,2.766465948,5.741512401,0.871888075,0.0,2.447234286
20.67620238,18.13059697,12.23165775,70.34514208,266.5069376,70.44291133,16.65038792
1.087154177,22.20875751,14.97202211,6.291725802,92.41774042,22.9409956,212.4014276
6.828559216,5.667424859,1.212502095,0.0,5.272271328,2.26284242,0.0
8.017485652,12.06926169,1.407168907,11.7964186,7.91922253,1.56994793,1.872866786
3.478260218,4.328245514,2.006123046,1.124567827,1.588731754,1.506124773,4.355112629
4.164863584,2.499248427,2.890264838,1.119962247,3.573036525,2.802322653,1.4072768
4.127478761,3.421723538,3.149057398,2.670749627,4.702487525,1.976795503,1.748141974
3.983191809,3.332936307,1.487159169,1.598681565,2.790896455,1.492548972,3.131126644
3.941535682,12.22864212,37.67764904,48.90894742,63.61059515,79.43604342,73.99656827
2.81879799,11.41935021,36.45505519,46.16577598,75.49484245,68.88538378,66.89102487
2.6180745,3.443311667,1.640235875,4.898722023,7.406156527,5.44081653,4.18477526
4.44972853,2.80726586,4.654234179,5.777946528,2.824025685,3.952419729,4.372407197
2.869683336,63.3749682,216.2938467,301.7767626,340.0979336,361.4846758,365.0674684
3.465666077,61.33192638,227.5855705,312.5138956,308.9273881,279.5956744,390.6597201
3.108265359,93.06667479,322.8353951,400.8740618,499.0599479,367.1455445,520.291689
4.032756851,93.28713172,233.1457334,406.4904052,524.850097,360.2048277,586.7695536
2.992473282,0.878679622,1.684985469,0.89120152,1.600558233,1.324580205,2.560653965
4.379270093,1.910020142,2.928471737,0.730212295,2.004515051,1.377860159,1.700855898
1.99665146,1.41005207,3.427440604,4.055556907,2.42059478,1.735515288,1.184726291
3.119285182,4.094986024,1.659820481,2.593557109,1.770363624,1.490580418,1.013673418
2.920292898,2.614826644,2.182377624,2.11123419,2.361661996,1.833765075,1.06812551
3.02237952,3.469462325,2.859382838,3.006649513,2.024320286,1.127196874,2.025951091
3.773985997,1.393522864,1.909861334,2.903525365,2.126266715,2.053582639,1.638274742
1.794188844,2.461457136,1.405591039,2.443697154,1.961025942,2.226087627,2.270240776
3.739604779,2.753355195,3.48946096,2.95127254,2.816283947,1.678485978,2.974082033
5.961484513,4.202198326,2.951779498,3.664504528,4.329689667,1.989017636,3.381027156
3.482429954,5.127038683,8.157510737,7.021311617,5.569062172,2.612799093,6.951388126
2.218460074,4.514406522,5.443068093,4.799267693,7.214679277,5.51267934,3.142019332
