0.0,1.0,2.25,3.3,4.3,5.6,6.9
18.76510062,16.44718742,15.98702178,10.75039417,12.00054648,17.48017353,10.19953363
20.3547789,17.35373888,13.13749695,14.11855395,13.2124009,12.33813658,15.07200941
18.96014511,16.44965717,15.52599316,16.89055062,12.649487,16.30383259,11.02955098
14.39779765,24.90961455,13.69090413,19.77967899,17.24104397,11.68811652,14.16713018
17.21906511,43.20220137,145.6775663,184.6628681,261.2516592,277.0581429,287.156876
17.57119011,41.95189157,140.3556974,215.7333463,238.7886224,266.5883592,257.9071642
17.32942927,20.81657657,28.27720342,30.01565142,41.16876782,37.29805611,32.59625256
20.05864831,19.36000853,27.86357581,35.20619376,35.37279436,43.82881261,36.97192597
15.82066289,103.2828929,285.3241815,324.3947481,331.4225991,464.5745275,465.046707
17.87026373,94.01895037,274.8291237,362.9692347,394.3888578,406.1427886,438.6543651
20.72390922,107.7407501,338.3338451,341.0047795,492.0501,631.167322,654.9264584
19.45242324,111.3409859,302.2796297,412.7219333,401.3222055,633.8276823,553.3926207
0.887036369,5.381824758,9.537545421,9.572570665,3.182567938,2.711691489,0.772340638
4.109217153,8.195025165,5.669695957,7.541532279,1.374485512,1.705885718,9.087523759
6.679420109,17.10657434,4.361224659,7.850892185,8.441822254,2.258363797,6.285476966
10.08009686,5.858035102,5.000806578,4.798499846,4.941514584,3.532793675,1.23733668
5.835818533,7.792937871,7.948994019,3.062861836,9.023486499,45.8535138,17.64188259
7.423985153,18.67911899,7.214921441,0.284728783,2.858381072,38.95136178,66.28496519
0.467822488,4.764822133,2.055085387,3.70772363,0.0,0.996936892,0.0
4.759440163,4.132562843,2.681371638,3.39800089,1.643196325,11.30102107,3.121593613
4.690876368,4.709575507,50.88933557,90.87838684,31.23160106,4.252546838,38.04974576
11.9183964,29.63512992,38.5735771,26.31544311,259.7418452,2.268891481,229.6992257
1.223406279,8.635759534,3.272837522,15.26609998,1.954384381,1.639417977,0.683266345
6.607957051,5.3488383,6.369462998,,9.722907808,1.221015955,0.135031765
4.112525596,2.290265698,3.749913561,1.694449534,1.388441046,1.800800843,1.968310573
2.07020275,3.000364814,3.3259716,3.981758482,2.965512027,3.295586367,2.914518038
0.988457004,2.346549922,2.431961982,3.751813651,1.24254446,3.426578022,2.732492068
4.852495404,2.825407115,2.699021779,1.808687195,2.010166182,1.730835462,2.553391284
3.500010352,13.09724442,34.32161973,64.74392503,79.57657586,72.07370825,69.20828004
5.746191245,8.293576288,41.39388052,63.56102447,70.83923644,70.65765816,75.45164898
3.515434806,2.492521397,7.161709395,5.334704054,3.492776555,6.899975647,4.065782122
2.494069181,4.24415924,2.957513932,4.20395139,5.228843339,2.35011286,3.64337861
2.240771172,62.50547406,203.6632081,320.1275482,369.8288561,295.8884714,371.2742915
2.8324462,65.31905224,199.4745341,278.2244229,328.5288786,293.039585,418.5687639
4.604812922,89.55600014,287.0125448,427.2755702,538.94635,506.5960376,542.5749433
1.717197789,91.36783041,311.4325532,415.7964025,522.156039,397.3634366,550.7786012
1.587384406,1.811555227,1.854353077,1.660202139,1.445855148,1.920456424,1.534115139
2.848891362,2.305653124,3.036143875,3.264924984,1.56821364,1.688464257,1.997633177
3.600929761,2.13699969,2.440456862,1.534424431,3.498579882,1.910407427,1.952419354
3.705709413,2.137441399,1.417426776,1.328782545,1.323434738,2.408663901,1.840854243
3.43376687,3.403214618,2.009302219,1.390100195,2.471657343,0.792728498,1.905379145
3.225458765,3.160376359,1.412198425,1.437060284,1.59459687,2.646412604,1.089392712
2.923612506,4.895150917,1.837369652,2.093381249,2.390885815,3.479866151,1.227478075
2.822635934,1.961557234,2.58764132,1.183235369,1.717116116,2.099303198,1.775960347
3.154185973,2.499059845,4.032804306,2.735265597,2.419579501,4.362814227,4.983961733
2.684210216,3.30742667,5.272887375,3.626014764,2.352609595,3.37724841,3.289359978
2.900926913,3.448848807,2.325175403,5.269296973,4.931014123,6.533343163,4.970481799
1.928793943,3.13102966,3.290735924,5.992446687,4.208927365,5.454129804,8.073137762
