0.0,1.0,2.25,3.3,4.3,5.6,6.9
51.40333191,46.97229221,52.4048605,34.41024064,47.97021989,40.55503417,33.50638445
47.23781555,53.04806885,45.78570396,39.97435303,43.07924942,50.59564688,46.27462968
48.85603757,47.20192609,44.25341438,36.80742525,45.58521066,46.43103436,43.03305417
56.45856929,46.87595545,54.90404794,42.42885823,31.57609804,53.16505365,55.80772506
45.12238141,196.972554,691.6708304,1104.833234,1271.443784,1348.460959,1462.384408
55.32866517,273.7540086,720.878731,988.4515238,1136.642219,1405.102471,1355.429448
48.66225401,76.04546381,97.25994476,118.2797592,144.0383781,149.3534303,134.9930334
61.18663617,75.10247371,112.3008275,140.470146,162.9902864,148.652201,172.715846
49.14444802,434.0753897,1122.858979,1760.875797,2146.076125,2932.861366,3207.685711
50.50543759,452.7874256,1139.798549,1789.438073,2705.301467,2678.054126,3686.752675
57.13129632,498.8838642,1566.527914,2154.950674,2474.213057,2886.580634,3336.369484
52.53790465,499.6766847,1401.792626,1840.717649,2759.43849,1618.351881,2988.060471
18.11388171,20.58389409,15.18766524,15.57289252,14.15630602,11.49664902,9.577959675
13.82893403,19.13371969,16.48998294,10.68751656,15.94648262,10.09477438,11.29558976
17.35529427,17.46598053,16.08374072,14.74787821,13.99741961,13.31926429,10.88711964
20.06044549,18.88418768,17.56284494,15.94191219,15.43675922,14.96215956,11.10906216
25.12372625,41.35458825,131.4916072,230.0009576,247.7124712,276.3227802,259.8833724
13.90498663,44.79715843,165.567873,199.0387773,242.8666786,269.4126433,286.7735281
16.164073,22.40378947,34.59252454,34.56556122,32.37716993,34.85047539,29.04051889
16.42790106,22.16880836,32.80156914,35.05585588,38.78937915,33.27319371,34.00502444
23.41084241,96.15109969,206.9893771,346.8799277,410.5365978,448.5879828,508.0641299
14.95959971,88.3805108,306.0836261,339.3935024,404.2951667,385.5171416,511.8329544
17.70474276,122.6765326,291.2221421,451.1008919,453.3263005,515.3432027,532.819187
18.21190933,114.9736445,277.326976,375.3078846,514.7548825,651.1979626,502.4946989
7.170987408,6.325246223,3.591426268,4.09187967,4.749470946,2.946554195,3.856926626
5.59555451,7.067500889,3.698244479,5.41855886,6.942033809,5.323656127,4.055906505
