0.0,1.0,2.25,3.3,4.3,5.6,6.9
47.23781555,53.04806885,45.78570396,39.97435303,43.07924942,50.59564688,46.27462968
50.10904168,41.29482778,45.92102152,43.49639841,44.58216341,34.32315202,47.92701833
61.1394978,52.87691102,45.64943373,53.44619915,41.63100275,46.31245445,40.10327546
55.277086,51.89482376,40.2815375,34.94618735,47.42902553,53.15037852,46.59829494
45.02992848,39.37453915,36.09839045,51.71417275,41.29139239,42.76878541,46.09362557
57.96560039,48.91221723,40.96172637,43.3644065,53.47283221,50.13891336,43.77063593
54.03632199,45.90010344,45.97997571,46.51470912,44.75743973,49.57969619,44.72866384
49.17753481,241.2767687,681.7892172,987.0514336,1221.274502,1441.029831,1218.786572
48.03013082,252.2827937,750.6873977,1017.70449,1295.939007,1491.823769,1425.488457
45.12238141,196.972554,691.6708304,1104.833234,1271.443784,1348.460959,1462.384408
48.87991287,234.6332402,725.0116698,1071.723599,1153.222019,1370.200498,1361.281696
49.41421811,72.43452884,124.4498188,123.7923396,133.9599255,163.1708475,134.5663474
46.16349286,55.06141736,97.40537009,136.9728973,152.5981591,160.3074803,147.6978716
51.17773023,426.8722666,1076.307921,1896.478301,2476.302308,3064.712052,2981.793561
19.59641548,19.45520368,14.2309459,14.5299355,11.86524424,12.07915424,12.25625469
13.82893403,19.13371969,16.48998294,10.68751656,15.94648262,10.09477438,11.29558976
21.70577973,17.14705707,17.4749108,15.62278303,16.60560486,15.91331175,17.12370871
21.96566626,17.84406739,19.62518507,17.19551492,12.28286037,20.55622994,13.393606
19.40441632,16.83927004,18.70900322,18.29516746,13.38252783,13.40860567,15.7006895
14.39779765,24.90961455,13.69090413,19.77967899,17.24104397,11.68811652,14.16713018
18.29273575,48.15874174,141.8284591,186.7470616,266.5173648,266.3161376,293.53111
20.38334782,18.21802397,29.57414846,30.79100675,40.32533174,38.4486093,32.98461364
21.45393265,87.04806398,290.6224877,347.8288831,433.8115173,414.9571948,460.8379445
16.7939529,87.9552991,269.2788269,318.4337283,394.8866777,470.3830228,518.2680375
18.04824019,112.1969701,301.7191082,376.7297207,428.5539465,639.0983394,547.6702871
