8,pL2f1437,0.0
11,pL2f1437,0.0
13,pL2f1437,0.0
15,pL2f1437,0.0
16,pL2f1437,0.0
17,pL2f1437,0.0
29,pL2f1437,0.01
39,pL2f1437,0.01
44,pL2f1437,1.0
67,pL2f1437,0.1
75,pL2f1437,0.1
84,pL2f1437,10.0
93,pL2f1437,10.0
97,pL2f1437,10.0
150,pL2f1439,0.01
166,pL2f1439,1.0
171,pL2f1439,1.0
174,pL2f1439,1.0
184,pL2f1439,0.1
185,pL2f1439,0.1
186,pL2f1439,0.1
202,pL2f1439,10.0
227,pL2f1439,100.0
228,pL2f1439,100.0
238,pL2f1439,100.0
239,pL2f1439,100.0
240,pL2f1438,0.0
264,pL2f1438,0.01
278,pL2f1438,0.01
290,pL2f1438,1.0
335,pL2f1438,10.0
337,pL2f1438,10.0
352,pL2f1438,100.0
353,pL2f1438,100.0
354,pL2f1438,100.0
362,pL2f1440,0.0
363,pL2f1440,0.0
368,pL2f1440,0.0
373,pL2f1440,0.0
376,pL2f1440,0.0
394,pL2f1440,0.01
397,pL2f1440,0.01
427,pL2f1440,0.1
443,pL2f1440,10.0
463,pL2f1440,100.0
471,pL2f1440,100.0
475,pL2f1440,100.0
477,pL2f1440,100.0
