0.0,1.0,2.25,3.3,4.3,5.6,6.9
19.32706793,16.90364008,13.3808946,15.09167415,7.916387289,12.20339376,11.16617693
19.80915166,16.82517536,15.26568707,17.30480635,16.18173871,11.98321472,11.71946798
20.3547789,17.35373888,13.13749695,14.11855395,13.2124009,12.33813658,15.07200941
19.4732813,17.77493451,14.16762339,12.97377564,16.25007178,10.48279454,12.34394329
20.20489909,18.36254385,14.34528686,15.79287581,8.396438173,9.679903488,11.46255214
18.49711679,18.69881338,14.16702403,16.74023617,16.58365599,12.76486514,15.94509116
21.96566626,17.84406739,19.62518507,17.19551492,12.28286037,20.55622994,13.393606
18.96014511,16.44965717,15.52599316,16.89055062,12.649487,16.30383259,11.02955098
25.12372625,41.35458825,131.4916072,230.0009576,247.7124712,276.3227802,259.8833724
19.74736588,21.80032639,30.43379886,26.43045815,35.67207835,36.85366469,41.35933903
20.29215376,25.32015115,31.5631045,36.32907188,33.28484033,37.70744169,36.49255768
16.87675926,94.31886476,272.2563799,324.6751319,404.8521066,410.1460209,505.7579714
16.22204644,77.18701122,236.3028362,331.3836404,450.6891455,432.9817584,496.6673259
19.14421425,89.35258182,284.6944585,354.1692834,402.2392939,437.3066817,479.1457604
6.679420109,17.10657434,4.361224659,7.850892185,8.441822254,2.258363797,6.285476966
1.410056603,5.927815594,4.433605457,1.248706669,3.728087278,46.86306767,48.63266036
5.835818533,7.792937871,7.948994019,3.062861836,9.023486499,45.8535138,17.64188259
3.623733088,6.583401764,14.31617254,0.671453693,12.17956387,13.00317178,58.01121602
6.295262995,9.915549614,0.404082626,8.284035142,1.88336213,5.393515804,3.23086138
1.108634907,6.00967866,4.684570214,16.26452769,0.0,1.781664767,4.657720237
4.211549832,11.48215466,4.644496726,2.13891124,1.978378046,0.0,2.997560222
5.489764027,16.01228868,31.28765675,25.87600852,32.38150264,23.23361508,30.80824314
5.220863164,2.686774124,12.01392237,,35.14861584,1.368197222,4.047900596
9.12819342,6.219479745,8.937514124,12.43274588,4.689431186,1.7262231,5.885462018
0.501536756,10.77351582,4.374769887,15.79335825,2.97592189,2.691704504,0.535994875
6.607957051,5.3488383,6.369462998,,9.722907808,1.221015955,0.135031765
2.558745753,2.823404662,4.866664916,3.653079194,3.090555897,1.343133964,0.873318523
3.831008729,3.851525047,2.579100995,2.187237688,2.871397426,0.661081951,3.545643228
4.852495404,2.825407115,2.699021779,1.808687195,2.010166182,1.730835462,2.553391284
3.161917641,10.56856091,41.93751181,64.67218126,64.90052112,69.13499483,83.04589003
2.967971001,60.24625446,261.4625024,313.6774035,327.4670388,344.6809964,379.5773824
5.415466221,62.12134725,219.3209249,291.8288359,386.5210471,336.5964631,351.2962801
3.449339887,88.04090062,233.2175427,402.9928634,535.8377287,467.8673163,538.5721008
2.586498708,110.868312,293.4397518,395.8517025,459.7067505,311.545812,595.2091199
3.406661748,100.5728068,307.197867,388.1605589,499.9922786,361.8674702,576.9740822
1.007067873,1.266821381,2.120717724,2.120767932,2.281358539,3.026813738,1.388658152
1.587384406,1.811555227,1.854353077,1.660202139,1.445855148,1.920456424,1.534115139
4.317492908,3.229521927,0.892539523,1.141268331,1.288185618,0.664216729,1.088518722
2.848891362,2.305653124,3.036143875,3.264924984,1.56821364,1.688464257,1.997633177
4.072617411,2.899648775,2.801113305,2.305086421,2.155382876,2.372189278,1.322155831
3.705709413,2.137441399,1.417426776,1.328782545,1.323434738,2.408663901,1.840854243
2.074563955,2.784107008,0.651457947,2.059128538,1.629480101,0.683771714,2.533476773
3.306926649,2.066914846,2.645180827,0.300257763,1.281193717,1.789086497,1.121274191
3.154185973,2.499059845,4.032804306,2.735265597,2.419579501,4.362814227,4.983961733
2.218460074,4.514406522,5.443068093,4.799267693,7.214679277,5.51267934,3.142019332
2.103676466,4.093215587,4.387398809,4.588032846,4.743330776,4.111498351,2.403059114
3.482429954,5.127038683,8.157510737,7.021311617,5.569062172,2.612799093,6.951388126
2.153737419,4.195336637,9.780616736,5.132919013,10.99025821,8.048400382,5.619040138
