0.0,1.0,2.25,3.3,4.3,5.6,6.9
52.74586443,42.34138184,46.09869622,37.1014149,41.40011632,40.43419006,34.64246774
56.6019795,48.33170396,49.53143409,40.84481943,40.54557332,39.84424553,38.11251324
61.1394978,52.87691102,45.64943373,53.44619915,41.63100275,46.31245445,40.10327546
53.68474772,40.21653347,39.93821114,39.73722068,41.5951314,45.37207259,40.17139856
46.38088692,47.39304456,44.51478673,46.92145119,38.28977862,47.66363857,46.24868763
48.03013082,252.2827937,750.6873977,1017.70449,1295.939007,1491.823769,1425.488457
48.58253505,229.9861419,711.9126246,1046.314176,1332.55138,1302.905328,1430.836568
46.48451489,62.12244548,105.7306128,131.167538,135.2540093,165.3668383,145.8440344
50.09770234,380.3129035,1177.341679,1855.548676,2412.241764,2717.023836,3342.803255
49.47917924,476.2576542,1330.088174,1971.135607,2196.849598,2937.896439,2390.906148
45.46311046,477.3646478,1749.727365,1796.149783,2664.862864,2605.061398,2883.115221
5.563842149,6.19347322,6.356786252,3.932243116,5.394408393,6.918363193,5.96869739
5.59555451,7.067500889,3.698244479,5.41855886,6.942033809,5.323656127,4.055906505
4.734710246,3.311417995,4.208650315,4.903623014,4.410003584,4.481773171,4.586467646
7.461251263,4.561346382,6.61705963,3.629183735,3.618858943,4.903951719,3.259503586
6.775271225,7.105672252,1.474055461,3.419241483,3.080409268,4.815942197,3.630294186
6.164330375,7.945712124,2.148721616,5.498754812,4.918878442,5.218009981,3.569904802
6.790048481,6.083345612,1.142653754,4.442907677,3.24310346,4.723634311,5.821499065
4.993193389,5.959992871,5.289433157,5.379161108,5.109763392,5.864011024,4.969630825
5.187264502,7.918972633,4.861293515,3.585673166,5.966760751,5.497929642,4.540801452
5.659638406,6.107291207,3.585616401,5.599836996,5.572206987,6.231553449,2.546932966
6.041666805,4.507166823,5.515151166,6.533608557,5.696604017,6.584374918,4.284312984
5.694311705,8.161190672,11.91795058,7.611660679,12.4557741,10.70862286,11.24266583
6.265372215,7.011405602,5.723616442,4.823407094,5.231769344,6.166735843,5.387842123
10.33483614,8.191057209,5.149871685,4.536025874,5.880724325,6.437053553,5.339586891
6.620141661,6.655656001,3.303338195,2.773041348,6.057077218,5.951582697,6.304561384
6.082154251,6.15456497,5.072392575,4.37148563,3.953948248,5.360264328,5.846742917
6.088289721,7.011371574,6.324619493,3.747100307,3.849876151,2.682496361,4.693909225
4.787196776,5.864763037,6.320805051,4.010066395,4.199931635,4.647728834,6.160270147
8.004892647,4.856487538,6.1247303,6.265511191,4.603955807,5.293579916,5.246103174
6.078896734,70.0879461,145.2281225,292.9131143,283.6977937,387.9406146,404.4199727
5.863785621,62.21634667,173.8093836,266.5918031,360.4584845,390.9074272,401.151898
7.773367459,60.31346284,213.1690093,293.7017618,312.8513788,385.2853044,410.8629854
6.367026618,61.43875643,207.2767914,317.2005978,347.312428,362.6348667,400.9731566
6.674850204,195.2148206,731.727158,1098.81557,1288.924916,970.8149477,1429.753956
7.115489111,6.407601578,6.622164662,4.444202918,6.798264905,5.747370727,4.568618466
5.774529811,5.997892138,6.187719047,3.508202116,5.018473018,5.824034656,4.287994017
5.486931663,7.22157225,5.534805227,4.755651072,5.834301235,7.010596227,5.327587617
4.78630931,6.164222263,4.391074856,5.837909387,7.174256866,6.206938054,6.758293195
6.028073692,6.084853467,3.996004476,8.184892066,6.272983719,5.418860234,4.779563341
7.790998342,5.38197061,5.410876133,6.214682529,4.929822637,5.559287342,7.062917332
6.704873506,52.2774259,152.6740313,248.4785004,286.4427664,192.9475288,271.4455241
8.111149331,53.13901476,167.3208388,206.8690148,315.7606924,197.6528286,287.3611978
5.557321986,51.50202443,170.4024291,253.1993386,255.6812475,193.9974307,257.8214894
7.489042222,8.300232014,9.600249073,12.66919794,16.50562271,14.96302096,14.79435846
5.590799369,9.331020914,10.29566916,12.71373044,14.28076423,12.04539056,12.99726802
7.957894076,9.011786708,8.847090664,11.56561091,12.590556,16.58442649,15.60985709
6.627824513,436.2488285,1189.265504,1919.568952,1882.617924,2554.463074,2438.824436
