7,pL2f1433,0.0
17,pL2f1433,0.0
23,pL2f1433,0.01
25,pL2f1433,0.01
34,pL2f1433,0.01
46,pL2f1433,1.0
47,pL2f1433,1.0
77,pL2f1433,0.1
82,pL2f1433,10.0
103,pL2f1433,100.0
117,pL2f1433,100.0
123,pL2f1436,0.0
137,pL2f1436,0.0
142,pL2f1436,0.01
166,pL2f1436,1.0
182,pL2f1436,0.1
186,pL2f1436,0.1
196,pL2f1436,0.1
202,pL2f1436,10.0
206,pL2f1436,10.0
215,pL2f1436,10.0
217,pL2f1436,10.0
229,pL2f1436,100.0
241,pL2f1435,0.0
251,pL2f1435,0.0
253,pL2f1435,0.0
259,pL2f1435,0.0
279,pL2f1435,0.01
309,pL2f1435,0.1
315,pL2f1435,0.1
331,pL2f1435,10.0
332,pL2f1435,10.0
335,pL2f1435,10.0
338,pL2f1435,10.0
357,pL2f1435,100.0
363,pL2f1434,0.0
370,pL2f1434,0.0
375,pL2f1434,0.0
379,pL2f1434,0.0
389,pL2f1434,0.01
391,pL2f1434,0.01
406,pL2f1434,1.0
411,pL2f1434,1.0
414,pL2f1434,1.0
423,pL2f1434,0.1
434,pL2f1434,0.1
435,pL2f1434,0.1
470,pL2f1434,100.0
