0.0,1.0,2.25,3.3,4.3,5.6,6.9
48.75770843,46.79700505,48.79964536,34.35978812,45.69697885,40.17840448,37.18227427
50.10904168,41.29482778,45.92102152,43.49639841,44.58216341,34.32315202,47.92701833
52.59230757,42.32936004,50.37348418,39.33949145,44.52833369,36.23006788,31.34878626
46.00375199,47.47368303,54.0426882,41.74264482,40.43024587,42.11026211,40.89292981
48.71834314,54.14596847,47.94687085,34.49212901,43.94608102,60.95029707,48.26013281
46.13378962,198.9112249,662.2548123,921.8987117,1277.186158,1267.818184,1420.86647
61.18663617,75.10247371,112.3008275,140.470146,162.9902864,148.652201,172.715846
52.74686263,72.8502127,114.7156722,152.3049315,155.389106,165.5864357,130.5999817
52.37663238,404.1459809,1360.995018,1981.110737,2622.702889,3008.970857,3028.745368
43.45698382,514.9703931,1676.083861,1968.625487,2428.795508,2749.027041,2374.268813
46.09744936,468.2277196,1593.828721,1725.704256,2617.433526,2186.426951,3456.271124
8.152920835,5.174005118,5.189562381,2.687709847,5.976097807,7.553766295,3.972040657
5.08691212,7.828676383,4.372080466,3.533056846,3.486867133,3.704783613,4.915922457
7.334255404,4.72555385,4.665316494,4.5431057,4.018287693,3.883767717,3.445765065
6.399456308,4.916299212,4.332840694,5.359565158,4.912704581,3.773683713,3.669259202
6.525550804,5.74326194,2.563925393,5.358857138,3.719954613,4.29225745,4.024771495
4.931692939,6.457845989,8.611609026,5.979552744,5.683714236,5.441442722,4.837683977
4.461904775,7.394473756,12.4520432,9.745281454,10.90311459,11.04226782,12.50709566
7.257102138,6.310409106,10.22208821,9.607570887,8.574647333,11.93894329,12.86185199
6.141859568,8.038192604,9.555648445,10.87576925,12.26286631,10.77929475,11.66064081
5.410603825,6.588986939,11.17793553,8.983174816,13.33321623,15.80455933,10.30050069
6.806619705,6.012500904,4.882354524,3.506101991,3.696685906,4.954841729,6.348792862
6.43415366,6.647066947,4.411746808,3.593029242,7.555640622,6.234915244,5.457878253
8.230886431,10.47507374,23.11065649,21.57870198,26.31553993,25.34204268,22.93161065
6.527970665,13.8157447,22.02597827,24.07589823,27.24155426,25.84999061,23.79798463
5.991855829,13.23748988,18.24637049,25.30716601,18.15898633,36.7747495,18.92729292
8.299119795,5.138465943,4.782018716,4.955059068,3.178358235,2.871055075,5.613428434
7.238176483,7.516805469,4.21634085,5.136229491,2.811924166,6.006621936,6.057508889
9.927247682,66.74857339,190.1080237,269.841387,312.8505273,390.1300544,361.4186282
7.073303534,161.6131215,707.1655916,1052.68848,1034.116789,1076.96869,1283.466329
6.623591058,195.6007272,745.7447641,933.1082441,887.5567695,1057.946846,1281.004119
5.99240347,229.499456,709.9007914,854.1648932,1119.000554,1465.071315,1188.88255
6.429780573,4.911167457,4.520582234,5.265265113,6.658772456,6.404090015,5.707856851
8.490216815,8.069339441,7.650310203,4.581277091,6.986248526,7.251473738,5.346236432
5.999917442,4.352782543,6.390918606,8.079764577,5.226210545,4.138529573,3.610055325
7.16687176,51.61353543,192.2398341,225.4761773,295.4691831,195.4240102,323.4281344
7.620755219,47.69711317,168.2998502,234.6541741,320.7726858,331.6035514,306.7658856
6.752199599,51.37618113,176.2268042,297.0185231,322.8319281,284.0825547,260.4947904
4.560389799,8.235213985,10.21264625,13.97800947,15.61806122,11.85930545,12.04531081
6.403413619,7.145402762,10.79661204,9.399000387,11.54667474,11.70024538,13.54636496
7.092982824,219.9113697,797.5274412,1133.010259,744.0265458,1846.39703,2075.420509
8.682955941,200.3378631,821.7048545,1238.160428,882.4010556,1896.07013,2042.681285
4.130368394,210.831717,734.2603771,959.7089744,1014.585934,1964.07727,2051.958342
6.846257841,200.4070855,685.1764781,962.9623295,1182.958533,1607.108629,1966.071325
6.858273441,225.8358304,817.7469983,1206.094846,625.752607,1560.694443,2108.226422
5.238760491,401.2476281,1284.209743,2225.551522,2122.809865,2214.515465,2833.494819
6.597176441,488.5134802,1056.803379,1625.46991,2515.109519,2771.121957,2553.910665
8.206857115,311.2900359,1474.28753,1945.554974,2340.886656,2483.144804,2810.801845
