2,pL2f1433,0.0
3,pL2f1433,0.0
5,pL2f1433,0.0
8,pL2f1433,0.0
39,pL2f1433,0.01
45,pL2f1433,1.0
62,pL2f1433,0.1
76,pL2f1433,0.1
97,pL2f1433,10.0
108,pL2f1433,100.0
110,pL2f1433,100.0
130,pL2f1436,0.0
148,pL2f1436,0.01
160,pL2f1436,1.0
171,pL2f1436,1.0
185,pL2f1436,0.1
200,pL2f1436,10.0
223,pL2f1436,100.0
231,pL2f1436,100.0
237,pL2f1436,100.0
238,pL2f1436,100.0
252,pL2f1435,0.0
256,pL2f1435,0.0
284,pL2f1435,1.0
290,pL2f1435,1.0
298,pL2f1435,1.0
311,pL2f1435,0.1
317,pL2f1435,0.1
327,pL2f1435,10.0
344,pL2f1435,100.0
356,pL2f1435,100.0
359,pL2f1435,100.0
360,pL2f1434,0.0
376,pL2f1434,0.0
382,pL2f1434,0.01
404,pL2f1434,1.0
412,pL2f1434,1.0
419,pL2f1434,1.0
427,pL2f1434,0.1
437,pL2f1434,0.1
441,pL2f1434,10.0
442,pL2f1434,10.0
443,pL2f1434,10.0
453,pL2f1434,10.0
459,pL2f1434,10.0
460,pL2f1434,100.0
468,pL2f1434,100.0
472,pL2f1434,100.0
