0.0,1.0,2.25,3.3,4.3,5.6,6.9
52.59230757,42.32936004,50.37348418,39.33949145,44.52833369,36.23006788,31.34878626
51.58993541,52.4433889,49.18830652,44.79294037,43.50720003,46.24459349,35.76765968
58.39965747,47.10120115,43.418293,36.57898047,41.34793483,43.90626073,37.12564917
51.43082068,243.6954723,748.1481397,986.4095697,1203.05176,1412.144071,1439.799855
52.18154473,219.3793097,625.0445386,978.8087175,1115.820012,1402.536523,1469.052573
48.42960034,221.0423825,718.6882333,876.7457414,1297.689755,1408.824333,1431.285614
61.18663617,75.10247371,112.3008275,140.470146,162.9902864,148.652201,172.715846
52.15767674,67.80627659,97.43267257,126.7016846,141.990535,147.8262823,168.2135661
57.80006929,52.45968326,104.3890295,134.3213938,154.8932098,166.0123566,140.7005884
58.28876896,360.5440283,1386.550034,1639.480131,2442.53487,2965.039547,3206.87145
46.61039042,404.4041007,1358.727058,2082.630657,2361.650394,3167.0708,3287.431965
51.59371715,496.4285574,1527.349178,2315.017178,2555.161068,2725.87793,3121.005801
45.46311046,477.3646478,1749.727365,1796.149783,2664.862864,2605.061398,2883.115221
19.80915166,16.82517536,15.26568707,17.30480635,16.18173871,11.98321472,11.71946798
18.49711679,18.69881338,14.16702403,16.74023617,16.58365599,12.76486514,15.94509116
17.45168828,18.6795116,13.99210219,10.6733564,13.73792919,15.95956461,12.23158387
18.9711456,53.07692609,130.5678725,220.7634903,240.9620435,281.5914256,249.2855437
19.6263802,39.47318595,159.2026501,202.914665,231.9164867,279.1794226,293.2566631
13.18294207,92.31093838,262.071194,350.7136861,378.4794805,409.902637,457.5656152
17.87026373,94.01895037,274.8291237,362.9692347,394.3888578,406.1427886,438.6543651
23.41084241,96.15109969,206.9893771,346.8799277,410.5365978,448.5879828,508.0641299
16.30410851,111.8053102,332.3418827,331.8501347,573.7643918,607.0162741,647.5178068
6.18950627,5.471287813,3.646748303,4.925635532,5.343174115,5.444096707,5.516129136
5.35256369,6.994710526,4.955492146,5.678184288,5.163198824,6.695359675,6.691204036
6.250155964,7.646269612,6.7169844,4.637313889,6.413384423,4.975611565,4.987634187
4.734710246,3.311417995,4.208650315,4.903623014,4.410003584,4.481773171,4.586467646
6.436107474,6.983921142,4.226783069,5.053482801,4.933660203,5.283409072,5.499416724
5.570452354,5.185100488,2.93424599,4.897968264,3.040135501,5.289842263,3.127463094
6.067056187,4.114968674,7.086311288,3.80538564,2.692738525,2.92376176,3.791604423
7.22484184,6.547782273,3.908506143,3.985603799,4.883538674,5.025881737,3.223845166
5.596412817,5.287516603,3.74823976,3.51970065,4.565297634,3.567952714,4.06736713
5.770504791,7.371996264,2.321130709,5.66576883,3.980940698,5.657281971,4.020893306
5.095662206,6.157021226,10.41055887,12.25217104,12.27497631,12.56242248,11.44626447
7.257102138,6.310409106,10.22208821,9.607570887,8.574647333,11.93894329,12.86185199
7.778823172,7.086725405,6.527653121,5.904824294,3.441663998,7.294039906,3.852854214
6.645555992,8.262784203,6.169428992,4.501941472,6.874006122,5.478343212,2.813496321
7.652359106,6.126747493,8.501909828,4.042260542,6.28225049,4.001535383,4.207721839
6.01552814,57.27987156,182.5897283,286.8029773,361.3247941,355.8886058,341.6247782
7.773367459,60.31346284,213.1690093,293.7017618,312.8513788,385.2853044,410.8629854
7.500055241,177.4515979,650.8959152,1090.963649,1226.785493,1131.281905,1171.449199
5.058623637,196.6365567,627.1271985,982.3354765,1004.688012,1320.636319,1082.125614
7.115489111,6.407601578,6.622164662,4.444202918,6.798264905,5.747370727,4.568618466
5.624945443,7.131508982,4.768299914,5.674286565,5.662720499,6.902088301,7.176505083
7.030041789,4.310642141,4.867145098,5.905633524,2.960965507,5.288659207,6.376242021
5.486931663,7.22157225,5.534805227,4.755651072,5.834301235,7.010596227,5.327587617
8.490216815,8.069339441,7.650310203,4.581277091,6.986248526,7.251473738,5.346236432
7.130725643,46.28156725,158.4581851,276.7376916,306.1386141,251.4617298,308.2487196
6.992972652,53.46859494,169.826349,248.5225203,322.6880094,198.455118,284.4025081
7.957894076,9.011786708,8.847090664,11.56561091,12.590556,16.58442649,15.60985709
7.092982824,219.9113697,797.5274412,1133.010259,744.0265458,1846.39703,2075.420509
7.309955461,162.1525941,807.8943176,1244.654618,690.7663263,1437.967359,1904.383065
6.858273441,225.8358304,817.7469983,1206.094846,625.752607,1560.694443,2108.226422
6.818934206,381.6446856,1153.364926,2099.184803,2242.522577,2712.937765,2527.489693
9.309431344,4.386028338,5.844851115,3.405744541,5.88169288,9.640802322,1.769980662
0.0,3.918860285,3.895019977,3.875994408,4.133975917,1.800242714,14.22100593
5.618767521,3.763014777,12.52998802,3.440250905,15.23628869,0.0,5.864037915
0.0,10.3401567,4.570287632,8.925494702,28.41215406,0.470999435,12.00032975
10.08009686,5.858035102,5.000806578,4.798499846,4.941514584,3.532793675,1.23733668
0.809097175,5.293981122,9.297628988,2.043351368,7.187033463,27.63801472,47.62282139
1.772035349,6.789005541,12.43885489,1.286998713,15.67193261,17.86855808,47.99319961
7.124686954,8.682974035,9.377644832,3.204316783,14.6979596,10.14881039,53.59714858
0.0,8.15322339,0.512240671,1.886568536,15.14147123,32.84084706,55.66524305
6.944755012,5.631026545,7.86103977,6.030016128,1.143124511,6.331176782,5.948229632
9.258017779,7.368403423,3.17477472,13.05386693,0.144791534,4.444312727,2.126802857
0.0,7.059019268,5.590430539,2.899672022,0.604395369,1.333559844,3.617589813
3.178179748,17.11609383,41.41072251,83.49659323,20.36463545,6.7936953,6.247040043
7.122419915,8.273407909,5.342234382,13.32394908,18.82679497,0.57251203,1.224454572
3.59802139,1.206461468,2.801845577,1.250175993,4.011689165,1.610162729,2.227818542
4.609815022,3.327477173,1.320022248,1.371755499,2.323117151,2.325297453,2.367348638
3.040228823,2.595314656,2.339821714,1.915268545,1.550133467,0.249126889,3.71148221
3.057019705,3.949194679,1.216552627,0.731083749,1.727960609,1.667019972,2.089102749
3.666255997,1.956745537,2.137364293,2.624864263,2.700250831,3.302984605,0.573551746
3.843071508,3.310284665,2.095605,3.227397541,2.611786395,5.67032314,3.134720224
3.500010352,13.09724442,34.32161973,64.74392503,79.57657586,72.07370825,69.20828004
4.292096276,10.7547618,36.41025726,52.31325581,67.73521707,59.31823023,70.73425208
3.096349242,12.25080013,55.49091915,57.88134348,67.64511898,77.01725264,75.53851831
3.474658354,10.60406198,35.48875398,53.31179813,70.92178991,81.8874262,73.00448286
5.746191245,8.293576288,41.39388052,63.56102447,70.83923644,70.65765816,75.45164898
5.306600631,3.230465868,1.302685584,5.676349581,3.91936653,5.071229604,2.893828588
2.444727566,76.56194049,223.1118779,306.0262004,365.6593421,371.9691212,373.008736
1.432137128,69.43900736,234.6952682,301.313652,363.3750748,297.8210412,367.5231068
4.604812922,89.55600014,287.0125448,427.2755702,538.94635,506.5960376,542.5749433
