0.0,1.0,2.25,3.3,4.3,5.6,6.9
53.55453595,47.85323172,42.27411189,43.2089665,43.45108029,34.37704326,31.95721844
56.91311074,46.24243286,47.37818611,37.75308272,44.46080472,38.30924679,38.35226524
51.61876307,43.22507933,42.8374497,47.51766576,42.82042084,42.71189781,44.3057686
61.1394978,52.87691102,45.64943373,53.44619915,41.63100275,46.31245445,40.10327546
48.87991287,234.6332402,725.0116698,1071.723599,1153.222019,1370.200498,1361.281696
48.42960034,221.0423825,718.6882333,876.7457414,1297.689755,1408.824333,1431.285614
52.74686263,72.8502127,114.7156722,152.3049315,155.389106,165.5864357,130.5999817
46.95981645,73.37816116,102.2642016,156.5383756,155.0430741,148.249325,148.9972685
56.80351103,388.1711938,1527.436072,1995.365616,2364.278561,3016.978384,3130.133221
47.50968139,427.3206995,1331.835411,1621.268864,2362.914835,2678.172795,3098.092202
46.09744936,468.2277196,1593.828721,1725.704256,2617.433526,2186.426951,3456.271124
54.85432055,466.3533003,1609.99232,2028.492221,2399.811291,2604.50269,2977.511287
8.152920835,5.174005118,5.189562381,2.687709847,5.976097807,7.553766295,3.972040657
7.493465106,5.5233257,5.630039113,3.821307289,5.233215903,5.153184262,4.981916209
6.506266173,4.824304394,3.561547862,4.603720292,6.377547866,5.04921034,4.754714596
6.504918092,6.648869323,3.491960672,3.517114033,5.424263088,4.792923816,5.868468385
3.626825652,4.226532493,6.509402232,5.335192855,3.217728251,2.915433585,5.046684899
5.327656261,3.259391119,5.484697614,3.813529047,1.087085145,2.745005355,4.578065725
5.795246266,6.574506017,2.513901966,6.273374089,6.921268935,5.060144353,4.796571025
5.602904002,5.013515559,2.521487746,5.390363131,4.085761781,3.956313215,3.944772306
7.507608017,5.714469973,6.29926161,4.303480449,5.609962584,6.603200094,8.314605948
5.91853539,6.031555959,5.149313956,4.250487108,5.221714995,4.925530439,6.433117051
7.571682326,7.59896102,10.36555682,10.38280366,12.19451255,11.99313035,11.61036682
6.452474021,6.889741275,9.373148362,15.4934637,9.15297753,10.74254517,10.09100832
7.070563414,7.170865717,5.467557426,4.999199756,7.805664864,6.204947367,4.926114562
4.063694284,7.322488052,5.977000955,7.133754959,4.560084363,5.727747614,4.903814713
6.251323483,6.438301369,3.526613057,4.969851366,4.180945162,4.941835732,5.54311392
5.990720806,7.850290883,3.743287153,5.631905054,3.987026331,3.998701306,3.43497705
8.589465207,11.70301201,24.043362,23.90407903,22.28299364,24.69131521,24.31911389
7.931453275,14.44202059,18.24587046,28.23272678,22.04960131,26.24209064,25.2374606
8.109177268,6.127015321,5.717209716,6.93865976,3.199385205,5.149488611,2.863564195
6.484954107,8.179716529,4.285158621,2.557443842,4.121200937,5.717132658,4.787565302
6.741977818,58.83157463,207.3175466,299.0319152,310.2436576,432.2708965,368.0109552
6.488163767,50.50604578,179.9057716,284.9534758,355.379266,393.0801815,342.4368951
4.980590191,190.585445,666.9723227,925.9597579,888.3473174,1191.028323,1105.925612
6.886785881,169.3941889,702.0552908,1005.504533,1196.881727,1102.131169,1106.481414
7.030041789,4.310642141,4.867145098,5.905633524,2.960965507,5.288659207,6.376242021
7.115489111,6.407601578,6.622164662,4.444202918,6.798264905,5.747370727,4.568618466
8.910798099,5.796075509,6.347012586,5.53112394,8.135316714,5.358131678,6.518470822
5.559522693,5.317221729,6.225382083,5.957370124,6.706057807,4.889077181,6.895422433
5.58565297,55.7364279,149.8355895,223.1625648,310.9325323,236.8457341,311.8478483
6.752199599,51.37618113,176.2268042,297.0185231,322.8319281,284.0825547,260.4947904
5.184933727,7.797445859,13.88353975,10.60878345,13.57486267,14.89761718,12.27893286
7.739693659,9.522118396,10.21714596,10.20630658,16.71142362,12.96254759,12.58122035
6.343498967,183.4273049,692.6840266,1374.900208,1122.761982,1712.109558,2093.841316
6.271405817,190.0308365,944.0943868,1048.558152,683.3291277,1779.123985,1971.033486
8.090685591,355.6510325,1183.045951,1971.085353,2449.451347,2644.804325,2944.893043
5.669941609,388.8404629,1522.043383,1925.687111,2751.427902,2817.28567,2683.857339
