12,pL2f1433,0.0
15,pL2f1433,0.0
1,pL2f1433,0.01
3,pL2f1433,0.01
17,pL2f1433,1.0
19,pL2f1433,1.0
16,pL2f1433,0.1
1,pL2f1433,0.1
11,pL2f1433,10.0
13,pL2f1433,10.0
1,pL2f1433,100.0
10,pL2f1433,100.0
10,pL2f1436,0.0
13,pL2f1436,0.0
16,pL2f1436,0.01
3,pL2f1436,0.01
17,pL2f1436,1.0
19,pL2f1436,1.0
10,pL2f1436,0.1
13,pL2f1436,0.1
8,pL2f1436,10.0
13,pL2f1436,10.0
7,pL2f1436,100.0
8,pL2f1436,100.0
4,pL2f1435,0.0
9,pL2f1435,0.0
4,pL2f1435,0.01
5,pL2f1435,0.01
7,pL2f1435,1.0
11,pL2f1435,1.0
2,pL2f1435,0.1
19,pL2f1435,0.1
17,pL2f1435,10.0
9,pL2f1435,10.0
0,pL2f1435,100.0
15,pL2f1435,100.0
3,pL2f1434,0.0
7,pL2f1434,0.0
17,pL2f1434,0.01
8,pL2f1434,0.01
17,pL2f1434,1.0
19,pL2f1434,1.0
16,pL2f1434,0.1
8,pL2f1434,0.1
0,pL2f1434,10.0
17,pL2f1434,10.0
13,pL2f1434,100.0
14,pL2f1434,100.0
