0.0,1.0,2.25,3.3,4.3,5.6,6.9
54.82425941,49.50372647,47.39865192,41.70744532,50.09711941,49.25516506,45.69748214
55.15111622,49.83590324,46.05230284,45.43240282,53.54315049,51.69021892,47.93885436
43.54899727,228.7818691,670.7543748,942.8145811,1070.062673,1389.827157,1292.174518
42.14838697,226.1588649,649.0787975,1067.204228,1152.587553,1493.656528,1348.308901
46.95981645,73.37816116,102.2642016,156.5383756,155.0430741,148.249325,148.9972685
51.97985342,64.71757387,95.82761841,135.9120513,138.9500109,157.7340371,143.0219756
50.08436178,424.4579442,1313.372118,1991.983748,2706.508993,2889.748414,3014.049177
52.37663238,404.1459809,1360.995018,1981.110737,2622.702889,3008.970857,3028.745368
54.89187164,424.8773083,1630.220709,1532.634088,2248.543959,2826.862279,2921.31528
15.41844079,19.19145969,16.35814521,16.60234729,13.13308815,14.92141565,11.78542194
17.58844697,17.41680128,14.63585596,16.38700326,14.99917285,21.00579998,13.81537528
21.56430624,44.94181661,132.4500197,209.5518804,252.9123475,280.4219642,232.5386856
20.20609792,16.94485576,27.09009653,30.06922708,37.64299601,35.71119459,39.15381887
16.56067114,26.2010845,27.1466067,33.88943488,32.65207057,41.34318039,37.51747701
21.53555838,21.07352468,28.92069935,38.85622569,38.09228312,35.1454596,36.11991131
21.10143263,19.00314418,25.95355134,34.45533374,39.59961556,38.80184993,37.76348098
16.87675926,94.31886476,272.2563799,324.6751319,404.8521066,410.1460209,505.7579714
21.5936821,90.84066368,274.5409651,327.9033324,412.0257179,377.2143019,511.8526531
19.40486851,104.1036519,273.8498796,341.7946267,401.771042,420.7568595,516.6226787
16.22204644,77.18701122,236.3028362,331.3836404,450.6891455,432.9817584,496.6673259
18.84599291,114.6874861,268.730651,372.0775247,506.8090144,538.5627666,502.1471444
18.05665597,114.5604046,302.7642805,421.7467851,445.4240574,539.8335145,644.4919658
5.690516039,5.733701184,4.700818836,4.20065919,3.845354303,6.623380326,6.145176035
4.97530893,8.115610203,4.530188146,2.628261542,6.042806455,5.201980457,4.880954743
5.929398453,5.744683325,6.086484935,4.904669552,5.650066695,4.644806956,5.712120597
6.07363536,6.107498529,2.977423312,3.692320684,2.946223745,3.985170249,4.660037471
5.195846095,5.823853539,4.364714071,5.852941549,3.93048048,4.794270795,3.526390229
5.327656261,3.259391119,5.484697614,3.813529047,1.087085145,2.745005355,4.578065725
6.850886869,6.12152834,3.54568711,6.485660391,4.387400311,4.888457859,3.576290651
6.164330375,7.945712124,2.148721616,5.498754812,4.918878442,5.218009981,3.569904802
5.602904002,5.013515559,2.521487746,5.390363131,4.085761781,3.956313215,3.944772306
6.298563455,5.53897188,6.019179561,3.917438607,6.43103012,5.604344945,5.536085707
5.517344353,7.437806839,5.964102922,6.906659924,4.629975965,4.983242854,4.314659102
5.765493532,9.827200648,10.80138583,11.46167165,10.94174544,13.34753524,14.10997412
7.070563414,7.170865717,5.467557426,4.999199756,7.805664864,6.204947367,4.926114562
9.778542298,10.05930274,4.377475092,4.810591399,5.888138177,6.563822211,8.441128678
8.73093818,7.451388659,5.198437922,7.083922464,3.507084877,3.881405661,3.567175956
6.865707701,5.655896304,4.100401742,6.337503737,7.145922589,4.012994474,5.385112906
7.252066548,183.2980285,589.9059301,994.5217602,1257.681095,1091.37238,1283.104662
7.19365941,192.1531926,632.2944811,1089.026701,1218.146771,1107.825878,1142.017176
6.674850204,195.2148206,731.727158,1098.81557,1288.924916,970.8149477,1429.753956
5.99240347,229.499456,709.9007914,854.1648932,1119.000554,1465.071315,1188.88255
5.55874616,8.186559411,2.930538675,4.639364787,5.893707787,6.201003518,8.544017611
5.999917442,4.352782543,6.390918606,8.079764577,5.226210545,4.138529573,3.610055325
6.440313364,7.132222291,5.356086819,5.258412156,3.652108069,3.30123227,5.481527262
5.913979881,46.07720413,143.2543098,217.5001115,282.1525315,270.5466037,295.5721604
5.436474572,49.65357817,168.8458249,208.5678303,318.4713537,209.2824541,325.7986541
5.129554576,48.44822535,141.3453293,235.0891004,249.531355,239.7676118,326.2483041
5.58565297,55.7364279,149.8355895,223.1625648,310.9325323,236.8457341,311.8478483
6.002669453,9.681436341,11.52760172,12.5782385,12.17804925,10.64871768,12.84722089
6.161746923,9.495986171,8.525054332,17.12585821,13.62359334,14.33367713,12.31463684
6.712741293,7.833215848,12.6686704,10.59631365,9.866586276,13.13615386,14.28760486
8.682955941,200.3378631,821.7048545,1238.160428,882.4010556,1896.07013,2042.681285
6.28449209,194.0798038,713.755547,1367.330103,760.7777987,1726.869034,1946.600267
5.072442411,189.2575537,773.3669924,1128.067251,773.4571639,1809.075004,1960.136651
5.704402772,425.1575885,1108.864186,1977.110208,2273.131743,2962.429689,2547.965838
8.090685591,355.6510325,1183.045951,1971.085353,2449.451347,2644.804325,2944.893043
6.834213108,6.456903631,28.51548399,0.879314561,12.47105634,3.650236927,2.691813889
6.800110294,6.30709845,4.172868162,4.916201693,14.24281486,3.212659296,6.746246834
3.932721444,8.757117287,6.528307693,6.299745733,6.087274599,6.929839669,10.42189358
4.154095062,7.866763212,7.335887108,6.147776145,12.63266943,,2.354708519
7.423985153,18.67911899,7.214921441,0.284728783,2.858381072,38.95136178,66.28496519
5.772265189,7.311364384,7.664293763,0.341909655,5.424583617,45.81750631,15.12712208
5.800703365,5.4819502,6.56946055,1.440503346,12.34862968,12.42408294,18.45774378
6.295262995,9.915549614,0.404082626,8.284035142,1.88336213,5.393515804,3.23086138
2.037623041,5.443388947,2.766465948,5.741512401,0.871888075,0.0,2.447234286
3.81893887,4.718526462,1.10872543,0.020779186,5.303816978,0.853771815,0.0
0.501536756,10.77351582,4.374769887,15.79335825,2.97592189,2.691704504,0.535994875
2.264022395,3.50784822,0.375897312,2.242185436,2.868140997,3.011874159,3.490685386
4.112525596,2.290265698,3.749913561,1.694449534,1.388441046,1.800800843,1.968310573
2.504744457,1.731942265,1.364460697,3.865687294,2.12955048,2.461182153,2.768200347
3.983191809,3.332936307,1.487159169,1.598681565,2.790896455,1.492548972,3.131126644
3.438848999,9.250281867,31.4586287,40.88793438,71.72992059,71.24240421,65.13370854
2.81879799,11.41935021,36.45505519,46.16577598,75.49484245,68.88538378,66.89102487
2.475911217,4.083371035,1.861819764,5.756459929,5.318842088,6.341501426,3.749196535
3.267724861,3.42134468,2.659212813,4.446469088,3.80647426,3.68374566,3.926046866
5.518817243,62.19322462,202.1013653,230.0325787,328.2378148,322.1516328,394.30112
1.662599315,59.02854393,210.6229767,295.6102646,309.4671214,393.8803354,372.8896636
2.908428036,109.6846174,267.533511,389.2568944,437.3130051,417.8533,555.0803425
2.586498708,110.868312,293.4397518,395.8517025,459.7067505,311.545812,595.2091199
4.98923345,100.1412032,306.486763,446.8020193,466.9994257,451.2505988,560.8928432
2.695130404,2.581162334,1.906695837,3.748916306,2.734145269,2.778396907,2.831065598
2.848891362,2.305653124,3.036143875,3.264924984,1.56821364,1.688464257,1.997633177
2.012862621,3.33465975,2.119552922,1.385483487,1.290609495,1.220225141,3.071887135
2.074563955,2.784107008,0.651457947,2.059128538,1.629480101,0.683771714,2.533476773
2.93153439,2.734819217,1.754277645,3.058161369,1.599086727,1.122234311,1.645831862
2.355966343,2.078633486,3.414904285,2.840510634,1.029647376,2.99625749,2.179287202
1.862228882,1.848574185,2.337033671,2.169301574,2.409476788,1.662518378,0.0
2.948006767,2.17258197,2.803890734,1.47416935,2.145594702,1.868424943,0.744431545
2.822635934,1.961557234,2.58764132,1.183235369,1.717116116,2.099303198,1.775960347
2.684210216,3.30742667,5.272887375,3.626014764,2.352609595,3.37724841,3.289359978
4.054155929,2.998072881,3.454816276,3.78288563,3.305763332,2.587947283,2.390594594
2.284818543,3.159225698,4.127470366,6.614185325,3.097829383,1.478154609,1.326193846
3.462226642,3.595567877,5.881920928,7.037404764,4.366447297,5.290378896,5.176116588
2.218460074,4.514406522,5.443068093,4.799267693,7.214679277,5.51267934,3.142019332
2.533077699,4.093240659,4.575718645,3.295449453,2.338072878,6.116754294,4.066244331
