0.0,1.0,2.25,3.3,4.3,5.6,6.9
52.01512527,54.58586431,45.95389451,35.25225118,40.3750229,38.31082431,41.10063878
54.51804497,45.50502003,41.64114063,40.6176505,45.94973444,36.13848418,34.50791813
55.277086,51.89482376,40.2815375,34.94618735,47.42902553,53.15037852,46.59829494
49.09188915,46.62257254,46.54125049,45.68550906,50.47746456,56.54504099,38.1413743
40.76149133,226.5806327,743.0149454,1190.970061,1197.669852,1322.15422,1430.803204
49.17753481,241.2767687,681.7892172,987.0514336,1221.274502,1441.029831,1218.786572
49.41421811,72.43452884,124.4498188,123.7923396,133.9599255,163.1708475,134.5663474
46.16349286,55.06141736,97.40537009,136.9728973,152.5981591,160.3074803,147.6978716
51.17773023,426.8722666,1076.307921,1896.478301,2476.302308,3064.712052,2981.793561
51.10290106,346.9609431,1509.514637,1763.233072,2295.958771,2984.858298,3523.735705
51.60412712,511.0084153,1508.253794,2727.525228,2556.630865,2913.127501,2921.392266
54.28849583,539.8713627,1645.774548,2135.707929,2609.676194,2832.721771,2274.495692
5.814479193,4.902125922,7.298777659,5.299460387,6.537076448,8.164885488,4.558518157
6.189538709,4.195605301,4.750624899,4.049010465,5.558711793,7.373400123,4.659115562
6.436107474,6.983921142,4.226783069,5.053482801,4.933660203,5.283409072,5.499416724
5.08691212,7.828676383,4.372080466,3.533056846,3.486867133,3.704783613,4.915922457
6.07363536,6.107498529,2.977423312,3.692320684,2.946223745,3.985170249,4.660037471
5.195846095,5.823853539,4.364714071,5.852941549,3.93048048,4.794270795,3.526390229
5.836823228,6.782386727,2.913115621,4.223225838,5.162102215,4.594779897,4.252005336
7.771639648,8.713783367,2.011436799,2.962283485,4.56906956,5.11546354,2.091470846
5.579558076,4.580245601,5.272615057,9.066100569,3.149341312,8.165324709,4.982127741
4.76694139,5.479503767,6.348536283,2.743307914,1.903869674,4.678890101,6.620810979
5.765493532,9.827200648,10.80138583,11.46167165,10.94174544,13.34753524,14.10997412
4.205125787,6.165150095,9.846542423,10.01900701,8.75279263,11.27857059,9.166693869
6.857163762,5.399166612,6.517675194,4.436154998,5.893049887,3.52857309,4.782806019
9.778542298,10.05930274,4.377475092,4.810591399,5.888138177,6.563822211,8.441128678
7.66221723,9.347932149,4.022548678,3.138780706,5.056018099,5.405936161,5.641326216
7.122345033,5.78801749,5.316589192,5.566991661,4.370246265,4.117135962,4.957391148
7.545477294,12.09048425,22.40522198,27.61187065,22.6895238,25.96219358,20.28276806
6.6614278,11.58478246,22.17385747,20.33620995,25.37833922,20.86696642,21.07176064
8.73093818,7.451388659,5.198437922,7.083922464,3.507084877,3.881405661,3.567175956
6.256517964,6.447821041,4.701574521,7.284135702,6.761944411,7.126445738,5.17353719
8.417677788,61.70611971,218.6219604,306.4218497,322.2701191,388.2162349,323.6772896
7.075658067,63.30433561,191.4348912,315.2214466,302.6420494,369.8411559,319.8527237
9.445329521,189.6756081,661.1327421,1047.16831,1044.888182,1262.55668,1242.136486
5.370113907,203.016636,811.0852862,919.4443822,1106.579318,1222.914289,1440.30787
5.774529811,5.997892138,6.187719047,3.508202116,5.018473018,5.824034656,4.287994017
8.490216815,8.069339441,7.650310203,4.581277091,6.986248526,7.251473738,5.346236432
5.999599926,5.949081649,4.92036023,7.553510035,6.267646201,6.216933343,6.569499841
7.167709244,9.117317359,5.146120364,5.452328881,5.265804988,6.982878256,4.221134565
5.982941193,52.94014539,168.212191,228.7230546,298.8231786,166.7015688,317.6414879
5.436474572,49.65357817,168.8458249,208.5678303,318.4713537,209.2824541,325.7986541
6.332856366,9.409096253,9.972967189,13.52903116,10.6426361,12.33407467,12.30890782
6.835233665,8.186026342,15.62280001,13.02902414,14.78447657,13.44880104,12.74569072
5.878619746,214.1764239,646.2571391,1328.596908,731.9799496,2196.451814,2011.504952
6.846257841,200.4070855,685.1764781,962.9623295,1182.958533,1607.108629,1966.071325
9.423583015,392.8887085,1326.748592,1792.880415,2491.012404,2337.806289,2688.628607
5.704402772,425.1575885,1108.864186,1977.110208,2273.131743,2962.429689,2547.965838
