0.0,1.0,2.25,3.3,4.3,5.6,6.9
52.01512527,54.58586431,45.95389451,35.25225118,40.3750229,38.31082431,41.10063878
54.51804497,45.50502003,41.64114063,40.6176505,45.94973444,36.13848418,34.50791813
55.277086,51.89482376,40.2815375,34.94618735,47.42902553,53.15037852,46.59829494
49.09188915,46.62257254,46.54125049,45.68550906,50.47746456,56.54504099,38.1413743
40.76149133,226.5806327,743.0149454,1190.970061,1197.669852,1322.15422,1430.803204
49.17753481,241.2767687,681.7892172,987.0514336,1221.274502,1441.029831,1218.786572
49.41421811,72.43452884,124.4498188,123.7923396,133.9599255,163.1708475,134.5663474
46.16349286,55.06141736,97.40537009,136.9728973,152.5981591,160.3074803,147.6978716
51.17773023,426.8722666,1076.307921,1896.478301,2476.302308,3064.712052,2981.793561
51.10290106,346.9609431,1509.514637,1763.233072,2295.958771,2984.858298,3523.735705
51.60412712,511.0084153,1508.253794,2727.525228,2556.630865,2913.127501,2921.392266
54.28849583,539.8713627,1645.774548,2135.707929,2609.676194,2832.721771,2274.495692
18.76510062,16.44718742,15.98702178,10.75039417,12.00054648,17.48017353,10.19953363
20.3547789,17.35373888,13.13749695,14.11855395,13.2124009,12.33813658,15.07200941
18.96014511,16.44965717,15.52599316,16.89055062,12.649487,16.30383259,11.02955098
14.39779765,24.90961455,13.69090413,19.77967899,17.24104397,11.68811652,14.16713018
17.21906511,43.20220137,145.6775663,184.6628681,261.2516592,277.0581429,287.156876
17.57119011,41.95189157,140.3556974,215.7333463,238.7886224,266.5883592,257.9071642
17.32942927,20.81657657,28.27720342,30.01565142,41.16876782,37.29805611,32.59625256
20.05864831,19.36000853,27.86357581,35.20619376,35.37279436,43.82881261,36.97192597
15.82066289,103.2828929,285.3241815,324.3947481,331.4225991,464.5745275,465.046707
17.87026373,94.01895037,274.8291237,362.9692347,394.3888578,406.1427886,438.6543651
20.72390922,107.7407501,338.3338451,341.0047795,492.0501,631.167322,654.9264584
19.45242324,111.3409859,302.2796297,412.7219333,401.3222055,633.8276823,553.3926207
5.814479193,4.902125922,7.298777659,5.299460387,6.537076448,8.164885488,4.558518157
6.189538709,4.195605301,4.750624899,4.049010465,5.558711793,7.373400123,4.659115562
6.436107474,6.983921142,4.226783069,5.053482801,4.933660203,5.283409072,5.499416724
5.08691212,7.828676383,4.372080466,3.533056846,3.486867133,3.704783613,4.915922457
6.07363536,6.107498529,2.977423312,3.692320684,2.946223745,3.985170249,4.660037471
5.195846095,5.823853539,4.364714071,5.852941549,3.93048048,4.794270795,3.526390229
5.836823228,6.782386727,2.913115621,4.223225838,5.162102215,4.594779897,4.252005336
7.771639648,8.713783367,2.011436799,2.962283485,4.56906956,5.11546354,2.091470846
5.579558076,4.580245601,5.272615057,9.066100569,3.149341312,8.165324709,4.982127741
4.76694139,5.479503767,6.348536283,2.743307914,1.903869674,4.678890101,6.620810979
5.765493532,9.827200648,10.80138583,11.46167165,10.94174544,13.34753524,14.10997412
4.205125787,6.165150095,9.846542423,10.01900701,8.75279263,11.27857059,9.166693869
6.857163762,5.399166612,6.517675194,4.436154998,5.893049887,3.52857309,4.782806019
9.778542298,10.05930274,4.377475092,4.810591399,5.888138177,6.563822211,8.441128678
7.66221723,9.347932149,4.022548678,3.138780706,5.056018099,5.405936161,5.641326216
7.122345033,5.78801749,5.316589192,5.566991661,4.370246265,4.117135962,4.957391148
7.545477294,12.09048425,22.40522198,27.61187065,22.6895238,25.96219358,20.28276806
6.6614278,11.58478246,22.17385747,20.33620995,25.37833922,20.86696642,21.07176064
8.73093818,7.451388659,5.198437922,7.083922464,3.507084877,3.881405661,3.567175956
6.256517964,6.447821041,4.701574521,7.284135702,6.761944411,7.126445738,5.17353719
8.417677788,61.70611971,218.6219604,306.4218497,322.2701191,388.2162349,323.6772896
7.075658067,63.30433561,191.4348912,315.2214466,302.6420494,369.8411559,319.8527237
9.445329521,189.6756081,661.1327421,1047.16831,1044.888182,1262.55668,1242.136486
5.370113907,203.016636,811.0852862,919.4443822,1106.579318,1222.914289,1440.30787
5.774529811,5.997892138,6.187719047,3.508202116,5.018473018,5.824034656,4.287994017
8.490216815,8.069339441,7.650310203,4.581277091,6.986248526,7.251473738,5.346236432
5.999599926,5.949081649,4.92036023,7.553510035,6.267646201,6.216933343,6.569499841
7.167709244,9.117317359,5.146120364,5.452328881,5.265804988,6.982878256,4.221134565
5.982941193,52.94014539,168.212191,228.7230546,298.8231786,166.7015688,317.6414879
5.436474572,49.65357817,168.8458249,208.5678303,318.4713537,209.2824541,325.7986541
6.332856366,9.409096253,9.972967189,13.52903116,10.6426361,12.33407467,12.30890782
6.835233665,8.186026342,15.62280001,13.02902414,14.78447657,13.44880104,12.74569072
5.878619746,214.1764239,646.2571391,1328.596908,731.9799496,2196.451814,2011.504952
6.846257841,200.4070855,685.1764781,962.9623295,1182.958533,1607.108629,1966.071325
9.423583015,392.8887085,1326.748592,1792.880415,2491.012404,2337.806289,2688.628607
5.704402772,425.1575885,1108.864186,1977.110208,2273.131743,2962.429689,2547.965838
0.887036369,5.381824758,9.537545421,9.572570665,3.182567938,2.711691489,0.772340638
4.109217153,8.195025165,5.669695957,7.541532279,1.374485512,1.705885718,9.087523759
6.679420109,17.10657434,4.361224659,7.850892185,8.441822254,2.258363797,6.285476966
10.08009686,5.858035102,5.000806578,4.798499846,4.941514584,3.532793675,1.23733668
5.835818533,7.792937871,7.948994019,3.062861836,9.023486499,45.8535138,17.64188259
7.423985153,18.67911899,7.214921441,0.284728783,2.858381072,38.95136178,66.28496519
0.467822488,4.764822133,2.055085387,3.70772363,0.0,0.996936892,0.0
4.759440163,4.132562843,2.681371638,3.39800089,1.643196325,11.30102107,3.121593613
4.690876368,4.709575507,50.88933557,90.87838684,31.23160106,4.252546838,38.04974576
11.9183964,29.63512992,38.5735771,26.31544311,259.7418452,2.268891481,229.6992257
1.223406279,8.635759534,3.272837522,15.26609998,1.954384381,1.639417977,0.683266345
6.607957051,5.3488383,6.369462998,,9.722907808,1.221015955,0.135031765
4.112525596,2.290265698,3.749913561,1.694449534,1.388441046,1.800800843,1.968310573
2.07020275,3.000364814,3.3259716,3.981758482,2.965512027,3.295586367,2.914518038
0.988457004,2.346549922,2.431961982,3.751813651,1.24254446,3.426578022,2.732492068
4.852495404,2.825407115,2.699021779,1.808687195,2.010166182,1.730835462,2.553391284
3.500010352,13.09724442,34.32161973,64.74392503,79.57657586,72.07370825,69.20828004
5.746191245,8.293576288,41.39388052,63.56102447,70.83923644,70.65765816,75.45164898
3.515434806,2.492521397,7.161709395,5.334704054,3.492776555,6.899975647,4.065782122
2.494069181,4.24415924,2.957513932,4.20395139,5.228843339,2.35011286,3.64337861
2.240771172,62.50547406,203.6632081,320.1275482,369.8288561,295.8884714,371.2742915
2.8324462,65.31905224,199.4745341,278.2244229,328.5288786,293.039585,418.5687639
4.604812922,89.55600014,287.0125448,427.2755702,538.94635,506.5960376,542.5749433
1.717197789,91.36783041,311.4325532,415.7964025,522.156039,397.3634366,550.7786012
1.587384406,1.811555227,1.854353077,1.660202139,1.445855148,1.920456424,1.534115139
2.848891362,2.305653124,3.036143875,3.264924984,1.56821364,1.688464257,1.997633177
3.600929761,2.13699969,2.440456862,1.534424431,3.498579882,1.910407427,1.952419354
3.705709413,2.137441399,1.417426776,1.328782545,1.323434738,2.408663901,1.840854243
3.43376687,3.403214618,2.009302219,1.390100195,2.471657343,0.792728498,1.905379145
3.225458765,3.160376359,1.412198425,1.437060284,1.59459687,2.646412604,1.089392712
2.923612506,4.895150917,1.837369652,2.093381249,2.390885815,3.479866151,1.227478075
2.822635934,1.961557234,2.58764132,1.183235369,1.717116116,2.099303198,1.775960347
3.154185973,2.499059845,4.032804306,2.735265597,2.419579501,4.362814227,4.983961733
2.684210216,3.30742667,5.272887375,3.626014764,2.352609595,3.37724841,3.289359978
2.900926913,3.448848807,2.325175403,5.269296973,4.931014123,6.533343163,4.970481799
1.928793943,3.13102966,3.290735924,5.992446687,4.208927365,5.454129804,8.073137762
