0.0,1.0,2.25,3.3,4.3,5.6,6.9
54.52137772,45.61807461,49.45233393,34.77597171,37.39610559,39.1359393,38.5656437
48.75770843,46.79700505,48.79964536,34.35978812,45.69697885,40.17840448,37.18227427
54.82425941,49.50372647,47.39865192,41.70744532,50.09711941,49.25516506,45.69748214
53.68474772,40.21653347,39.93821114,39.73722068,41.5951314,45.37207259,40.17139856
48.03013082,252.2827937,750.6873977,1017.70449,1295.939007,1491.823769,1425.488457
48.53847929,274.6397404,645.7935707,1093.669367,1239.307703,1337.271018,1504.331606
47.27435814,64.13890309,85.60288522,148.0186863,161.7778771,146.252432,140.2750531
46.48451489,62.12244548,105.7306128,131.167538,135.2540093,165.3668383,145.8440344
51.22877594,447.5969209,1342.815729,1916.321197,2963.757965,2800.666654,3542.441243
53.37002995,517.1702289,1246.276844,1966.079242,2264.218743,2603.98394,3238.135208
51.59371715,496.4285574,1527.349178,2315.017178,2555.161068,2725.87793,3121.005801
46.68921869,521.9956414,1760.067716,1762.873044,1886.246669,2761.687179,2989.30616
4.184220608,5.674467619,4.73250105,6.828488354,5.038796148,4.513358834,4.769921497
5.35256369,6.994710526,4.955492146,5.678184288,5.163198824,6.695359675,6.691204036
5.727954984,4.159078948,2.322534247,5.258419617,5.025116513,3.891912762,4.263719172
4.381869562,6.462311695,6.627362949,4.680809952,4.852001309,4.725767729,5.371029181
4.622491314,5.945788312,5.621916596,3.668201232,5.282185096,2.259831765,6.360488302
5.570452354,5.185100488,2.93424599,4.897968264,3.040135501,5.289842263,3.127463094
6.775271225,7.105672252,1.474055461,3.419241483,3.080409268,4.815942197,3.630294186
6.790048481,6.083345612,1.142653754,4.442907677,3.24310346,4.723634311,5.821499065
7.437713477,7.117180657,6.961230008,4.141856268,4.252501642,8.303378361,3.662808833
8.096157583,7.920639193,5.363152048,3.976713671,3.755885532,7.802629347,6.868711849
7.33620552,6.926522978,9.59591924,11.09523256,10.57770833,9.904924878,14.34184014
6.070960033,6.068558346,10.13010188,11.899226,10.25263983,11.37917244,10.69577612
6.333652101,7.40004783,7.106216855,4.132024588,4.021475632,6.294313107,6.080487291
10.27203393,4.970935579,4.427473548,4.727306937,5.747349286,5.605258282,7.389558226
6.274737725,4.446797118,5.355858618,4.413852192,2.984728941,5.00320181,3.687569941
6.274053912,8.603259817,5.913692891,4.752511184,6.832575315,4.889747874,5.457486455
6.633931665,10.5840228,19.57196747,21.78232842,26.01588105,26.44046947,19.23434181
6.650104517,14.20098198,21.61388692,26.67789694,24.2598932,25.3169524,24.54329294
4.579121592,4.784540589,6.101137702,7.094184113,2.410540339,6.927112647,5.822262294
4.787196776,5.864763037,6.320805051,4.010066395,4.199931635,4.647728834,6.160270147
6.01552814,57.27987156,182.5897283,286.8029773,361.3247941,355.8886058,341.6247782
5.863785621,62.21634667,173.8093836,266.5918031,360.4584845,390.9074272,401.151898
5.058623637,196.6365567,627.1271985,982.3354765,1004.688012,1320.636319,1082.125614
7.500055241,177.4515979,650.8959152,1090.963649,1226.785493,1131.281905,1171.449199
5.481022969,7.783535353,3.230083695,6.538528046,6.250797015,5.875212901,4.249682666
7.36106371,7.319192874,3.965306698,7.316714987,4.802434053,5.274166699,6.388126614
5.903500758,7.306185483,5.916135128,5.115325517,4.423937177,4.303858047,5.552283402
6.028073692,6.084853467,3.996004476,8.184892066,6.272983719,5.418860234,4.779563341
8.111149331,53.13901476,167.3208388,206.8690148,315.7606924,197.6528286,287.3611978
5.923418931,57.90077136,175.6629977,192.2052855,318.8107956,200.2083602,317.3223875
7.338051177,6.470718185,10.47571276,12.36772942,13.83890872,11.44078764,12.67187135
6.712741293,7.833215848,12.6686704,10.59631365,9.866586276,13.13615386,14.28760486
4.130368394,210.831717,734.2603771,959.7089744,1014.585934,1964.07727,2051.958342
6.443505096,220.6741638,926.8309236,1214.609352,894.3833065,1488.246424,1773.235515
5.640047427,454.451757,1250.846615,1650.584796,2014.227449,2351.89162,2404.639027
3.685859173,396.0661562,1407.931084,1902.723168,2339.149308,2665.142502,2638.025356
