0.0,1.0,2.25,3.3,4.3,5.6,6.9
54.52137772,45.61807461,49.45233393,34.77597171,37.39610559,39.1359393,38.5656437
48.75770843,46.79700505,48.79964536,34.35978812,45.69697885,40.17840448,37.18227427
54.82425941,49.50372647,47.39865192,41.70744532,50.09711941,49.25516506,45.69748214
53.68474772,40.21653347,39.93821114,39.73722068,41.5951314,45.37207259,40.17139856
48.03013082,252.2827937,750.6873977,1017.70449,1295.939007,1491.823769,1425.488457
48.53847929,274.6397404,645.7935707,1093.669367,1239.307703,1337.271018,1504.331606
47.27435814,64.13890309,85.60288522,148.0186863,161.7778771,146.252432,140.2750531
46.48451489,62.12244548,105.7306128,131.167538,135.2540093,165.3668383,145.8440344
51.22877594,447.5969209,1342.815729,1916.321197,2963.757965,2800.666654,3542.441243
53.37002995,517.1702289,1246.276844,1966.079242,2264.218743,2603.98394,3238.135208
51.59371715,496.4285574,1527.349178,2315.017178,2555.161068,2725.87793,3121.005801
46.68921869,521.9956414,1760.067716,1762.873044,1886.246669,2761.687179,2989.30616
15.96497778,18.97017197,20.89390729,12.19681398,12.1642003,9.879401369,11.3855946
24.50587515,18.48667526,16.25628921,17.54367883,14.05215629,11.08484562,14.17804167
20.933136,21.22170305,16.52185129,14.82854828,15.22040311,13.45030793,16.3631243
17.2915481,17.20934814,16.02377241,11.3614654,14.84254957,13.66481421,11.95346093
21.56430624,44.94181661,132.4500197,209.5518804,252.9123475,280.4219642,232.5386856
15.50808698,45.89266119,153.7067993,232.0482523,220.5939654,269.9671858,261.4406183
17.81595133,21.97964719,32.73562956,33.68620906,33.10194714,38.95283696,43.15205331
21.53555838,21.07352468,28.92069935,38.85622569,38.09228312,35.1454596,36.11991131
20.64359494,96.82921762,277.2956518,370.2448986,376.9173179,412.0451725,517.3560195
13.18294207,92.31093838,262.071194,350.7136861,378.4794805,409.902637,457.5656152
18.05665597,114.5604046,302.7642805,421.7467851,445.4240574,539.8335145,644.4919658
24.92579183,106.0472052,325.8290619,392.1852762,506.6648435,529.1413367,610.0626074
4.184220608,5.674467619,4.73250105,6.828488354,5.038796148,4.513358834,4.769921497
5.35256369,6.994710526,4.955492146,5.678184288,5.163198824,6.695359675,6.691204036
5.727954984,4.159078948,2.322534247,5.258419617,5.025116513,3.891912762,4.263719172
4.381869562,6.462311695,6.627362949,4.680809952,4.852001309,4.725767729,5.371029181
4.622491314,5.945788312,5.621916596,3.668201232,5.282185096,2.259831765,6.360488302
5.570452354,5.185100488,2.93424599,4.897968264,3.040135501,5.289842263,3.127463094
6.775271225,7.105672252,1.474055461,3.419241483,3.080409268,4.815942197,3.630294186
