0.0,1.0,2.25,3.3,4.3,5.6,6.9
51.58993541,52.4433889,49.18830652,44.79294037,43.50720003,46.24459349,35.76765968
58.39965747,47.10120115,43.418293,36.57898047,41.34793483,43.90626073,37.12564917
49.91280579,61.62512447,47.04361981,46.79440833,43.39397789,46.5940497,29.31078122
54.03632199,45.90010344,45.97997571,46.51470912,44.75743973,49.57969619,44.72866384
50.30313357,243.2043056,662.3467619,970.1043277,1231.858824,1291.958618,1477.163789
51.43082068,243.6954723,748.1481397,986.4095697,1203.05176,1412.144071,1439.799855
51.97985342,64.71757387,95.82761841,135.9120513,138.9500109,157.7340371,143.0219756
46.87032252,75.61365867,113.3321833,132.1357285,148.2268765,186.2189809,166.9103103
58.28876896,360.5440283,1386.550034,1639.480131,2442.53487,2965.039547,3206.87145
54.14862411,401.8263401,1339.170499,2319.349772,2318.827865,3171.486974,3029.173336
49.4107144,549.5127915,1374.956003,1863.772094,2108.079862,3042.238874,2637.782785
59.5157732,507.9173849,1474.295447,2187.345112,2617.070291,3109.404977,2585.480513
17.20451466,22.64769112,13.84383643,13.22424677,9.749598341,10.98570709,9.548762222
27.34886483,21.92286384,17.73989429,14.45843779,12.14725691,11.75622795,10.68993749
19.40441632,16.83927004,18.70900322,18.29516746,13.38252783,13.40860567,15.7006895
17.89665361,20.3733135,20.07211531,13.14604094,17.78519671,15.78186594,14.98419115
16.50229128,48.50916366,148.5682164,193.17155,256.6500974,246.5137515,320.3024234
17.12976689,45.28996672,160.3301742,202.3862822,257.0691302,284.2864139,292.8019345
20.40727371,17.57617762,29.36279727,34.92368409,35.27411656,42.23075051,38.16931927
21.46085208,22.47588023,32.57250972,36.96168325,32.63395567,35.52979041,37.61782601
21.5936821,90.84066368,274.5409651,327.9033324,412.0257179,377.2143019,511.8526531
19.40486851,104.1036519,273.8498796,341.7946267,401.771042,420.7568595,516.6226787
17.18605122,91.41496113,293.7737402,399.9147969,552.229082,481.2995564,626.163884
20.69462473,119.8387839,346.1620271,387.7222083,393.3483018,512.9666322,557.5747037
6.356841803,7.0760437,7.057970205,6.936332055,3.58104056,6.31149854,3.504034999
5.690516039,5.733701184,4.700818836,4.20065919,3.845354303,6.623380326,6.145176035
7.647651192,7.184206515,5.678917825,5.181630389,3.876771735,5.572579898,4.849884613
4.734710246,3.311417995,4.208650315,4.903623014,4.410003584,4.481773171,4.586467646
7.334255404,4.72555385,4.665316494,4.5431057,4.018287693,3.883767717,3.445765065
4.848895479,7.193390459,5.832613516,4.330102654,3.031704454,4.712770447,3.702015649
5.770504791,7.371996264,2.321130709,5.66576883,3.980940698,5.657281971,4.020893306
7.23064875,8.504388762,4.233741747,4.046799347,4.52575831,4.499657156,5.569260456
5.430814564,6.181047664,7.420085288,5.384623994,4.274880236,6.904501592,7.285065197
4.931692939,6.457845989,8.611609026,5.979552744,5.683714236,5.441442722,4.837683977
4.524884533,7.049427832,10.23457619,9.552161826,9.913810827,14.39691736,11.71812772
5.694311705,8.161190672,11.91795058,7.611660679,12.4557741,10.70862286,11.24266583
6.620141661,6.655656001,3.303338195,2.773041348,6.057077218,5.951582697,6.304561384
7.103715047,7.524322824,5.652343999,4.251686134,5.859284578,6.637548443,7.546703611
8.876965171,10.75629896,2.9065293,3.353530062,4.052261616,3.689864442,3.840753884
7.050202099,6.821281132,5.570759897,5.013302857,4.636725429,4.401677773,5.33054161
7.592669332,12.9143044,18.09309389,22.80045116,26.61926814,29.63600832,20.36899885
5.1932446,9.902964069,26.87490278,22.76785201,23.89212128,29.13724937,18.69297382
6.865707701,5.655896304,4.100401742,6.337503737,7.145922589,4.012994474,5.385112906
8.697729465,6.0151646,3.954699259,4.054307893,4.675163393,6.014957825,3.818060892
6.367026618,61.43875643,207.2767914,317.2005978,347.312428,362.6348667,400.9731566
6.6730256,60.76327172,203.4446094,307.2733177,326.7643094,368.1325826,362.4129583
6.623591058,195.6007272,745.7447641,933.1082441,887.5567695,1057.946846,1281.004119
6.674850204,195.2148206,731.727158,1098.81557,1288.924916,970.8149477,1429.753956
6.617509429,6.613392425,5.200842765,6.842871496,8.842719418,5.829625563,4.842867502
5.855610764,6.663882963,5.398169445,4.548636158,5.103346717,6.239732561,5.247340698
7.342473976,7.263875615,7.425696283,6.507436056,6.670991457,8.015388049,3.247193375
7.790998342,5.38197061,5.410876133,6.214682529,4.929822637,5.559287342,7.062917332
7.130725643,46.28156725,158.4581851,276.7376916,306.1386141,251.4617298,308.2487196
7.853216972,43.26348268,197.1863236,231.8844845,316.901572,218.7405046,284.7648707
5.57831395,6.373447473,12.39225745,10.36633954,11.67146346,14.45398042,10.0250757
6.161746923,9.495986171,8.525054332,17.12585821,13.62359334,14.33367713,12.31463684
7.309955461,162.1525941,807.8943176,1244.654618,690.7663263,1437.967359,1904.383065
7.276349103,208.7710924,871.837793,1268.898957,1104.631199,1861.858369,2376.20149
8.206857115,311.2900359,1474.28753,1945.554974,2340.886656,2483.144804,2810.801845
6.818934206,381.6446856,1153.364926,2099.184803,2242.522577,2712.937765,2527.489693
4.153612627,5.390606534,7.540566855,3.332488069,15.9079349,1.494240619,13.85100552
4.154095062,7.866763212,7.335887108,6.147776145,12.63266943,,2.354708519
8.708272406,10.84782875,4.736751381,2.398169998,6.288751173,1.129075885,3.374540151
4.094334284,5.491494061,7.268338939,4.687491436,13.37828603,0.961293428,7.754741239
5.772265189,7.311364384,7.664293763,0.341909655,5.424583617,45.81750631,15.12712208
3.679603952,6.824857565,16.85624034,6.009745729,7.53877771,26.56725241,38.68836669
0.0,7.059019268,5.590430539,2.899672022,0.604395369,1.333559844,3.617589813
1.108634907,6.00967866,4.684570214,16.26452769,0.0,1.781664767,4.657720237
5.491377064,7.650917791,27.50128208,18.65815937,96.60406283,9.694962166,35.31525253
6.80375005,27.88340302,39.17522934,29.89541962,137.9488357,8.156792413,131.4558622
5.220863164,2.686774124,12.01392237,,35.14861584,1.368197222,4.047900596
6.392763168,5.045523482,27.06438592,1.108176346,38.57288911,0.0,2.560628474
2.558745753,2.823404662,4.866664916,3.653079194,3.090555897,1.343133964,0.873318523
3.084451975,4.60340094,1.871313338,2.320435254,1.741913332,2.860866992,2.828208452
3.666255997,1.956745537,2.137364293,2.624864263,2.700250831,3.302984605,0.573551746
2.793155509,1.617521315,4.129852184,3.006912426,1.708147177,2.702789829,2.288927703
4.254633653,9.44097027,45.13672482,58.91187467,73.20687616,60.15654807,72.29883458
2.542957328,10.98613967,43.81370406,56.10053998,78.12085858,70.73745843,74.14930075
4.662925173,3.72827266,4.930461883,5.312732972,3.059142317,2.918057501,4.919064826
3.267724861,3.42134468,2.659212813,4.446469088,3.80647426,3.68374566,3.926046866
1.432137128,69.43900736,234.6952682,301.313652,363.3750748,297.8210412,367.5231068
2.512567701,66.78117451,195.1691215,304.0751101,342.0550497,315.0528795,348.581835
4.377120796,96.19242116,317.4039738,442.5902585,499.0116212,375.8141902,598.3460952
4.98923345,100.1412032,306.486763,446.8020193,466.9994257,451.2505988,560.8928432
3.462132993,2.257381127,2.961444095,2.085055193,0.0,1.57804644,2.248100293
2.906643383,2.22320246,2.442921487,1.595116981,3.137060129,1.173849436,2.197396921
2.012862621,3.33465975,2.119552922,1.385483487,1.290609495,1.220225141,3.071887135
2.211168524,3.002419482,1.44186813,1.995309185,1.006271047,2.91397406,1.217634234
3.970207759,1.63881911,2.140715956,2.015693431,1.072247563,0.0,1.527661075
3.120752798,2.224919841,2.224309262,0.503213415,2.837908426,2.226878559,2.396723253
3.742848157,2.43362607,2.459867115,1.767169849,1.016022298,1.922066543,2.618945832
3.45674548,3.342587393,5.061737218,1.865805001,1.344814561,3.499042211,2.192808131
0.9854986,1.448125404,4.144611642,3.401055115,3.581141824,2.63157513,3.150292874
2.284818543,3.159225698,4.127470366,6.614185325,3.097829383,1.478154609,1.326193846
2.533077699,4.093240659,4.575718645,3.295449453,2.338072878,6.116754294,4.066244331
2.875071671,3.084516083,3.289569377,2.700150074,2.878869679,5.988432763,5.484897086
