12,pL2f1433,0.0
15,pL2f1433,0.0
24,pL2f1433,0.01
31,pL2f1433,0.01
33,pL2f1433,0.01
38,pL2f1433,0.01
52,pL2f1433,1.0
58,pL2f1433,1.0
60,pL2f1433,0.1
61,pL2f1433,0.1
89,pL2f1433,10.0
90,pL2f1433,10.0
115,pL2f1433,100.0
127,pL2f1436,0.0
128,pL2f1436,0.0
139,pL2f1436,0.0
150,pL2f1436,0.01
152,pL2f1436,0.01
154,pL2f1436,0.01
161,pL2f1436,1.0
189,pL2f1436,0.1
199,pL2f1436,0.1
210,pL2f1436,10.0
219,pL2f1436,10.0
224,pL2f1436,100.0
227,pL2f1436,100.0
232,pL2f1436,100.0
233,pL2f1436,100.0
235,pL2f1436,100.0
270,pL2f1435,0.01
273,pL2f1435,0.01
280,pL2f1435,1.0
292,pL2f1435,1.0
297,pL2f1435,1.0
304,pL2f1435,0.1
306,pL2f1435,0.1
314,pL2f1435,0.1
337,pL2f1435,10.0
366,pL2f1434,0.0
377,pL2f1434,0.0
385,pL2f1434,0.01
422,pL2f1434,0.1
426,pL2f1434,0.1
431,pL2f1434,0.1
445,pL2f1434,10.0
467,pL2f1434,100.0
475,pL2f1434,100.0
476,pL2f1434,100.0
