0.0,1.0,2.25,3.3,4.3,5.6,6.9
53.55453595,47.85323172,42.27411189,43.2089665,43.45108029,34.37704326,31.95721844
56.91311074,46.24243286,47.37818611,37.75308272,44.46080472,38.30924679,38.35226524
55.277086,51.89482376,40.2815375,34.94618735,47.42902553,53.15037852,46.59829494
57.96560039,48.91221723,40.96172637,43.3644065,53.47283221,50.13891336,43.77063593
50.87122308,52.87063977,45.30387365,49.23609525,55.15472144,51.13488696,50.93983547
66.87523008,51.07166256,46.86630967,39.15985838,49.73232947,53.61511375,38.87611683
48.53847929,274.6397404,645.7935707,1093.669367,1239.307703,1337.271018,1504.331606
46.06573363,231.706967,685.7156038,1073.779105,1239.400362,1397.235584,1309.788187
44.52335882,78.91588841,107.8517818,135.0231192,136.476627,153.6997946,137.937438
46.95981645,73.37816116,102.2642016,156.5383756,155.0430741,148.249325,148.9972685
49.14444802,434.0753897,1122.858979,1760.875797,2146.076125,2932.861366,3207.685711
51.7419969,414.6151513,1407.38086,2051.510694,2660.320255,2458.849802,3115.414708
49.4107144,549.5127915,1374.956003,1863.772094,2108.079862,3042.238874,2637.782785
5.064251202,6.884655049,3.873287483,4.847971221,5.847339781,6.547257558,7.528044726
6.356841803,7.0760437,7.057970205,6.936332055,3.58104056,6.31149854,3.504034999
6.250155964,7.646269612,6.7169844,4.637313889,6.413384423,4.975611565,4.987634187
4.381869562,6.462311695,6.627362949,4.680809952,4.852001309,4.725767729,5.371029181
5.179520519,5.746778457,5.054602892,4.677080258,5.292246166,6.568213679,4.19606967
5.528098743,5.279159759,3.104306214,3.998876074,4.267960032,4.960983621,5.617468364
5.152529574,4.928707499,3.73003141,6.41846748,3.212599723,5.80091827,3.487035156
5.633503117,5.162894859,2.790207955,5.395128443,6.879503578,5.609511917,5.418450322
5.211973184,6.305358156,4.08425069,4.823857794,5.087845991,5.173293982,3.55918666
7.061733051,5.408112894,4.339887551,4.047652489,5.65629406,4.550791133,7.79648687
6.587407387,2.989013995,6.105665996,5.595004305,4.062146083,4.97595695,5.347086448
5.919560507,6.907431934,12.4494201,9.961844314,10.76409964,11.25275976,10.47109306
7.571682326,7.59896102,10.36555682,10.38280366,12.19451255,11.99313035,11.61036682
5.765493532,9.827200648,10.80138583,11.46167165,10.94174544,13.34753524,14.10997412
5.368961395,6.333495787,11.564199,9.943650491,9.8678776,12.97401344,7.674991553
4.131183327,7.377418295,8.850553547,9.874807224,10.35817845,8.472848312,10.88393945
5.595304025,5.987330447,6.270001752,6.416005476,4.412173064,6.158394794,5.142891522
7.475462544,7.529878576,6.690188728,5.080789432,3.841059144,4.98745759,4.000491913
5.1932446,9.902964069,26.87490278,22.76785201,23.89212128,29.13724937,18.69297382
5.38923351,12.58829315,24.25607575,22.78852236,22.13704613,30.43247726,22.54872812
7.192924124,11.883626,26.50930814,26.98410629,17.67334753,28.89373968,19.66566822
5.282242938,9.441136744,5.175952493,4.325842762,3.510611371,3.635868554,5.346483649
8.73093818,7.451388659,5.198437922,7.083922464,3.507084877,3.881405661,3.567175956
6.256517964,6.447821041,4.701574521,7.284135702,6.761944411,7.126445738,5.17353719
6.488163767,50.50604578,179.9057716,284.9534758,355.379266,393.0801815,342.4368951
5.88965934,6.463653735,4.171548163,4.919596668,5.259854234,5.799212302,8.224180161
7.27608775,5.78656514,6.2904346,4.981787666,4.243498393,4.106768067,4.702115964
5.999599926,5.949081649,4.92036023,7.553510035,6.267646201,6.216933343,6.569499841
6.002669453,9.681436341,11.52760172,12.5782385,12.17804925,10.64871768,12.84722089
6.161746923,9.495986171,8.525054332,17.12585821,13.62359334,14.33367713,12.31463684
6.90044388,7.47383966,11.77364245,12.10865234,14.01023573,14.01604034,15.39581874
6.443505096,220.6741638,926.8309236,1214.609352,894.3833065,1488.246424,1773.235515
6.685336303,386.0432295,1049.073924,1788.987025,2269.953561,2509.829939,3216.82495
5.018700046,373.9142364,1451.576396,1792.679916,2131.726287,2339.409793,2659.791431
6.303249729,370.8422404,1266.420078,1813.867268,2630.820778,2980.684934,2962.68827
