5,pL2f1437,0.0
23,pL2f1437,0.01
35,pL2f1437,0.01
37,pL2f1437,0.01
40,pL2f1437,1.0
49,pL2f1437,1.0
65,pL2f1437,0.1
69,pL2f1437,0.1
77,pL2f1437,0.1
87,pL2f1437,10.0
91,pL2f1437,10.0
106,pL2f1437,100.0
114,pL2f1437,100.0
115,pL2f1437,100.0
131,pL2f1439,0.0
145,pL2f1439,0.01
147,pL2f1439,0.01
154,pL2f1439,0.01
160,pL2f1439,1.0
161,pL2f1439,1.0
173,pL2f1439,1.0
177,pL2f1439,1.0
206,pL2f1439,10.0
207,pL2f1439,10.0
237,pL2f1439,100.0
253,pL2f1438,0.0
268,pL2f1438,0.01
269,pL2f1438,0.01
284,pL2f1438,1.0
286,pL2f1438,1.0
291,pL2f1438,1.0
317,pL2f1438,0.1
326,pL2f1438,10.0
328,pL2f1438,10.0
347,pL2f1438,100.0
378,pL2f1440,0.0
383,pL2f1440,0.01
384,pL2f1440,0.01
385,pL2f1440,0.01
388,pL2f1440,0.01
405,pL2f1440,1.0
410,pL2f1440,1.0
426,pL2f1440,0.1
442,pL2f1440,10.0
447,pL2f1440,10.0
458,pL2f1440,10.0
468,pL2f1440,100.0
472,pL2f1440,100.0
