0.0,1.0,2.25,3.3,4.3,5.6,6.9
18.05628022,19.29687969,14.33265221,15.17558187,14.28074858,11.1579464,15.2630256
20.933136,21.22170305,16.52185129,14.82854828,15.22040311,13.45030793,16.3631243
17.2915481,17.20934814,16.02377241,11.3614654,14.84254957,13.66481421,11.95346093
18.68187211,20.76885212,15.14977834,15.15934508,19.60551721,19.02733447,15.08596799
21.19612402,46.87525361,141.6995279,209.4997435,248.7260051,287.3937736,259.8334918
16.81283546,44.79036663,132.0780744,202.9009701,248.9767395,287.3693428,254.8888668
17.10911122,19.3936914,33.08613372,39.1886164,48.54245087,31.98535057,37.59946205
20.38334782,18.21802397,29.57414846,30.79100675,40.32533174,38.4486093,32.98461364
21.54666638,19.69075273,31.46675848,39.88441033,33.99883883,34.19067259,31.97225231
21.45393265,87.04806398,290.6224877,347.8288831,433.8115173,414.9571948,460.8379445
15.22080229,86.28872525,276.6559978,335.7366431,393.2637928,383.1658833,476.3085618
17.18605122,91.41496113,293.7737402,399.9147969,552.229082,481.2995564,626.163884
20.12448952,128.2376518,300.2685145,363.70867,465.6339389,507.1087702,535.6282625
19.0826906,119.8341909,289.307787,378.7039514,484.4638354,568.1157113,521.707927
7.036131603,5.516512726,4.768827448,2.95708033,10.41394181,6.878978239,2.557453037
4.32086304,22.569838,4.457807317,8.669511623,9.420638353,1.181221757,0.513480137
8.708272406,10.84782875,4.736751381,2.398169998,6.288751173,1.129075885,3.374540151
10.7033843,5.193883706,2.795875367,9.071265043,5.717205833,2.315961457,4.731569169
0.809097175,5.293981122,9.297628988,2.043351368,7.187033463,27.63801472,47.62282139
1.772035349,6.789005541,12.43885489,1.286998713,15.67193261,17.86855808,47.99319961
3.679603952,6.824857565,16.85624034,6.009745729,7.53877771,26.56725241,38.68836669
5.474440412,5.167258554,15.75494695,2.399200288,7.533609574,51.09839789,34.5224691
0.0,23.12510765,11.39993722,17.97331807,5.553416914,14.83496609,24.29613089
5.491377064,7.650917791,27.50128208,18.65815937,96.60406283,9.694962166,35.31525253
4.355273046,9.419082091,2.062985541,0.0,7.91922253,0.697178594,0.0
3.554951772,3.577376003,2.314515258,2.031655408,2.490432779,3.86055745,1.862195486
3.273339518,3.311655356,1.746118682,2.079253618,3.79005053,0.833480189,1.943203037
2.94313825,4.10864347,3.904959863,1.483095245,1.11272927,2.228249223,2.731523017
3.792128598,15.68296657,31.0934791,50.9362537,67.02552594,59.10434724,60.03414057
2.81879799,11.41935021,36.45505519,46.16577598,75.49484245,68.88538378,66.89102487
2.947018104,14.22771223,38.93964243,52.97867224,74.11697452,67.03144644,67.75383978
5.306600631,3.230465868,1.302685584,5.676349581,3.91936653,5.071229604,2.893828588
2.444727566,76.56194049,223.1118779,306.0262004,365.6593421,371.9691212,373.008736
2.240771172,62.50547406,203.6632081,320.1275482,369.8288561,295.8884714,371.2742915
4.325143177,89.92190637,327.3480937,409.7272717,506.7409321,562.6378582,567.6843332
3.67833944,2.935207165,1.601554392,1.000579912,2.174157347,1.915112286,3.263772396
3.300794744,2.635952542,3.092447616,2.961425025,2.374549185,1.371137592,1.49326769
2.51640637,1.812465666,1.147448395,3.825936531,1.364080621,2.178144643,0.725068858
2.810656363,1.003632845,0.906467779,1.892127833,1.475574386,2.01375077,4.073616874
2.882235902,1.445691503,1.595817603,1.047232857,0.691890555,0.806050388,1.782034297
2.920292898,2.614826644,2.182377624,2.11123419,2.361661996,1.833765075,1.06812551
4.305538339,2.431868129,2.786560677,2.753116958,1.720241723,1.691992458,1.702060986
2.891585199,2.365599388,0.975577529,2.16429284,0.822388526,2.468207008,1.840420132
2.305286762,3.050240814,3.84120107,3.591812558,4.913702637,5.062150432,2.938554418
3.514690299,2.68968108,1.16966019,2.837332924,0.891990071,2.228588157,2.879974214
5.961484513,4.202198326,2.951779498,3.664504528,4.329689667,1.989017636,3.381027156
1.928793943,3.13102966,3.290735924,5.992446687,4.208927365,5.454129804,8.073137762
2.900926913,3.448848807,2.325175403,5.269296973,4.931014123,6.533343163,4.970481799
