0.0,1.0,2.25,3.3,4.3,5.6,6.9
13.19423995,22.6919014,23.12776586,16.82948459,14.15912738,11.43677255,11.42540365
17.20451466,22.64769112,13.84383643,13.22424677,9.749598341,10.98570709,9.548762222
17.18744383,42.88051905,166.2553473,204.3466853,223.757008,269.0257407,283.1329241
17.21906511,43.20220137,145.6775663,184.6628681,261.2516592,277.0581429,287.156876
16.22636204,50.67412924,149.2913434,209.3739894,266.4080762,280.3253231,237.5409972
21.46085208,22.47588023,32.57250972,36.96168325,32.63395567,35.52979041,37.61782601
20.05864831,19.36000853,27.86357581,35.20619376,35.37279436,43.82881261,36.97192597
20.20609792,16.94485576,27.09009653,30.06922708,37.64299601,35.71119459,39.15381887
15.02242535,23.8541052,31.0835313,35.17331842,39.01748947,35.55531385,32.90282662
23.27497244,87.60172797,247.1865183,368.8013465,367.0464287,405.9999944,442.9720796
18.14155916,102.1925726,337.8184987,337.209582,425.7031893,554.8127264,560.8446356
20.72390922,107.7407501,338.3338451,341.0047795,492.0501,631.167322,654.9264584
19.7710488,123.853572,271.7490008,415.0233928,475.9859645,661.5110285,623.5086592
6.800110294,6.30709845,4.172868162,4.916201693,14.24281486,3.212659296,6.746246834
2.009253103,12.49725393,6.005007686,1.306334546,5.40193671,2.329094441,9.597821131
2.102399974,10.93066537,3.230803469,2.227640582,4.402775602,3.421319926,1.872618843
3.074814243,6.739109311,4.114810066,8.574948761,15.3616319,2.039425769,49.7937046
3.71240761,3.812676252,1.620709804,1.528900334,2.97112956,4.194700256,3.109610624
1.534366197,9.39010244,7.762573226,8.598767439,3.118228647,1.385745115,5.156103091
10.08009686,5.858035102,5.000806578,4.798499846,4.941514584,3.532793675,1.23733668
7.124686954,8.682974035,9.377644832,3.204316783,14.6979596,10.14881039,53.59714858
6.47536609,6.785484247,2.741599759,6.871639879,2.115486772,7.624543533,2.508902529
20.67620238,18.13059697,12.23165775,70.34514208,266.5069376,70.44291133,16.65038792
0.234095756,5.170082,5.918383593,21.56103333,8.768086782,1.197831204,0.551491568
4.835763239,2.417903603,1.54641469,1.578247108,1.806800876,2.841273539,1.098434316
2.819628549,2.234749999,3.760306274,2.682539053,2.428730058,2.009909091,2.084519565
3.5781808,2.951645803,2.563294697,3.295271241,2.383863251,2.286554861,3.367307162
2.07020275,3.000364814,3.3259716,3.981758482,2.965512027,3.295586367,2.914518038
3.174338604,2.499043284,3.335471631,1.466507569,3.080435396,2.658259889,1.509452719
3.096349242,12.25080013,55.49091915,57.88134348,67.64511898,77.01725264,75.53851831
3.279702706,7.725900882,48.6410984,53.43963017,71.565797,66.73898305,70.00345067
2.013233715,12.73671238,50.68795129,48.59497203,71.36304631,56.2437136,68.67238453
3.474658354,10.60406198,35.48875398,53.31179813,70.92178991,81.8874262,73.00448286
2.913151866,4.346198081,2.779717522,5.911316468,6.564769578,5.49675311,4.367913504
2.6180745,3.443311667,1.640235875,4.898722023,7.406156527,5.44081653,4.18477526
2.869683336,63.3749682,216.2938467,301.7767626,340.0979336,361.4846758,365.0674684
3.667319235,94.75554356,264.3296769,437.8722798,525.0139315,378.670372,562.5980345
5.273235516,88.03953331,309.2708782,416.3829955,511.7259236,429.4203402,566.1991672
3.462132993,2.257381127,2.961444095,2.085055193,0.0,1.57804644,2.248100293
2.992473282,0.878679622,1.684985469,0.89120152,1.600558233,1.324580205,2.560653965
3.600929761,2.13699969,2.440456862,1.534424431,3.498579882,1.910407427,1.952419354
1.99665146,1.41005207,3.427440604,4.055556907,2.42059478,1.735515288,1.184726291
3.6833713,1.12010145,1.484662183,2.883777485,1.706383964,0.909070772,1.796964501
3.119285182,4.094986024,1.659820481,2.593557109,1.770363624,1.490580418,1.013673418
3.970207759,1.63881911,2.140715956,2.015693431,1.072247563,0.0,1.527661075
3.667153068,2.392631891,2.735904994,2.523181623,2.505614902,2.03084833,2.044338545
2.962364436,1.273782967,1.374352884,2.741793169,0.513225916,3.003673533,1.82550106
1.960212553,3.468558733,3.296054946,3.084439865,2.482770496,3.639348144,1.682472222
