7,pL2f1437,0.0
10,pL2f1437,0.0
45,pL2f1437,1.0
55,pL2f1437,1.0
57,pL2f1437,1.0
61,pL2f1437,0.1
68,pL2f1437,0.1
70,pL2f1437,0.1
73,pL2f1437,0.1
81,pL2f1437,10.0
104,pL2f1437,100.0
105,pL2f1437,100.0
116,pL2f1437,100.0
122,pL2f1439,0.0
123,pL2f1439,0.0
136,pL2f1439,0.0
143,pL2f1439,0.01
152,pL2f1439,0.01
156,pL2f1439,0.01
158,pL2f1439,0.01
168,pL2f1439,1.0
198,pL2f1439,0.1
216,pL2f1439,10.0
229,pL2f1439,100.0
242,pL2f1438,0.0
246,pL2f1438,0.0
247,pL2f1438,0.0
252,pL2f1438,0.0
258,pL2f1438,0.0
293,pL2f1438,1.0
294,pL2f1438,1.0
295,pL2f1438,1.0
297,pL2f1438,1.0
308,pL2f1438,0.1
315,pL2f1438,0.1
339,pL2f1438,10.0
355,pL2f1438,100.0
359,pL2f1438,100.0
361,pL2f1440,0.0
374,pL2f1440,0.0
390,pL2f1440,0.01
391,pL2f1440,0.01
396,pL2f1440,0.01
399,pL2f1440,0.01
414,pL2f1440,1.0
431,pL2f1440,0.1
434,pL2f1440,0.1
457,pL2f1440,10.0
