0.0,1.0,2.25,3.3,4.3,5.6,6.9
47.23781555,53.04806885,45.78570396,39.97435303,43.07924942,50.59564688,46.27462968
57.51128022,48.74882066,44.64704655,32.95238405,44.22375999,40.94340611,33.12612053
45.02992848,39.37453915,36.09839045,51.71417275,41.29139239,42.76878541,46.09362557
52.32529931,42.23042863,48.71042914,43.6568736,42.49373322,48.17775174,42.4538556
48.60441871,46.76371541,43.09152596,46.18596049,52.25338418,46.30109901,44.19326954
42.14838697,226.1588649,649.0787975,1067.204228,1152.587553,1493.656528,1348.308901
49.45303826,229.838405,680.3115831,852.79013,1104.800151,1460.000471,1342.447163
48.42960034,221.0423825,718.6882333,876.7457414,1297.689755,1408.824333,1431.285614
48.66225401,76.04546381,97.25994476,118.2797592,144.0383781,149.3534303,134.9930334
46.16349286,55.06141736,97.40537009,136.9728973,152.5981591,160.3074803,147.6978716
53.03520631,468.4394943,1170.257944,2184.116939,2652.965016,2839.70962,3138.422291
47.50968139,427.3206995,1331.835411,1621.268864,2362.914835,2678.172795,3098.092202
51.59371715,496.4285574,1527.349178,2315.017178,2555.161068,2725.87793,3121.005801
7.493465106,5.5233257,5.630039113,3.821307289,5.233215903,5.153184262,4.981916209
4.184220608,5.674467619,4.73250105,6.828488354,5.038796148,4.513358834,4.769921497
6.220973736,7.435985467,5.309490517,3.572655708,4.92300245,7.880298791,5.346962864
7.033497348,5.648426757,6.513885778,5.023987437,4.920913898,5.125035105,6.491846354
7.647651192,7.184206515,5.678917825,5.181630389,3.876771735,5.572579898,4.849884613
5.570452354,5.185100488,2.93424599,4.897968264,3.040135501,5.289842263,3.127463094
4.848895479,7.193390459,5.832613516,4.330102654,3.031704454,4.712770447,3.702015649
6.07363536,6.107498529,2.977423312,3.692320684,2.946223745,3.985170249,4.660037471
5.836823228,6.782386727,2.913115621,4.223225838,5.162102215,4.594779897,4.252005336
5.188747482,6.43423146,3.047861538,4.215143308,3.845074568,5.954675353,4.411629692
5.795246266,6.574506017,2.513901966,6.273374089,6.921268935,5.060144353,4.796571025
6.063017466,4.724738889,1.433691212,3.981429822,2.716168995,3.979014185,4.672013875
6.298563455,5.53897188,6.019179561,3.917438607,6.43103012,5.604344945,5.536085707
4.76694139,5.479503767,6.348536283,2.743307914,1.903869674,4.678890101,6.620810979
8.096157583,7.920639193,5.363152048,3.976713671,3.755885532,7.802629347,6.868711849
4.524884533,7.049427832,10.23457619,9.552161826,9.913810827,14.39691736,11.71812772
7.53257651,5.371742786,6.137439913,5.655133414,3.222059122,4.5611514,5.282287145
7.66221723,9.347932149,4.022548678,3.138780706,5.056018099,5.405936161,5.641326216
5.633274495,6.539094858,4.465103853,7.051089773,4.441689258,3.118236292,4.4464572
4.579121592,4.784540589,6.101137702,7.094184113,2.410540339,6.927112647,5.822262294
6.208417601,4.904020625,7.600302938,6.007597596,4.976956009,5.45921247,5.663911355
7.259432695,53.46742011,190.7787299,295.879553,377.7310608,387.1640073,361.1023923
7.554401682,55.42501998,202.8281963,273.7613141,298.9083373,393.109379,412.0702481
7.252066548,183.2980285,589.9059301,994.5217602,1257.681095,1091.37238,1283.104662
5.855610764,6.663882963,5.398169445,4.548636158,5.103346717,6.239732561,5.247340698
8.107621415,5.768966707,5.477772497,4.325795969,6.572251007,4.087632903,5.984665554
5.559522693,5.317221729,6.225382083,5.957370124,6.706057807,4.889077181,6.895422433
5.436474572,49.65357817,168.8458249,208.5678303,318.4713537,209.2824541,325.7986541
5.828639899,55.6334827,154.8504037,248.6250594,271.3987048,280.8683326,245.1767421
6.712741293,7.833215848,12.6686704,10.59631365,9.866586276,13.13615386,14.28760486
9.423583015,392.8887085,1326.748592,1792.880415,2491.012404,2337.806289,2688.628607
4.946026795,415.9004133,1399.050759,1860.770411,1360.410082,2717.09351,2594.728988
9.651473986,331.5526961,1275.896089,1913.614586,2621.157102,2931.329384,2710.193355
8.090685591,355.6510325,1183.045951,1971.085353,2449.451347,2644.804325,2944.893043
7.645219659,372.0461141,1200.946413,1798.599292,1730.173884,2792.08803,2768.266172
