0,pL2f1433,0.0
14,pL2f1433,0.0
27,pL2f1433,0.01
29,pL2f1433,0.01
36,pL2f1433,0.01
48,pL2f1433,1.0
51,pL2f1433,1.0
59,pL2f1433,1.0
70,pL2f1433,0.1
72,pL2f1433,0.1
88,pL2f1433,10.0
91,pL2f1433,10.0
114,pL2f1433,100.0
133,pL2f1436,0.0
134,pL2f1436,0.0
138,pL2f1436,0.0
151,pL2f1436,0.01
158,pL2f1436,0.01
164,pL2f1436,1.0
167,pL2f1436,1.0
168,pL2f1436,1.0
184,pL2f1436,0.1
187,pL2f1436,0.1
193,pL2f1436,0.1
198,pL2f1436,0.1
203,pL2f1436,10.0
207,pL2f1436,10.0
218,pL2f1436,10.0
230,pL2f1436,100.0
243,pL2f1435,0.0
260,pL2f1435,0.01
272,pL2f1435,0.01
308,pL2f1435,0.1
313,pL2f1435,0.1
321,pL2f1435,10.0
324,pL2f1435,10.0
348,pL2f1435,100.0
362,pL2f1434,0.0
374,pL2f1434,0.0
388,pL2f1434,0.01
401,pL2f1434,1.0
413,pL2f1434,1.0
433,pL2f1434,0.1
461,pL2f1434,100.0
465,pL2f1434,100.0
471,pL2f1434,100.0
474,pL2f1434,100.0
479,pL2f1434,100.0
