1,pL2f1437,0.0
15,pL2f1437,0.0
0,pL2f1437,0.01
7,pL2f1437,0.01
17,pL2f1437,1.0
12,pL2f1437,1.0
7,pL2f1437,0.1
11,pL2f1437,0.1
10,pL2f1437,10.0
13,pL2f1437,10.0
1,pL2f1437,100.0
4,pL2f1437,100.0
2,pL2f1439,0.0
14,pL2f1439,0.0
2,pL2f1439,0.01
8,pL2f1439,0.01
18,pL2f1439,1.0
10,pL2f1439,1.0
16,pL2f1439,0.1
13,pL2f1439,0.1
8,pL2f1439,10.0
9,pL2f1439,10.0
16,pL2f1439,100.0
8,pL2f1439,100.0
18,pL2f1438,0.0
6,pL2f1438,0.0
5,pL2f1438,0.01
10,pL2f1438,0.01
17,pL2f1438,1.0
13,pL2f1438,1.0
3,pL2f1438,0.1
9,pL2f1438,0.1
0,pL2f1438,10.0
7,pL2f1438,10.0
3,pL2f1438,100.0
5,pL2f1438,100.0
6,pL2f1440,0.0
12,pL2f1440,0.0
8,pL2f1440,0.01
13,pL2f1440,0.01
11,pL2f1440,1.0
12,pL2f1440,1.0
18,pL2f1440,0.1
12,pL2f1440,0.1
17,pL2f1440,10.0
9,pL2f1440,10.0
17,pL2f1440,100.0
11,pL2f1440,100.0
