0.0,1.0,2.25,3.3,4.3,5.6,6.9
19.4732813,17.77493451,14.16762339,12.97377564,16.25007178,10.48279454,12.34394329
19.59641548,19.45520368,14.2309459,14.5299355,11.86524424,12.07915424,12.25625469
21.70577973,17.14705707,17.4749108,15.62278303,16.60560486,15.91331175,17.12370871
17.58844697,17.41680128,14.63585596,16.38700326,14.99917285,21.00579998,13.81537528
16.64366527,47.90254647,154.5534337,196.7541021,238.582617,263.1457318,267.596724
16.22636204,50.67412924,149.2913434,209.3739894,266.4080762,280.3253231,237.5409972
19.74736588,21.80032639,30.43379886,26.43045815,35.67207835,36.85366469,41.35933903
16.56067114,26.2010845,27.1466067,33.88943488,32.65207057,41.34318039,37.51747701
16.22204644,77.18701122,236.3028362,331.3836404,450.6891455,432.9817584,496.6673259
16.7939529,87.9552991,269.2788269,318.4337283,394.8866777,470.3830228,518.2680375
18.14155916,102.1925726,337.8184987,337.209582,425.7031893,554.8127264,560.8446356
19.08580856,112.691331,242.864444,384.4060391,486.9482922,600.9027521,635.8392498
7.556871462,9.493573785,14.82086045,5.591460832,7.076039313,2.74162096,5.626649136
6.800110294,6.30709845,4.172868162,4.916201693,14.24281486,3.212659296,6.746246834
6.348625728,10.1545241,3.955263556,9.369309858,5.821045375,5.483722948,3.124764005
12.79869046,10.5054489,7.957165918,6.43725976,0.147315774,1.347930329,2.687486134
8.413293049,8.558289341,3.778024767,2.156765516,4.12116715,65.98953189,41.06250431
3.591165549,4.67842753,13.48571833,2.867681071,12.26940349,17.57508382,26.5892471
3.001384506,8.366252808,3.331062668,15.09898368,1.015051678,0.049892311,8.004818307
4.176138482,6.669851436,8.707321337,3.962174058,0.856069501,5.040961958,3.966293867
4.389307534,9.678333701,27.0460586,79.26187675,48.17949293,3.910820908,32.17207895
11.62648671,20.2248057,25.69486569,15.27332024,19.64015524,10.98858012,171.3415819
9.12819342,6.219479745,8.937514124,12.43274588,4.689431186,1.7262231,5.885462018
7.122419915,8.273407909,5.342234382,13.32394908,18.82679497,0.57251203,1.224454572
3.174338604,2.499043284,3.335471631,1.466507569,3.080435396,2.658259889,1.509452719
2.819628549,2.234749999,3.760306274,2.682539053,2.428730058,2.009909091,2.084519565
3.903166421,4.241531076,2.393163966,0.440927731,5.822593958,1.190646485,2.239292911
4.103602911,2.963680734,2.831872825,1.073186402,1.712093779,3.097650597,1.151179727
3.474658354,10.60406198,35.48875398,53.31179813,70.92178991,81.8874262,73.00448286
3.096349242,12.25080013,55.49091915,57.88134348,67.64511898,77.01725264,75.53851831
4.591386199,4.887351525,5.154434957,6.107528425,3.72161165,4.311953786,3.712972771
3.42282668,3.946854298,6.276767209,5.541803841,4.018873005,4.51120735,4.730061416
2.694269584,65.09471204,207.2781754,312.0912843,339.6081073,304.763371,365.5492477
3.401726552,60.7083393,211.1710548,340.8590592,319.6258788,320.4531352,365.2881472
4.755402994,117.2022275,317.0272875,404.7362998,438.2205136,400.8948424,557.6402063
4.276939927,97.38610754,306.0904578,450.995915,489.0573592,350.7808354,506.5501306
2.695130404,2.581162334,1.906695837,3.748916306,2.734145269,2.778396907,2.831065598
3.12663828,2.509825586,2.504180739,2.320842381,2.364463649,0.98811157,2.292801408
2.882235902,1.445691503,1.595817603,1.047232857,0.691890555,0.806050388,1.782034297
4.448393207,2.676806387,1.539514289,1.057908374,1.663955671,0.876152311,1.856153007
3.107390573,2.840894213,1.592910264,2.288283169,1.135292323,2.633288744,3.145590602
2.072599396,2.204504428,2.289974554,2.409638926,2.007882679,0.933692624,1.953433041
2.703170038,1.302981985,1.527751143,1.559329971,3.325087415,3.078229741,1.650765917
2.697344443,1.800146499,3.59088944,1.52478815,1.461245472,1.267834157,2.065538686
2.21654431,2.93176106,7.013069355,4.170606504,1.225720616,2.764791869,1.319047488
1.960212553,3.468558733,3.296054946,3.084439865,2.482770496,3.639348144,1.682472222
2.153737419,4.195336637,9.780616736,5.132919013,10.99025821,8.048400382,5.619040138
2.103676466,4.093215587,4.387398809,4.588032846,4.743330776,4.111498351,2.403059114
