0.0,1.0,2.25,3.3,4.3,5.6,6.9
48.75770843,46.79700505,48.79964536,34.35978812,45.69697885,40.17840448,37.18227427
46.00375199,47.47368303,54.0426882,41.74264482,40.43024587,42.11026211,40.89292981
53.68474772,40.21653347,39.93821114,39.73722068,41.5951314,45.37207259,40.17139856
48.85603757,47.20192609,44.25341438,36.80742525,45.58521066,46.43103436,43.03305417
50.87122308,52.87063977,45.30387365,49.23609525,55.15472144,51.13488696,50.93983547
48.78078815,223.4261235,646.6778568,990.1045995,1273.187276,1527.245849,1276.817741
44.52335882,78.91588841,107.8517818,135.0231192,136.476627,153.6997946,137.937438
47.27435814,64.13890309,85.60288522,148.0186863,161.7778771,146.252432,140.2750531
47.50968139,427.3206995,1331.835411,1621.268864,2362.914835,2678.172795,3098.092202
54.85432055,466.3533003,1609.99232,2028.492221,2399.811291,2604.50269,2977.511287
43.45698382,514.9703931,1676.083861,1968.625487,2428.795508,2749.027041,2374.268813
19.4732813,17.77493451,14.16762339,12.97377564,16.25007178,10.48279454,12.34394329
18.12503087,15.14533599,16.57618037,13.39092706,11.92804055,17.94717939,15.14105874
17.2915481,17.20934814,16.02377241,11.3614654,14.84254957,13.66481421,11.95346093
13.90498663,44.79715843,165.567873,199.0387773,242.8666786,269.4126433,286.7735281
25.12372625,41.35458825,131.4916072,230.0009576,247.7124712,276.3227802,259.8833724
14.98521138,22.95514505,31.37978992,35.21099634,39.75593969,38.33697169,33.55725574
19.74736588,21.80032639,30.43379886,26.43045815,35.67207835,36.85366469,41.35933903
20.05864831,19.36000853,27.86357581,35.20619376,35.37279436,43.82881261,36.97192597
17.81595133,21.97964719,32.73562956,33.68620906,33.10194714,38.95283696,43.15205331
15.02242535,23.8541052,31.0835313,35.17331842,39.01748947,35.55531385,32.90282662
23.27497244,87.60172797,247.1865183,368.8013465,367.0464287,405.9999944,442.9720796
18.52460074,98.06160371,294.3109186,333.5126888,422.3252428,415.3517043,490.9640686
18.11791,90.54266854,279.2533531,346.9551776,381.799523,435.4622315,429.4100479
15.22080229,86.28872525,276.6559978,335.7366431,393.2637928,383.1658833,476.3085618
18.11037989,113.3492129,342.4547444,426.5130902,394.4383575,571.3978823,538.3394711
18.21190933,114.9736445,277.326976,375.3078846,514.7548825,651.1979626,502.4946989
6.189538709,4.195605301,4.750624899,4.049010465,5.558711793,7.373400123,4.659115562
7.493465106,5.5233257,5.630039113,3.821307289,5.233215903,5.153184262,4.981916209
6.504918092,6.648869323,3.491960672,3.517114033,5.424263088,4.792923816,5.868468385
7.033497348,5.648426757,6.513885778,5.023987437,4.920913898,5.125035105,6.491846354
5.889207194,5.487588293,5.934914019,6.46959247,4.110720885,4.089994576,2.722282001
7.771639648,8.713783367,2.011436799,2.962283485,4.56906956,5.11546354,2.091470846
6.063017466,4.724738889,1.433691212,3.981429822,2.716168995,3.979014185,4.672013875
6.070960033,6.068558346,10.13010188,11.899226,10.25263983,11.37917244,10.69577612
6.656866245,10.2732541,8.551585448,11.62403327,9.334649674,11.50002425,13.10034182
6.722801829,6.920269763,5.70058817,6.053781327,5.3014118,4.139851437,6.876560047
9.720167173,7.491700455,5.377070814,5.547487245,6.28719283,7.961111479,4.676585746
8.368530855,8.513019943,6.123907262,4.694410409,4.800690404,4.981664853,3.991681047
7.545477294,12.09048425,22.40522198,27.61187065,22.6895238,25.96219358,20.28276806
6.527970665,13.8157447,22.02597827,24.07589823,27.24155426,25.84999061,23.79798463
8.215227058,10.95987829,17.76671418,27.64831301,26.11083905,26.50110561,22.61428812
7.192924124,11.883626,26.50930814,26.98410629,17.67334753,28.89373968,19.66566822
8.109177268,6.127015321,5.717209716,6.93865976,3.199385205,5.149488611,2.863564195
7.527007177,69.04114792,202.9174183,270.2706867,350.4281428,395.9691492,435.8159797
6.6730256,60.76327172,203.4446094,307.2733177,326.7643094,368.1325826,362.4129583
5.863785621,62.21634667,173.8093836,266.5918031,360.4584845,390.9074272,401.151898
8.417677788,61.70611971,218.6219604,306.4218497,322.2701191,388.2162349,323.6772896
6.488163767,50.50604578,179.9057716,284.9534758,355.379266,393.0801815,342.4368951
5.481022969,7.783535353,3.230083695,6.538528046,6.250797015,5.875212901,4.249682666
6.813525794,5.383640405,6.633474093,5.7704926,4.295634271,5.343185005,5.545562544
5.903500758,7.306185483,5.916135128,5.115325517,4.423937177,4.303858047,5.552283402
6.111162247,56.02981351,156.571823,221.4174706,316.2257612,258.9214381,333.2937142
7.853216972,43.26348268,197.1863236,231.8844845,316.901572,218.7405046,284.7648707
6.752199599,51.37618113,176.2268042,297.0185231,322.8319281,284.0825547,260.4947904
6.332856366,9.409096253,9.972967189,13.52903116,10.6426361,12.33407467,12.30890782
4.560389799,8.235213985,10.21264625,13.97800947,15.61806122,11.85930545,12.04531081
7.739693659,9.522118396,10.21714596,10.20630658,16.71142362,12.96254759,12.58122035
8.12983961,9.525916829,11.36884277,13.51587583,14.58000091,13.79681498,17.34954881
5.238760491,401.2476281,1284.209743,2225.551522,2122.809865,2214.515465,2833.494819
9.423583015,392.8887085,1326.748592,1792.880415,2491.012404,2337.806289,2688.628607
5.640047427,454.451757,1250.846615,1650.584796,2014.227449,2351.89162,2404.639027
6.597176441,488.5134802,1056.803379,1625.46991,2515.109519,2771.121957,2553.910665
5.669941609,388.8404629,1522.043383,1925.687111,2751.427902,2817.28567,2683.857339
6.303249729,370.8422404,1266.420078,1813.867268,2630.820778,2980.684934,2962.68827
2.757701022,4.5840083,13.17327296,0.0,3.857727385,10.75172472,0.0
2.061589981,6.841094337,5.181680508,3.167348913,3.193610793,16.75826517,23.35407704
2.960359136,9.843911279,10.87401567,1.194424447,6.27865065,31.66682579,17.09937586
5.491377064,7.650917791,27.50128208,18.65815937,96.60406283,9.694962166,35.31525253
6.828559216,5.667424859,1.212502095,0.0,5.272271328,2.26284242,0.0
0.234095756,5.170082,5.918383593,21.56103333,8.768086782,1.197831204,0.551491568
6.607957051,5.3488383,6.369462998,,9.722907808,1.221015955,0.135031765
4.835763239,2.417903603,1.54641469,1.578247108,1.806800876,2.841273539,1.098434316
2.819628549,2.234749999,3.760306274,2.682539053,2.428730058,2.009909091,2.084519565
2.101692055,2.517365671,3.116736541,2.60184473,2.252506025,1.864942861,2.466873935
4.852495404,2.825407115,2.699021779,1.808687195,2.010166182,1.730835462,2.553391284
2.793155509,1.617521315,4.129852184,3.006912426,1.708147177,2.702789829,2.288927703
4.254633653,9.44097027,45.13672482,58.91187467,73.20687616,60.15654807,72.29883458
2.913151866,4.346198081,2.779717522,5.911316468,6.564769578,5.49675311,4.367913504
4.591386199,4.887351525,5.154434957,6.107528425,3.72161165,4.311953786,3.712972771
2.849337803,4.420244961,3.889149284,5.155247332,3.779129376,2.964402695,5.219740787
3.176743591,69.02613338,185.1388603,297.4806505,352.6643394,347.1145453,397.5962858
5.415466221,62.12134725,219.3209249,291.8288359,386.5210471,336.5964631,351.2962801
3.57657335,3.236955159,3.13626287,1.527780264,2.138614699,0.368492997,2.804433758
4.379270093,1.910020142,2.928471737,0.730212295,2.004515051,1.377860159,1.700855898
3.12663828,2.509825586,2.504180739,2.320842381,2.364463649,0.98811157,2.292801408
2.992473282,0.878679622,1.684985469,0.89120152,1.600558233,1.324580205,2.560653965
2.51640637,1.812465666,1.147448395,3.825936531,1.364080621,2.178144643,0.725068858
2.883303406,1.026750926,1.647496477,0.0,0.35165435,2.811560312,3.101676476
1.664821988,2.681234302,1.896069701,3.692147145,0.624707897,2.852455245,1.168845051
4.17019051,1.859219335,1.993677769,1.712726346,1.182367496,1.71840475,2.467190688
3.430289865,1.118939767,3.936626096,2.65305894,2.401797494,1.274836451,0.522362291
2.670352052,5.279652958,4.23276427,4.73778563,1.286655901,5.055332128,2.748516301
1.758292476,4.822040831,5.433934131,9.190011393,5.037167483,4.488438897,5.452733053
