9,pL2f1433,0.0
16,pL2f1433,0.01
19,pL2f1433,0.01
3,pL2f1433,1.0
13,pL2f1433,1.0
15,pL2f1433,0.1
5,pL2f1433,10.0
6,pL2f1433,10.0
0,pL2f1433,100.0
7,pL2f1433,100.0
18,pL2f1433,100.0
8,pL2f1437,1.0
13,pL2f1437,1.0
5,pL2f1437,100.0
14,pL2f1437,100.0
17,pL2f1437,100.0
17,pL2f1436,0.0
1,pL2f1436,0.01
16,pL2f1436,0.01
11,pL2f1436,1.0
3,pL2f1436,0.1
4,pL2f1436,0.1
13,pL2f1436,10.0
15,pL2f1436,10.0
16,pL2f1436,100.0
18,pL2f1436,100.0
10,pL2f1435,0.0
13,pL2f1435,0.0
6,pL2f1435,0.01
9,pL2f1435,0.01
10,pL2f1435,0.01
13,pL2f1435,0.01
14,pL2f1435,0.01
1,pL2f1435,1.0
7,pL2f1435,1.0
0,pL2f1435,0.1
7,pL2f1435,100.0
13,pL2f1435,100.0
18,pL2f1435,100.0
2,pL2f1434,0.0
4,pL2f1434,0.01
7,pL2f1434,0.01
11,pL2f1434,0.01
6,pL2f1434,1.0
1,pL2f1434,0.1
10,pL2f1434,0.1
12,pL2f1434,0.1
17,pL2f1434,0.1
3,pL2f1434,10.0
9,pL2f1434,10.0
6,pL2f1434,100.0
5,pL2f1439,0.0
15,pL2f1439,0.0
3,pL2f1439,0.01
19,pL2f1439,0.01
3,pL2f1439,1.0
5,pL2f1439,0.1
6,pL2f1439,0.1
7,pL2f1439,0.1
15,pL2f1439,0.1
11,pL2f1439,10.0
7,pL2f1439,100.0
8,pL2f1438,0.0
12,pL2f1438,0.0
18,pL2f1438,0.0
0,pL2f1438,0.01
1,pL2f1438,0.01
4,pL2f1438,0.01
6,pL2f1438,0.01
9,pL2f1438,0.01
19,pL2f1438,1.0
1,pL2f1438,0.1
13,pL2f1438,0.1
0,pL2f1438,10.0
3,pL2f1438,10.0
8,pL2f1438,10.0
4,pL2f1438,100.0
19,pL2f1438,100.0
1,pL2f1440,0.0
3,pL2f1440,0.0
7,pL2f1440,0.0
17,pL2f1440,0.0
8,pL2f1440,0.01
9,pL2f1440,0.01
11,pL2f1440,0.01
16,pL2f1440,0.01
0,pL2f1440,1.0
5,pL2f1440,1.0
17,pL2f1440,1.0
8,pL2f1440,0.1
13,pL2f1440,0.1
18,pL2f1440,0.1
19,pL2f1440,10.0
0,pL2f1440,100.0
5,pL2f1440,100.0
19,pL2f1440,100.0
