0.0,1.0,2.25,3.3,4.3,5.6,6.9
50.5601118,58.47648742,42.1400371,36.85392926,46.93747481,43.71602383,38.71788494
48.60441871,46.76371541,43.09152596,46.18596049,52.25338418,46.30109901,44.19326954
48.71834314,54.14596847,47.94687085,34.49212901,43.94608102,60.95029707,48.26013281
48.29743341,236.7606686,742.4701256,958.5037446,1216.1104,1322.524408,1312.69611
40.76149133,226.5806327,743.0149454,1190.970061,1197.669852,1322.15422,1430.803204
48.06078927,69.51572634,97.52507525,127.9626169,146.6800493,145.455893,143.0182051
50.50543759,452.7874256,1139.798549,1789.438073,2705.301467,2678.054126,3686.752675
54.65531467,466.0170712,1286.475107,2203.566948,2326.797205,2949.80428,3506.909575
57.13129632,498.8838642,1566.527914,2154.950674,2474.213057,2886.580634,3336.369484
45.80992528,430.9112753,1528.924771,2047.759676,2647.834669,2635.069335,2776.287722
46.60731975,536.9348365,1566.762622,2219.855568,2590.860753,2562.291503,2926.84874
17.57119011,41.95189157,140.3556974,215.7333463,238.7886224,266.5883592,257.9071642
20.23273739,45.12678396,134.2959222,205.8653599,305.2994289,213.5900004,280.4729975
20.72390922,107.7407501,338.3338451,341.0047795,492.0501,631.167322,654.9264584
20.12448952,128.2376518,300.2685145,363.70867,465.6339389,507.1087702,535.6282625
19.45242324,111.3409859,302.2796297,412.7219333,401.3222055,633.8276823,553.3926207
5.59555451,7.067500889,3.698244479,5.41855886,6.942033809,5.323656127,4.055906505
5.297393871,5.970163452,1.997943899,3.657491581,6.854880418,5.25467428,6.47100257
6.506266173,4.824304394,3.561547862,4.603720292,6.377547866,5.04921034,4.754714596
6.399456308,4.916299212,4.332840694,5.359565158,4.912704581,3.773683713,3.669259202
5.950896232,4.280907467,1.376669224,3.634621413,5.718151238,6.121070728,3.920647493
5.836823228,6.782386727,2.913115621,4.223225838,5.162102215,4.594779897,4.252005336
7.507608017,5.714469973,6.29926161,4.303480449,5.609962584,6.603200094,8.314605948
5.659638406,6.107291207,3.585616401,5.599836996,5.572206987,6.231553449,2.546932966
7.33620552,6.926522978,9.59591924,11.09523256,10.57770833,9.904924878,14.34184014
5.410603825,6.588986939,11.17793553,8.983174816,13.33321623,15.80455933,10.30050069
4.681471787,5.390501486,5.174479104,7.31121235,5.287026272,6.023596446,5.114188245
6.620141661,6.655656001,3.303338195,2.773041348,6.057077218,5.951582697,6.304561384
6.224191235,4.875705548,5.224950941,5.191100926,6.389583975,3.866080717,5.890347438
6.274737725,4.446797118,5.355858618,4.413852192,2.984728941,5.00320181,3.687569941
5.595304025,5.987330447,6.270001752,6.416005476,4.412173064,6.158394794,5.142891522
7.475462544,7.529878576,6.690188728,5.080789432,3.841059144,4.98745759,4.000491913
7.122345033,5.78801749,5.316589192,5.566991661,4.370246265,4.117135962,4.957391148
8.233029522,12.43507593,18.64889601,22.85523108,28.02959646,21.00115772,18.23345194
8.589465207,11.70301201,24.043362,23.90407903,22.28299364,24.69131521,24.31911389
8.178459385,5.996962372,5.325399622,6.197187466,6.058958758,5.249683313,4.346108197
7.39676996,170.9928302,663.5679267,936.2398286,1106.362539,1001.928795,1331.228537
7.876497539,189.2388854,637.3676519,880.3761132,913.6905539,938.3241722,1316.611012
6.359169092,183.3846601,700.6454537,1034.134361,971.2708076,1217.46373,1223.621682
5.855610764,6.663882963,5.398169445,4.548636158,5.103346717,6.239732561,5.247340698
7.167709244,9.117317359,5.146120364,5.452328881,5.265804988,6.982878256,4.221134565
7.342473976,7.263875615,7.425696283,6.507436056,6.670991457,8.015388049,3.247193375
7.790998342,5.38197061,5.410876133,6.214682529,4.929822637,5.559287342,7.062917332
6.704873506,52.2774259,152.6740313,248.4785004,286.4427664,192.9475288,271.4455241
7.210806105,6.841953556,13.75659832,13.08671062,12.29346827,12.0429425,17.30455711
7.338051177,6.470718185,10.47571276,12.36772942,13.83890872,11.44078764,12.67187135
5.57831395,6.373447473,12.39225745,10.36633954,11.67146346,14.45398042,10.0250757
6.403413619,7.145402762,10.79661204,9.399000387,11.54667474,11.70024538,13.54636496
4.130368394,210.831717,734.2603771,959.7089744,1014.585934,1964.07727,2051.958342
6.361772435,232.8097393,834.4040604,1207.126714,262.3257156,1751.183242,1941.094492
6.458659167,377.7261371,1389.465763,2050.026207,2349.357301,2482.252231,2882.870243
1.960426494,13.35369849,9.161624931,4.255538741,3.904576038,0.017687159,4.054452689
5.92468404,9.91111655,2.722301596,8.566464424,39.06733491,0.130028508,2.814240373
3.074814243,6.739109311,4.114810066,8.574948761,15.3616319,2.039425769,49.7937046
4.094334284,5.491494061,7.268338939,4.687491436,13.37828603,0.961293428,7.754741239
4.319184624,6.874203634,11.45501798,1.398356793,4.944459183,72.36147974,53.79161139
1.108634907,6.00967866,4.684570214,16.26452769,0.0,1.781664767,4.657720237
4.211549832,11.48215466,4.644496726,2.13891124,1.978378046,0.0,2.997560222
