10,pL2f1433,0.0
13,pL2f1433,0.0
18,pL2f1433,0.0
26,pL2f1433,0.01
37,pL2f1433,0.01
50,pL2f1433,1.0
71,pL2f1433,0.1
78,pL2f1433,0.1
79,pL2f1433,0.1
80,pL2f1433,10.0
83,pL2f1433,10.0
85,pL2f1433,10.0
98,pL2f1433,10.0
120,pL2f1436,0.0
126,pL2f1436,0.0
131,pL2f1436,0.0
136,pL2f1436,0.0
141,pL2f1436,0.01
143,pL2f1436,0.01
146,pL2f1436,0.01
147,pL2f1436,0.01
155,pL2f1436,0.01
165,pL2f1436,1.0
209,pL2f1436,10.0
242,pL2f1435,0.0
264,pL2f1435,0.01
265,pL2f1435,0.01
266,pL2f1435,0.01
278,pL2f1435,0.01
282,pL2f1435,1.0
283,pL2f1435,1.0
286,pL2f1435,1.0
287,pL2f1435,1.0
289,pL2f1435,1.0
333,pL2f1435,10.0
334,pL2f1435,10.0
346,pL2f1435,100.0
351,pL2f1435,100.0
378,pL2f1434,0.0
380,pL2f1434,0.01
400,pL2f1434,1.0
402,pL2f1434,1.0
418,pL2f1434,1.0
424,pL2f1434,0.1
425,pL2f1434,0.1
444,pL2f1434,10.0
455,pL2f1434,10.0
469,pL2f1434,100.0
