0.0,1.0,2.25,3.3,4.3,5.6,6.9
43.69825872,51.22940653,39.40042529,45.0125094,56.26248579,38.22234158,42.07504289
51.58993541,52.4433889,49.18830652,44.79294037,43.50720003,46.24459349,35.76765968
48.43908806,50.54320498,42.82065789,31.81902643,43.82287246,44.41329822,38.97089288
56.45856929,46.87595545,54.90404794,42.42885823,31.57609804,53.16505365,55.80772506
55.15111622,49.83590324,46.05230284,45.43240282,53.54315049,51.69021892,47.93885436
45.61345968,238.643899,612.8129609,934.8408685,1192.201703,1368.617481,1187.597746
49.41421811,72.43452884,124.4498188,123.7923396,133.9599255,163.1708475,134.5663474
47.27435814,64.13890309,85.60288522,148.0186863,161.7778771,146.252432,140.2750531
57.80006929,52.45968326,104.3890295,134.3213938,154.8932098,166.0123566,140.7005884
58.28876896,360.5440283,1386.550034,1639.480131,2442.53487,2965.039547,3206.87145
46.61039042,404.4041007,1358.727058,2082.630657,2361.650394,3167.0708,3287.431965
50.50543759,452.7874256,1139.798549,1789.438073,2705.301467,2678.054126,3686.752675
53.94301087,430.6876051,1243.231324,2015.925042,2211.707736,3122.624761,2998.868696
7.170987408,6.325246223,3.591426268,4.09187967,4.749470946,2.946554195,3.856926626
5.35256369,6.994710526,4.955492146,5.678184288,5.163198824,6.695359675,6.691204036
6.911048949,5.671651518,5.898782787,3.026954627,7.052998276,4.523649724,3.54175023
5.690516039,5.733701184,4.700818836,4.20065919,3.845354303,6.623380326,6.145176035
5.297393871,5.970163452,1.997943899,3.657491581,6.854880418,5.25467428,6.47100257
6.504918092,6.648869323,3.491960672,3.517114033,5.424263088,4.792923816,5.868468385
5.727954984,4.159078948,2.322534247,5.258419617,5.025116513,3.891912762,4.263719172
5.70893142,9.989975737,5.349426001,3.461297543,4.950684309,5.800671485,4.259697466
7.905072802,7.415046311,3.48383601,4.763442274,4.806558463,4.620847684,4.837912205
6.067056187,4.114968674,7.086311288,3.80538564,2.692738525,2.92376176,3.791604423
5.579558076,4.580245601,5.272615057,9.066100569,3.149341312,8.165324709,4.982127741
9.720167173,7.491700455,5.377070814,5.547487245,6.28719283,7.961111479,4.676585746
5.990720806,7.850290883,3.743287153,5.631905054,3.987026331,3.998701306,3.43497705
6.251323483,6.438301369,3.526613057,4.969851366,4.180945162,4.941835732,5.54311392
6.224191235,4.875705548,5.224950941,5.191100926,6.389583975,3.866080717,5.890347438
7.652359106,6.126747493,8.501909828,4.042260542,6.28225049,4.001535383,4.207721839
7.592669332,12.9143044,18.09309389,22.80045116,26.61926814,29.63600832,20.36899885
8.197046433,10.65681666,23.35282247,26.63936647,24.76928146,30.29067637,20.53485351
6.6614278,11.58478246,22.17385747,20.33620995,25.37833922,20.86696642,21.07176064
8.589465207,11.70301201,24.043362,23.90407903,22.28299364,24.69131521,24.31911389
6.633931665,10.5840228,19.57196747,21.78232842,26.01588105,26.44046947,19.23434181
8.070136279,61.18464581,170.0884309,346.5331225,335.5612613,408.4641459,382.6361528
7.653115518,66.76535318,213.0459531,293.6063671,317.9506557,455.4004705,410.6583604
5.058623637,196.6365567,627.1271985,982.3354765,1004.688012,1320.636319,1082.125614
7.19365941,192.1531926,632.2944811,1089.026701,1218.146771,1107.825878,1142.017176
7.36106371,7.319192874,3.965306698,7.316714987,4.802434053,5.274166699,6.388126614
6.37501128,6.554996723,4.603614317,5.384741121,6.491371206,8.340141586,7.549994822
5.913979881,46.07720413,143.2543098,217.5001115,282.1525315,270.5466037,295.5721604
5.129554576,48.44822535,141.3453293,235.0891004,249.531355,239.7676118,326.2483041
6.992972652,53.46859494,169.826349,248.5225203,322.6880094,198.455118,284.4025081
6.835233665,8.186026342,15.62280001,13.02902414,14.78447657,13.44880104,12.74569072
6.734418151,6.413188508,9.614092946,14.36111573,10.41130119,14.89608252,14.14997666
7.336851146,212.2102835,690.7016884,1162.967395,1088.141594,1825.884607,2100.627432
5.072442411,189.2575537,773.3669924,1128.067251,773.4571639,1809.075004,1960.136651
7.425495727,304.9417727,1470.727866,1936.937451,2344.454353,2872.554732,2934.497705
