0.0,1.0,2.25,3.3,4.3,5.6,6.9
18.76510062,16.44718742,15.98702178,10.75039417,12.00054648,17.48017353,10.19953363
15.96497778,18.97017197,20.89390729,12.19681398,12.1642003,9.879401369,11.3855946
19.79420245,16.60411745,14.45652248,10.75947191,7.80054296,14.61772322,10.37041978
17.45168828,18.6795116,13.99210219,10.6733564,13.73792919,15.95956461,12.23158387
17.47440482,15.54672926,14.51715878,12.61105602,13.69536899,11.80956894,15.42864015
17.35529427,17.46598053,16.08374072,14.74787821,13.99741961,13.31926429,10.88711964
18.12503087,15.14533599,16.57618037,13.39092706,11.92804055,17.94717939,15.14105874
20.48886803,16.9620467,19.50728749,16.42838711,13.30299328,14.79349917,11.53497477
17.12976689,45.28996672,160.3301742,202.3862822,257.0691302,284.2864139,292.8019345
17.32942927,20.81657657,28.27720342,30.01565142,41.16876782,37.29805611,32.59625256
20.34048888,22.01594796,36.40241864,30.84836247,41.92123729,36.81347226,42.5130527
21.10143263,19.00314418,25.95355134,34.45533374,39.59961556,38.80184993,37.76348098
24.92579183,106.0472052,325.8290619,392.1852762,506.6648435,529.1413367,610.0626074
15.787918,117.0355142,289.9336557,347.1989684,359.9791581,503.0840431,579.4370757
6.348625728,10.1545241,3.955263556,9.369309858,5.821045375,5.483722948,3.124764005
0.962686302,5.721569464,2.307715893,2.110441215,0.265007084,1.009482705,1.386045651
4.943430556,9.907499404,5.755509638,11.67912159,2.353047467,4.316177918,0.0
2.525085968,9.789378058,2.982332716,4.410390096,0.636504976,5.720858292,3.073746638
12.59190242,20.47200542,65.31514257,31.08202433,243.1467369,21.85506786,45.8023752
1.087154177,22.20875751,14.97202211,6.291725802,92.41774042,22.9409956,212.4014276
11.62648671,20.2248057,25.69486569,15.27332024,19.64015524,10.98858012,171.3415819
2.128605457,4.360499191,5.609935814,4.03233178,,0.889956095,0.98695802
2.168341913,11.51113581,3.58821456,4.424857557,7.91922253,3.417521712,2.047459522
3.224204122,2.412317648,3.327265036,5.663930774,1.666131547,2.596248446,2.82646572
2.460094781,3.050006213,2.824715484,2.464873524,2.535813572,0.787251489,1.790203049
4.609815022,3.327477173,1.320022248,1.371755499,2.323117151,2.325297453,2.367348638
3.946101901,3.778819659,4.571880669,3.747649572,2.505202179,6.101808794,2.402031412
4.863789873,3.37864849,3.027386746,5.056451186,4.500373452,4.52936487,4.942974407
3.848357188,2.892498419,3.707722169,3.5229365,4.250297093,4.817723636,4.715894351
3.515434806,2.492521397,7.161709395,5.334704054,3.492776555,6.899975647,4.065782122
3.465666077,61.33192638,227.5855705,312.5138956,308.9273881,279.5956744,390.6597201
2.694269584,65.09471204,207.2781754,312.0912843,339.6081073,304.763371,365.5492477
3.575915736,65.25731676,214.6181635,295.1709923,395.1552825,370.0150392,390.6159534
2.8324462,65.31905224,199.4745341,278.2244229,328.5288786,293.039585,418.5687639
4.276939927,97.38610754,306.0904578,450.995915,489.0573592,350.7808354,506.5501306
2.908428036,109.6846174,267.533511,389.2568944,437.3130051,417.8533,555.0803425
1.717197789,91.36783041,311.4325532,415.7964025,522.156039,397.3634366,550.7786012
3.956382659,1.352748684,1.569807755,2.224289667,1.560894756,1.831968841,1.873006372
2.883303406,1.026750926,1.647496477,0.0,0.35165435,2.811560312,3.101676476
2.211168524,3.002419482,1.44186813,1.995309185,1.006271047,2.91397406,1.217634234
2.911728946,4.085970695,2.417935904,2.864311495,1.140903315,2.042635264,1.651502467
1.716754604,2.120086851,0.851027322,1.281217182,1.004646439,1.404991007,2.779380138
3.229374364,1.850140547,2.428832814,3.252363923,3.069383712,1.844923327,2.663788625
2.684210216,3.30742667,5.272887375,3.626014764,2.352609595,3.37724841,3.289359978
3.527169771,3.249691624,4.584457524,2.927722356,2.344424449,2.904495921,5.167895543
4.249403725,4.317382482,3.780835844,6.408417495,6.661862348,6.957122418,3.809315586
2.228962654,4.000603387,3.255228574,4.263979839,6.061478596,4.495700668,6.780059378
3.077037416,3.828302299,6.727337557,6.743783979,6.301387568,6.344839334,6.829681637
