0,pL2f1437,0.0
4,pL2f1437,0.0
14,pL2f1437,0.0
18,pL2f1437,0.0
19,pL2f1437,0.0
26,pL2f1437,0.01
33,pL2f1437,0.01
34,pL2f1437,0.01
42,pL2f1437,1.0
74,pL2f1437,0.1
78,pL2f1437,0.1
79,pL2f1437,0.1
111,pL2f1437,100.0
112,pL2f1437,100.0
142,pL2f1439,0.01
182,pL2f1439,0.1
189,pL2f1439,0.1
197,pL2f1439,0.1
200,pL2f1439,10.0
205,pL2f1439,10.0
208,pL2f1439,10.0
230,pL2f1439,100.0
235,pL2f1439,100.0
245,pL2f1438,0.0
249,pL2f1438,0.0
251,pL2f1438,0.0
300,pL2f1438,0.1
301,pL2f1438,0.1
310,pL2f1438,0.1
318,pL2f1438,0.1
323,pL2f1438,10.0
327,pL2f1438,10.0
334,pL2f1438,10.0
338,pL2f1438,10.0
345,pL2f1438,100.0
346,pL2f1438,100.0
351,pL2f1438,100.0
382,pL2f1440,0.01
386,pL2f1440,0.01
387,pL2f1440,0.01
409,pL2f1440,1.0
428,pL2f1440,0.1
440,pL2f1440,10.0
446,pL2f1440,10.0
454,pL2f1440,10.0
470,pL2f1440,100.0
473,pL2f1440,100.0
479,pL2f1440,100.0
