0.0,1.0,2.25,3.3,4.3,5.6,6.9
19.59641548,19.45520368,14.2309459,14.5299355,11.86524424,12.07915424,12.25625469
24.47013686,22.67656341,19.97460866,14.42478628,12.61598655,15.97278514,15.36029049
15.34439905,40.65902099,143.8385502,216.5387754,270.3814502,285.1377766,241.9026203
15.50808698,45.89266119,153.7067993,232.0482523,220.5939654,269.9671858,261.4406183
21.56430624,44.94181661,132.4500197,209.5518804,252.9123475,280.4219642,232.5386856
14.98521138,22.95514505,31.37978992,35.21099634,39.75593969,38.33697169,33.55725574
16.42790106,22.16880836,32.80156914,35.05585588,38.78937915,33.27319371,34.00502444
17.87026373,94.01895037,274.8291237,362.9692347,394.3888578,406.1427886,438.6543651
18.04824019,112.1969701,301.7191082,376.7297207,428.5539465,639.0983394,547.6702871
4.170872207,9.711501339,7.383066882,5.845933372,7.64246953,6.851300477,13.56060086
0.467822488,4.764822133,2.055085387,3.70772363,0.0,0.996936892,0.0
0.0,7.059019268,5.590430539,2.899672022,0.604395369,1.333559844,3.617589813
3.178179748,17.11609383,41.41072251,83.49659323,20.36463545,6.7936953,6.247040043
4.389307534,9.678333701,27.0460586,79.26187675,48.17949293,3.910820908,32.17207895
6.828559216,5.667424859,1.212502095,0.0,5.272271328,2.26284242,0.0
7.562579444,4.74522743,0.90081032,32.24146781,38.67441744,5.340924128,0.0
4.373508841,7.612538915,4.624079147,9.00431542,5.386326839,4.352716801,0.0
4.164863584,2.499248427,2.890264838,1.119962247,3.573036525,2.802322653,1.4072768
4.112525596,2.290265698,3.749913561,1.694449534,1.388441046,1.800800843,1.968310573
2.155966667,3.008561241,2.35428125,2.430517245,4.254523775,2.387101107,2.141858302
3.983191809,3.332936307,1.487159169,1.598681565,2.790896455,1.492548972,3.131126644
3.25086354,1.932129165,2.333267512,2.430587311,1.961177602,1.795321509,1.695295766
3.500010352,13.09724442,34.32161973,64.74392503,79.57657586,72.07370825,69.20828004
5.045968484,11.98144315,45.47130207,64.83150369,68.16767594,70.23971558,79.70190157
2.542957328,10.98613967,43.81370406,56.10053998,78.12085858,70.73745843,74.14930075
3.009477852,3.585828523,5.370123128,5.132770257,4.542701458,7.357499597,4.038560468
3.575031674,3.072432514,4.156645481,6.6033834,3.50642482,5.475364509,4.349799034
4.591386199,4.887351525,5.154434957,6.107528425,3.72161165,4.311953786,3.712972771
5.805966713,65.13043447,227.9742155,277.8215291,335.1733876,294.5689894,374.7632326
1.432137128,69.43900736,234.6952682,301.313652,363.3750748,297.8210412,367.5231068
3.046036837,96.29684763,287.8356314,423.0347659,517.3930001,411.3871111,600.9229789
3.108265359,93.06667479,322.8353951,400.8740618,499.0599479,367.1455445,520.291689
2.27863805,3.373980437,2.068723928,2.196084016,2.926530911,0.93394945,2.552955725
2.906643383,2.22320246,2.442921487,1.595116981,3.137060129,1.173849436,2.197396921
2.740683802,3.172053151,3.050168656,1.239153303,1.373967811,1.795337729,3.844569798
1.04543849,2.47933768,3.286467628,1.72896634,2.9464921,1.969002533,2.717463595
3.225458765,3.160376359,1.412198425,1.437060284,1.59459687,2.646412604,1.089392712
4.120826341,3.317262876,5.700066001,1.71198045,2.832876809,3.1765175,1.500891905
3.742848157,2.43362607,2.459867115,1.767169849,1.016022298,1.922066543,2.618945832
2.328052034,4.006409131,2.193801246,2.552688483,1.082983191,1.758902262,1.197577876
3.430289865,1.118939767,3.936626096,2.65305894,2.401797494,1.274836451,0.522362291
3.45674548,3.342587393,5.061737218,1.865805001,1.344814561,3.499042211,2.192808131
2.21654431,2.93176106,7.013069355,4.170606504,1.225720616,2.764791869,1.319047488
4.163615845,3.205860053,3.832569193,2.944640751,2.361712339,2.52219389,6.045515476
0.9854986,1.448125404,4.144611642,3.401055115,3.581141824,2.63157513,3.150292874
3.294448324,2.528788116,6.939425823,4.301100323,3.977730963,8.233428919,6.300450411
2.576548921,3.793346869,3.401381484,2.34864283,3.577301806,4.356961556,5.230600891
1.544838325,4.970668973,5.507134124,3.482621019,3.366267099,3.387040056,6.009892187
