1,pL2f1437,0.0
30,pL2f1437,0.01
50,pL2f1437,1.0
54,pL2f1437,1.0
59,pL2f1437,1.0
62,pL2f1437,0.1
64,pL2f1437,0.1
95,pL2f1437,10.0
102,pL2f1437,100.0
146,pL2f1439,0.01
183,pL2f1439,0.1
191,pL2f1439,0.1
203,pL2f1439,10.0
209,pL2f1439,10.0
221,pL2f1439,100.0
225,pL2f1439,100.0
226,pL2f1439,100.0
250,pL2f1438,0.0
256,pL2f1438,0.0
261,pL2f1438,0.01
263,pL2f1438,0.01
266,pL2f1438,0.01
282,pL2f1438,1.0
292,pL2f1438,1.0
299,pL2f1438,1.0
305,pL2f1438,0.1
306,pL2f1438,0.1
309,pL2f1438,0.1
324,pL2f1438,10.0
332,pL2f1438,10.0
342,pL2f1438,100.0
349,pL2f1438,100.0
364,pL2f1440,0.0
375,pL2f1440,0.0
379,pL2f1440,0.0
404,pL2f1440,1.0
406,pL2f1440,1.0
419,pL2f1440,1.0
422,pL2f1440,0.1
424,pL2f1440,0.1
435,pL2f1440,0.1
439,pL2f1440,0.1
449,pL2f1440,10.0
452,pL2f1440,10.0
459,pL2f1440,10.0
464,pL2f1440,100.0
467,pL2f1440,100.0
478,pL2f1440,100.0
