0.0,1.0,2.25,3.3,4.3,5.6,6.9
17.20451466,22.64769112,13.84383643,13.22424677,9.749598341,10.98570709,9.548762222
27.34886483,21.92286384,17.73989429,14.45843779,12.14725691,11.75622795,10.68993749
19.40441632,16.83927004,18.70900322,18.29516746,13.38252783,13.40860567,15.7006895
17.89665361,20.3733135,20.07211531,13.14604094,17.78519671,15.78186594,14.98419115
16.50229128,48.50916366,148.5682164,193.17155,256.6500974,246.5137515,320.3024234
17.12976689,45.28996672,160.3301742,202.3862822,257.0691302,284.2864139,292.8019345
20.40727371,17.57617762,29.36279727,34.92368409,35.27411656,42.23075051,38.16931927
21.46085208,22.47588023,32.57250972,36.96168325,32.63395567,35.52979041,37.61782601
21.5936821,90.84066368,274.5409651,327.9033324,412.0257179,377.2143019,511.8526531
19.40486851,104.1036519,273.8498796,341.7946267,401.771042,420.7568595,516.6226787
17.18605122,91.41496113,293.7737402,399.9147969,552.229082,481.2995564,626.163884
20.69462473,119.8387839,346.1620271,387.7222083,393.3483018,512.9666322,557.5747037
4.153612627,5.390606534,7.540566855,3.332488069,15.9079349,1.494240619,13.85100552
4.154095062,7.866763212,7.335887108,6.147776145,12.63266943,,2.354708519
8.708272406,10.84782875,4.736751381,2.398169998,6.288751173,1.129075885,3.374540151
4.094334284,5.491494061,7.268338939,4.687491436,13.37828603,0.961293428,7.754741239
5.772265189,7.311364384,7.664293763,0.341909655,5.424583617,45.81750631,15.12712208
3.679603952,6.824857565,16.85624034,6.009745729,7.53877771,26.56725241,38.68836669
0.0,7.059019268,5.590430539,2.899672022,0.604395369,1.333559844,3.617589813
1.108634907,6.00967866,4.684570214,16.26452769,0.0,1.781664767,4.657720237
5.491377064,7.650917791,27.50128208,18.65815937,96.60406283,9.694962166,35.31525253
6.80375005,27.88340302,39.17522934,29.89541962,137.9488357,8.156792413,131.4558622
5.220863164,2.686774124,12.01392237,,35.14861584,1.368197222,4.047900596
6.392763168,5.045523482,27.06438592,1.108176346,38.57288911,0.0,2.560628474
2.558745753,2.823404662,4.866664916,3.653079194,3.090555897,1.343133964,0.873318523
3.084451975,4.60340094,1.871313338,2.320435254,1.741913332,2.860866992,2.828208452
3.666255997,1.956745537,2.137364293,2.624864263,2.700250831,3.302984605,0.573551746
2.793155509,1.617521315,4.129852184,3.006912426,1.708147177,2.702789829,2.288927703
4.254633653,9.44097027,45.13672482,58.91187467,73.20687616,60.15654807,72.29883458
2.542957328,10.98613967,43.81370406,56.10053998,78.12085858,70.73745843,74.14930075
4.662925173,3.72827266,4.930461883,5.312732972,3.059142317,2.918057501,4.919064826
3.267724861,3.42134468,2.659212813,4.446469088,3.80647426,3.68374566,3.926046866
1.432137128,69.43900736,234.6952682,301.313652,363.3750748,297.8210412,367.5231068
2.512567701,66.78117451,195.1691215,304.0751101,342.0550497,315.0528795,348.581835
4.377120796,96.19242116,317.4039738,442.5902585,499.0116212,375.8141902,598.3460952
4.98923345,100.1412032,306.486763,446.8020193,466.9994257,451.2505988,560.8928432
3.462132993,2.257381127,2.961444095,2.085055193,0.0,1.57804644,2.248100293
2.906643383,2.22320246,2.442921487,1.595116981,3.137060129,1.173849436,2.197396921
2.012862621,3.33465975,2.119552922,1.385483487,1.290609495,1.220225141,3.071887135
2.211168524,3.002419482,1.44186813,1.995309185,1.006271047,2.91397406,1.217634234
3.970207759,1.63881911,2.140715956,2.015693431,1.072247563,0.0,1.527661075
3.120752798,2.224919841,2.224309262,0.503213415,2.837908426,2.226878559,2.396723253
3.742848157,2.43362607,2.459867115,1.767169849,1.016022298,1.922066543,2.618945832
3.45674548,3.342587393,5.061737218,1.865805001,1.344814561,3.499042211,2.192808131
0.9854986,1.448125404,4.144611642,3.401055115,3.581141824,2.63157513,3.150292874
2.284818543,3.159225698,4.127470366,6.614185325,3.097829383,1.478154609,1.326193846
2.533077699,4.093240659,4.575718645,3.295449453,2.338072878,6.116754294,4.066244331
2.875071671,3.084516083,3.289569377,2.700150074,2.878869679,5.988432763,5.484897086
