0.0,1.0,2.25,3.3,4.3,5.6,6.9
53.55453595,47.85323172,42.27411189,43.2089665,43.45108029,34.37704326,31.95721844
54.51804497,45.50502003,41.64114063,40.6176505,45.94973444,36.13848418,34.50791813
52.32529931,42.23042863,48.71042914,43.6568736,42.49373322,48.17775174,42.4538556
46.38088692,47.39304456,44.51478673,46.92145119,38.28977862,47.66363857,46.24868763
46.13378962,198.9112249,662.2548123,921.8987117,1277.186158,1267.818184,1420.86647
49.04663353,382.5181341,1382.000797,1687.284252,2734.166807,2402.186995,3302.443759
53.03520631,468.4394943,1170.257944,2184.116939,2652.965016,2839.70962,3138.422291
51.22877594,447.5969209,1342.815729,1916.321197,2963.757965,2800.666654,3542.441243
46.68921869,521.9956414,1760.067716,1762.873044,1886.246669,2761.687179,2989.30616
49.47917924,476.2576542,1330.088174,1971.135607,2196.849598,2937.896439,2390.906148
18.05628022,19.29687969,14.33265221,15.17558187,14.28074858,11.1579464,15.2630256
19.32706793,16.90364008,13.3808946,15.09167415,7.916387289,12.20339376,11.16617693
20.3547789,17.35373888,13.13749695,14.11855395,13.2124009,12.33813658,15.07200941
19.79420245,16.60411745,14.45652248,10.75947191,7.80054296,14.61772322,10.37041978
17.89665361,20.3733135,20.07211531,13.14604094,17.78519671,15.78186594,14.98419115
15.34439905,40.65902099,143.8385502,216.5387754,270.3814502,285.1377766,241.9026203
16.164073,22.40378947,34.59252454,34.56556122,32.37716993,34.85047539,29.04051889
17.31269775,99.29544258,273.4946198,363.7589396,366.9479757,408.4469018,457.5501874
19.85988106,100.9430641,337.7247845,427.3414995,402.893487,654.6892742,584.3298394
19.0826906,119.8341909,289.307787,378.7039514,484.4638354,568.1157113,521.707927
6.356269632,5.980210155,3.784909429,6.199111768,5.547556031,4.685752198,5.658893022
4.184220608,5.674467619,4.73250105,6.828488354,5.038796148,4.513358834,4.769921497
6.220973736,7.435985467,5.309490517,3.572655708,4.92300245,7.880298791,5.346962864
5.70893142,9.989975737,5.349426001,3.461297543,4.950684309,5.800671485,4.259697466
5.959050859,6.675498111,5.506631825,3.386907107,5.977119044,2.996720172,4.964187714
7.905072802,7.415046311,3.48383601,4.763442274,4.806558463,4.620847684,4.837912205
7.647651192,7.184206515,5.678917825,5.181630389,3.876771735,5.572579898,4.849884613
