0.0,1.0,2.25,3.3,4.3,5.6,6.9
57.51128022,48.74882066,44.64704655,32.95238405,44.22375999,40.94340611,33.12612053
56.91311074,46.24243286,47.37818611,37.75308272,44.46080472,38.30924679,38.35226524
48.43908806,50.54320498,42.82065789,31.81902643,43.82287246,44.41329822,38.97089288
45.61345968,238.643899,612.8129609,934.8408685,1192.201703,1368.617481,1187.597746
53.2523406,63.88409268,88.66699708,145.5996198,169.7799638,138.1611094,151.5544761
56.73082357,60.86772454,120.4321519,140.2796681,155.7091651,150.0314157,142.3759891
51.7419969,414.6151513,1407.38086,2051.510694,2660.320255,2458.849802,3115.414708
51.10290106,346.9609431,1509.514637,1763.233072,2295.958771,2984.858298,3523.735705
51.60412712,511.0084153,1508.253794,2727.525228,2556.630865,2913.127501,2921.392266
48.55561591,475.516657,1414.561243,2199.60134,2516.042004,2582.718187,2565.074722
59.5157732,507.9173849,1474.295447,2187.345112,2617.070291,3109.404977,2585.480513
18.76510062,16.44718742,15.98702178,10.75039417,12.00054648,17.48017353,10.19953363
23.37374854,14.69627982,15.2365065,13.82993914,12.62656038,12.83646355,11.19485138
27.34886483,21.92286384,17.73989429,14.45843779,12.14725691,11.75622795,10.68993749
20.20489909,18.36254385,14.34528686,15.79287581,8.396438173,9.679903488,11.46255214
20.933136,21.22170305,16.52185129,14.82854828,15.22040311,13.45030793,16.3631243
18.96014511,16.44965717,15.52599316,16.89055062,12.649487,16.30383259,11.02955098
17.18744383,42.88051905,166.2553473,204.3466853,223.757008,269.0257407,283.1329241
16.81283546,44.79036663,132.0780744,202.9009701,248.9767395,287.3693428,254.8888668
16.64366527,47.90254647,154.5534337,196.7541021,238.582617,263.1457318,267.596724
16.22636204,50.67412924,149.2913434,209.3739894,266.4080762,280.3253231,237.5409972
17.32942927,20.81657657,28.27720342,30.01565142,41.16876782,37.29805611,32.59625256
21.54666638,19.69075273,31.46675848,39.88441033,33.99883883,34.19067259,31.97225231
20.34048888,22.01594796,36.40241864,30.84836247,41.92123729,36.81347226,42.5130527
19.14421425,89.35258182,284.6944585,354.1692834,402.2392939,437.3066817,479.1457604
19.08580856,112.691331,242.864444,384.4060391,486.9482922,600.9027521,635.8392498
16.61783016,109.407859,321.9294423,365.6464616,513.0167084,506.9351321,519.2155754
5.08691212,7.828676383,4.372080466,3.533056846,3.486867133,3.704783613,4.915922457
4.381869562,6.462311695,6.627362949,4.680809952,4.852001309,4.725767729,5.371029181
5.528098743,5.279159759,3.104306214,3.998876074,4.267960032,4.960983621,5.617468364
5.092008681,6.528378083,6.742474044,3.089306022,3.692187868,3.911914167,4.625096081
5.633503117,5.162894859,2.790207955,5.395128443,6.879503578,5.609511917,5.418450322
7.23064875,8.504388762,4.233741747,4.046799347,4.52575831,4.499657156,5.569260456
7.061733051,5.408112894,4.339887551,4.047652489,5.65629406,4.550791133,7.79648687
4.205125787,6.165150095,9.846542423,10.01900701,8.75279263,11.27857059,9.166693869
6.857163762,5.399166612,6.517675194,4.436154998,5.893049887,3.52857309,4.782806019
8.079993289,6.448078345,4.839886594,4.3469918,5.80599743,6.708709508,4.280343892
10.27203393,4.970935579,4.427473548,4.727306937,5.747349286,5.605258282,7.389558226
6.650104517,14.20098198,21.61388692,26.67789694,24.2598932,25.3169524,24.54329294
7.45021063,10.57283441,19.14327077,24.8385206,33.79686126,26.87992566,25.22923934
5.991855829,13.23748988,18.24637049,25.30716601,18.15898633,36.7747495,18.92729292
6.26838954,11.92142658,18.62931944,18.37213221,23.83892571,28.35433728,19.59782427
7.993621254,4.618652587,4.114520386,4.886059063,3.807209531,7.026591309,4.772304886
4.579121592,4.784540589,6.101137702,7.094184113,2.410540339,6.927112647,5.822262294
8.299119795,5.138465943,4.782018716,4.955059068,3.178358235,2.871055075,5.613428434
5.939436103,61.27791962,170.0978144,343.1836934,357.6533694,360.7193715,383.0715203
7.259432695,53.46742011,190.7787299,295.879553,377.7310608,387.1640073,361.1023923
6.078896734,70.0879461,145.2281225,292.9131143,283.6977937,387.9406146,404.4199727
6.886785881,169.3941889,702.0552908,1005.504533,1196.881727,1102.131169,1106.481414
6.225391345,179.7323458,766.1129263,1044.479462,1017.565482,1286.259922,1343.01085
5.294592747,185.0254749,725.9078237,797.7821367,1157.177169,1176.37509,1128.900799
7.999382056,203.4929877,706.5740268,936.2955809,1080.529652,1184.952577,1200.867673
6.109748019,4.389898099,4.636093305,4.800044439,6.273692337,4.668945118,5.796393538
5.88965934,6.463653735,4.171548163,4.919596668,5.259854234,5.799212302,8.224180161
7.865015792,6.422538378,4.777273875,5.055133636,4.773069284,5.769204199,5.436853906
6.37501128,6.554996723,4.603614317,5.384741121,6.491371206,8.340141586,7.549994822
5.590799369,9.331020914,10.29566916,12.71373044,14.28076423,12.04539056,12.99726802
5.184933727,7.797445859,13.88353975,10.60878345,13.57486267,14.89761718,12.27893286
8.020005515,8.300827543,10.53237753,13.85303349,15.2426541,15.80003372,13.79818736
7.336851146,212.2102835,690.7016884,1162.967395,1088.141594,1825.884607,2100.627432
8.67593355,352.5407019,1339.368402,2000.214323,2087.672692,2668.20173,2799.357696
4.946026795,415.9004133,1399.050759,1860.770411,1360.410082,2717.09351,2594.728988
6.627824513,436.2488285,1189.265504,1919.568952,1882.617924,2554.463074,2438.824436
4.153612627,5.390606534,7.540566855,3.332488069,15.9079349,1.494240619,13.85100552
4.109217153,8.195025165,5.669695957,7.541532279,1.374485512,1.705885718,9.087523759
8.708272406,10.84782875,4.736751381,2.398169998,6.288751173,1.129075885,3.374540151
1.410056603,5.927815594,4.433605457,1.248706669,3.728087278,46.86306767,48.63266036
5.835818533,7.792937871,7.948994019,3.062861836,9.023486499,45.8535138,17.64188259
0.467822488,4.764822133,2.055085387,3.70772363,0.0,0.996936892,0.0
6.47536609,6.785484247,2.741599759,6.871639879,2.115486772,7.624543533,2.508902529
12.59190242,20.47200542,65.31514257,31.08202433,243.1467369,21.85506786,45.8023752
2.861254524,11.39453121,25.39327995,27.09980363,29.79219696,8.092347495,19.70134469
4.690876368,4.709575507,50.88933557,90.87838684,31.23160106,4.252546838,38.04974576
9.12819342,6.219479745,8.937514124,12.43274588,4.689431186,1.7262231,5.885462018
3.049635081,5.636322198,4.379749315,51.64966674,1.302717861,0.957524842,6.723755507
3.554951772,3.577376003,2.314515258,2.031655408,2.490432779,3.86055745,1.862195486
3.478260218,4.328245514,2.006123046,1.124567827,1.588731754,1.506124773,4.355112629
3.903166421,4.241531076,2.393163966,0.440927731,5.822593958,1.190646485,2.239292911
3.406517295,10.45346288,52.58638512,59.43242577,65.42711732,89.36976244,70.71770724
3.009477852,3.585828523,5.370123128,5.132770257,4.542701458,7.357499597,4.038560468
3.515434806,2.492521397,7.161709395,5.334704054,3.492776555,6.899975647,4.065782122
4.377120796,96.19242116,317.4039738,442.5902585,499.0116212,375.8141902,598.3460952
4.755402994,117.2022275,317.0272875,404.7362998,438.2205136,400.8948424,557.6402063
4.18141669,108.860262,267.071909,365.1347646,423.4513747,423.1140708,548.5330548
3.108265359,93.06667479,322.8353951,400.8740618,499.0599479,367.1455445,520.291689
4.347382184,94.83308765,333.2463867,348.4217934,450.3643458,366.6237309,609.9241328
1.944721239,1.068927751,0.873172601,1.512662841,2.509826708,2.540712948,0.0
4.072617411,2.899648775,2.801113305,2.305086421,2.155382876,2.372189278,1.322155831
4.448393207,2.676806387,1.539514289,1.057908374,1.663955671,0.876152311,1.856153007
3.705709413,2.137441399,1.417426776,1.328782545,1.323434738,2.408663901,1.840854243
2.204799824,2.61327267,1.345514319,1.757072308,3.013105432,2.734468948,2.068624799
3.970207759,1.63881911,2.140715956,2.015693431,1.072247563,0.0,1.527661075
1.906688123,5.43011024,2.682809532,3.081211865,1.908555675,2.030686886,0.245891047
3.742848157,2.43362607,2.459867115,1.767169849,1.016022298,1.922066543,2.618945832
3.45674548,3.342587393,5.061737218,1.865805001,1.344814561,3.499042211,2.192808131
2.21654431,2.93176106,7.013069355,4.170606504,1.225720616,2.764791869,1.319047488
