6,pL2f1433,0.0
55,pL2f1433,1.0
64,pL2f1433,0.1
66,pL2f1433,0.1
86,pL2f1433,10.0
99,pL2f1433,10.0
100,pL2f1433,100.0
107,pL2f1433,100.0
121,pL2f1436,0.0
144,pL2f1436,0.01
145,pL2f1436,0.01
153,pL2f1436,0.01
169,pL2f1436,1.0
175,pL2f1436,1.0
188,pL2f1436,0.1
190,pL2f1436,0.1
194,pL2f1436,0.1
214,pL2f1436,10.0
221,pL2f1436,100.0
236,pL2f1436,100.0
244,pL2f1435,0.0
271,pL2f1435,0.01
277,pL2f1435,0.01
291,pL2f1435,1.0
293,pL2f1435,1.0
301,pL2f1435,0.1
316,pL2f1435,0.1
318,pL2f1435,0.1
319,pL2f1435,0.1
328,pL2f1435,10.0
336,pL2f1435,10.0
342,pL2f1435,100.0
347,pL2f1435,100.0
349,pL2f1435,100.0
352,pL2f1435,100.0
368,pL2f1434,0.0
371,pL2f1434,0.0
372,pL2f1434,0.0
381,pL2f1434,0.01
393,pL2f1434,0.01
399,pL2f1434,0.01
421,pL2f1434,0.1
432,pL2f1434,0.1
438,pL2f1434,0.1
449,pL2f1434,10.0
454,pL2f1434,10.0
456,pL2f1434,10.0
477,pL2f1434,100.0
