0.0,1.0,2.25,3.3,4.3,5.6,6.9
54.52137772,45.61807461,49.45233393,34.77597171,37.39610559,39.1359393,38.5656437
51.43082068,243.6954723,748.1481397,986.4095697,1203.05176,1412.144071,1439.799855
48.21523921,60.25724731,105.8232298,136.9449413,159.4799212,187.9424853,151.3886766
56.73082357,60.86772454,120.4321519,140.2796681,155.7091651,150.0314157,142.3759891
54.65531467,466.0170712,1286.475107,2203.566948,2326.797205,2949.80428,3506.909575
51.10290106,346.9609431,1509.514637,1763.233072,2295.958771,2984.858298,3523.735705
57.13129632,498.8838642,1566.527914,2154.950674,2474.213057,2886.580634,3336.369484
45.80992528,430.9112753,1528.924771,2047.759676,2647.834669,2635.069335,2776.287722
6.18950627,5.471287813,3.646748303,4.925635532,5.343174115,5.444096707,5.516129136
6.436107474,6.983921142,4.226783069,5.053482801,4.933660203,5.283409072,5.499416724
5.929398453,5.744683325,6.086484935,4.904669552,5.650066695,4.644806956,5.712120597
5.959050859,6.675498111,5.506631825,3.386907107,5.977119044,2.996720172,4.964187714
5.889207194,5.487588293,5.934914019,6.46959247,4.110720885,4.089994576,2.722282001
6.814496087,5.959155223,6.4612413,3.70700004,4.471203928,5.709495005,4.862640923
6.153711616,5.104033051,2.21559203,3.432933501,5.005088378,5.641353387,4.022194768
5.602904002,5.013515559,2.521487746,5.390363131,4.085761781,3.956313215,3.944772306
5.596412817,5.287516603,3.74823976,3.51970065,4.565297634,3.567952714,4.06736713
7.437713477,7.117180657,6.961230008,4.141856268,4.252501642,8.303378361,3.662808833
6.070960033,6.068558346,10.13010188,11.899226,10.25263983,11.37917244,10.69577612
7.33620552,6.926522978,9.59591924,11.09523256,10.57770833,9.904924878,14.34184014
4.063694284,7.322488052,5.977000955,7.133754959,4.560084363,5.727747614,4.903814713
8.410938707,6.543562266,5.938186714,4.01625077,3.863138004,3.102253017,2.283662747
7.24934196,6.350541444,5.662864806,3.5391203,2.551203492,6.327880232,2.541763584
7.931453275,14.44202059,18.24587046,28.23272678,22.04960131,26.24209064,25.2374606
7.45021063,10.57283441,19.14327077,24.8385206,33.79686126,26.87992566,25.22923934
7.993621254,4.618652587,4.114520386,4.886059063,3.807209531,7.026591309,4.772304886
8.697729465,6.0151646,3.954699259,4.054307893,4.675163393,6.014957825,3.818060892
6.769640698,8.367732553,4.772599046,5.344831605,4.75495367,4.99420201,5.475888512
6.484954107,8.179716529,4.285158621,2.557443842,4.121200937,5.717132658,4.787565302
7.286574742,66.57017032,200.7417524,232.2304886,330.3573886,409.8246048,353.0439123
8.417677788,61.70611971,218.6219604,306.4218497,322.2701191,388.2162349,323.6772896
7.500055241,177.4515979,650.8959152,1090.963649,1226.785493,1131.281905,1171.449199
7.39676996,170.9928302,663.5679267,936.2398286,1106.362539,1001.928795,1331.228537
7.434992839,191.9465925,676.2591092,787.8630451,999.0498417,878.5956223,1348.197684
7.999382056,203.4929877,706.5740268,936.2955809,1080.529652,1184.952577,1200.867673
5.55874616,8.186559411,2.930538675,4.639364787,5.893707787,6.201003518,8.544017611
5.481022969,7.783535353,3.230083695,6.538528046,6.250797015,5.875212901,4.249682666
7.865015792,6.422538378,4.777273875,5.055133636,4.773069284,5.769204199,5.436853906
5.043358908,8.239862627,3.160224718,6.540526755,5.582315869,5.420949673,3.45401932
5.721027699,6.018493715,6.250948433,7.021781393,4.562944186,4.354130974,7.269513161
4.802832128,5.867162513,6.118911329,5.215466022,5.700419455,4.963505845,6.61052363
7.210806105,6.841953556,13.75659832,13.08671062,12.29346827,12.0429425,17.30455711
5.57831395,6.373447473,12.39225745,10.36633954,11.67146346,14.45398042,10.0250757
8.020005515,8.300827543,10.53237753,13.85303349,15.2426541,15.80003372,13.79818736
6.361772435,232.8097393,834.4040604,1207.126714,262.3257156,1751.183242,1941.094492
5.094977599,169.042867,783.3326371,1248.254058,774.9131498,1886.037802,1997.653946
5.548025965,189.8103257,694.0736777,1154.731904,1153.159697,1981.810222,1972.316847
3.685859173,396.0661562,1407.931084,1902.723168,2339.149308,2665.142502,2638.025356
