0.0,1.0,2.25,3.3,4.3,5.6,6.9
56.6019795,48.33170396,49.53143409,40.84481943,40.54557332,39.84424553,38.11251324
50.5601118,58.47648742,42.1400371,36.85392926,46.93747481,43.71602383,38.71788494
52.32529931,42.23042863,48.71042914,43.6568736,42.49373322,48.17775174,42.4538556
57.96560039,48.91221723,40.96172637,43.3644065,53.47283221,50.13891336,43.77063593
52.18154473,219.3793097,625.0445386,978.8087175,1115.820012,1402.536523,1469.052573
48.29743341,236.7606686,742.4701256,958.5037446,1216.1104,1322.524408,1312.69611
56.73082357,60.86772454,120.4321519,140.2796681,155.7091651,150.0314157,142.3759891
57.80006929,52.45968326,104.3890295,134.3213938,154.8932098,166.0123566,140.7005884
50.09770234,380.3129035,1177.341679,1855.548676,2412.241764,2717.023836,3342.803255
53.03520631,468.4394943,1170.257944,2184.116939,2652.965016,2839.70962,3138.422291
48.55561591,475.516657,1414.561243,2199.60134,2516.042004,2582.718187,2565.074722
47.93148747,457.2032471,1414.791006,1762.247381,2541.924231,3003.044626,2773.416245
13.19423995,22.6919014,23.12776586,16.82948459,14.15912738,11.43677255,11.42540365
19.80915166,16.82517536,15.26568707,17.30480635,16.18173871,11.98321472,11.71946798
18.68187211,20.76885212,15.14977834,15.15934508,19.60551721,19.02733447,15.08596799
15.41844079,19.19145969,16.35814521,16.60234729,13.13308815,14.92141565,11.78542194
21.19612402,46.87525361,141.6995279,209.4997435,248.7260051,287.3937736,259.8334918
18.9711456,53.07692609,130.5678725,220.7634903,240.9620435,281.5914256,249.2855437
20.20609792,16.94485576,27.09009653,30.06922708,37.64299601,35.71119459,39.15381887
20.34048888,22.01594796,36.40241864,30.84836247,41.92123729,36.81347226,42.5130527
16.87675926,94.31886476,272.2563799,324.6751319,404.8521066,410.1460209,505.7579714
17.15455174,89.93162676,265.1777827,341.8285695,366.6409156,429.009195,564.4956948
15.787918,117.0355142,289.9336557,347.1989684,359.9791581,503.0840431,579.4370757
18.04824019,112.1969701,301.7191082,376.7297207,428.5539465,639.0983394,547.6702871
6.220973736,7.435985467,5.309490517,3.572655708,4.92300245,7.880298791,5.346962864
5.563842149,6.19347322,6.356786252,3.932243116,5.394408393,6.918363193,5.96869739
7.033497348,5.648426757,6.513885778,5.023987437,4.920913898,5.125035105,6.491846354
5.297393871,5.970163452,1.997943899,3.657491581,6.854880418,5.25467428,6.47100257
5.832167853,3.738076591,4.436522587,5.09897335,3.001581146,4.835625569,3.83551737
5.092008681,6.528378083,6.742474044,3.089306022,3.692187868,3.911914167,4.625096081
5.633503117,5.162894859,2.790207955,5.395128443,6.879503578,5.609511917,5.418450322
6.063017466,4.724738889,1.433691212,3.981429822,2.716168995,3.979014185,4.672013875
5.187264502,7.918972633,4.861293515,3.585673166,5.966760751,5.497929642,4.540801452
6.587407387,2.989013995,6.105665996,5.595004305,4.062146083,4.97595695,5.347086448
5.410603825,6.588986939,11.17793553,8.983174816,13.33321623,15.80455933,10.30050069
6.400947377,7.592998303,11.24792509,13.8723756,12.98602518,13.44621145,12.95571556
8.079993289,6.448078345,4.839886594,4.3469918,5.80599743,6.708709508,4.280343892
10.33483614,8.191057209,5.149871685,4.536025874,5.880724325,6.437053553,5.339586891
7.24934196,6.350541444,5.662864806,3.5391203,2.551203492,6.327880232,2.541763584
8.410938707,6.543562266,5.938186714,4.01625077,3.863138004,3.102253017,2.283662747
7.192924124,11.883626,26.50930814,26.98410629,17.67334753,28.89373968,19.66566822
6.606270131,11.77769868,20.95029667,21.48021055,26.36899133,31.48481511,23.98353441
7.993621254,4.618652587,4.114520386,4.886059063,3.807209531,7.026591309,4.772304886
5.282242938,9.441136744,5.175952493,4.325842762,3.510611371,3.635868554,5.346483649
8.070136279,61.18464581,170.0884309,346.5331225,335.5612613,408.4641459,382.6361528
9.927247682,66.74857339,190.1080237,269.841387,312.8505273,390.1300544,361.4186282
5.294592747,185.0254749,725.9078237,797.7821367,1157.177169,1176.37509,1128.900799
5.99240347,229.499456,709.9007914,854.1648932,1119.000554,1465.071315,1188.88255
6.109748019,4.389898099,4.636093305,4.800044439,6.273692337,4.668945118,5.796393538
5.88965934,6.463653735,4.171548163,4.919596668,5.259854234,5.799212302,8.224180161
6.813525794,5.383640405,6.633474093,5.7704926,4.295634271,5.343185005,5.545562544
4.896512215,7.70320219,5.453373349,6.69250667,4.649586969,6.677279858,4.797540548
7.620755219,47.69711317,168.2998502,234.6541741,320.7726858,331.6035514,306.7658856
5.641419751,47.00149543,171.2443334,207.1079897,287.680394,216.1695574,306.9834848
6.403413619,7.145402762,10.79661204,9.399000387,11.54667474,11.70024538,13.54636496
7.210806105,6.841953556,13.75659832,13.08671062,12.29346827,12.0429425,17.30455711
6.858273441,225.8358304,817.7469983,1206.094846,625.752607,1560.694443,2108.226422
5.072442411,189.2575537,773.3669924,1128.067251,773.4571639,1809.075004,1960.136651
6.597176441,488.5134802,1056.803379,1625.46991,2515.109519,2771.121957,2553.910665
6.627824513,436.2488285,1189.265504,1919.568952,1882.617924,2554.463074,2438.824436
8.398319786,9.899576705,7.498575255,1.970853907,5.618517843,1.742175672,5.643222882
6.834213108,6.456903631,28.51548399,0.879314561,12.47105634,3.650236927,2.691813889
19.99519457,6.627532956,0.933472818,1.586126476,9.597724232,0.0,1.240807887
0.0,10.3401567,4.570287632,8.925494702,28.41215406,0.470999435,12.00032975
2.960359136,9.843911279,10.87401567,1.194424447,6.27865065,31.66682579,17.09937586
11.11096445,8.119236473,6.940569813,0.0,11.78037412,30.60123691,34.88944204
3.897297477,19.19669078,2.195334338,10.22777815,0.0,2.471917235,3.004689708
7.750268332,6.249650094,6.089182061,5.009287122,2.864716599,0.0,3.784864138
4.168077518,24.10906966,44.52270745,52.27468739,23.24649611,5.473560021,29.35339662
2.364127408,19.16568908,49.6862213,38.12350239,30.18852746,9.77438524,68.05438884
3.81893887,4.718526462,1.10872543,0.020779186,5.303816978,0.853771815,0.0
2.570864161,8.392910538,9.315427801,65.86090082,19.66764656,1.970447943,1.485370305
4.609815022,3.327477173,1.320022248,1.371755499,2.323117151,2.325297453,2.367348638
3.224204122,2.412317648,3.327265036,5.663930774,1.666131547,2.596248446,2.82646572
3.040228823,2.595314656,2.339821714,1.915268545,1.550133467,0.249126889,3.71148221
3.831008729,3.851525047,2.579100995,2.187237688,2.871397426,0.661081951,3.545643228
3.438848999,9.250281867,31.4586287,40.88793438,71.72992059,71.24240421,65.13370854
2.947018104,14.22771223,38.93964243,52.97867224,74.11697452,67.03144644,67.75383978
2.475911217,4.083371035,1.861819764,5.756459929,5.318842088,6.341501426,3.749196535
3.575031674,3.072432514,4.156645481,6.6033834,3.50642482,5.475364509,4.349799034
5.518817243,62.19322462,202.1013653,230.0325787,328.2378148,322.1516328,394.30112
3.176743591,69.02613338,185.1388603,297.4806505,352.6643394,347.1145453,397.5962858
3.046036837,96.29684763,287.8356314,423.0347659,517.3930001,411.3871111,600.9229789
4.325143177,89.92190637,327.3480937,409.7272717,506.7409321,562.6378582,567.6843332
3.654019416,1.750981494,2.969389355,1.092226079,2.974305706,1.845769406,2.304425678
2.001179229,2.425928458,0.968880067,2.456766121,2.504378139,1.794766576,2.624092647
3.503210175,2.361921634,2.037531251,1.119131682,2.695765468,2.368412993,2.05188
3.956382659,1.352748684,1.569807755,2.224289667,1.560894756,1.831968841,1.873006372
4.120826341,3.317262876,5.700066001,1.71198045,2.832876809,3.1765175,1.500891905
2.872682405,1.221168019,1.97227762,2.450432187,2.426794138,4.301761578,0.749726812
2.948006767,2.17258197,2.803890734,1.47416935,2.145594702,1.868424943,0.744431545
1.716754604,2.120086851,0.851027322,1.281217182,1.004646439,1.404991007,2.779380138
2.616757728,4.378809079,5.564380156,2.088076935,1.522353046,3.625175178,2.007515896
4.054155929,2.998072881,3.454816276,3.78288563,3.305763332,2.587947283,2.390594594
2.471658922,4.618076811,3.101582824,3.48022428,3.798393957,4.214192344,6.396600771
