0.0,1.0,2.25,3.3,4.3,5.6,6.9
52.74586443,42.34138184,46.09869622,37.1014149,41.40011632,40.43419006,34.64246774
48.43908806,50.54320498,42.82065789,31.81902643,43.82287246,44.41329822,38.97089288
48.71834314,54.14596847,47.94687085,34.49212901,43.94608102,60.95029707,48.26013281
46.38088692,47.39304456,44.51478673,46.92145119,38.28977862,47.66363857,46.24868763
48.58253505,229.9861419,711.9126246,1046.314176,1332.55138,1302.905328,1430.836568
46.06573363,231.706967,685.7156038,1073.779105,1239.400362,1397.235584,1309.788187
44.52335882,78.91588841,107.8517818,135.0231192,136.476627,153.6997946,137.937438
48.06078927,69.51572634,97.52507525,127.9626169,146.6800493,145.455893,143.0182051
51.7419969,414.6151513,1407.38086,2051.510694,2660.320255,2458.849802,3115.414708
56.14967814,458.9630929,1370.841394,2010.346081,2337.357328,2911.480115,3117.602608
45.80992528,430.9112753,1528.924771,2047.759676,2647.834669,2635.069335,2776.287722
54.89187164,424.8773083,1630.220709,1532.634088,2248.543959,2826.862279,2921.31528
18.05628022,19.29687969,14.33265221,15.17558187,14.28074858,11.1579464,15.2630256
17.47440482,15.54672926,14.51715878,12.61105602,13.69536899,11.80956894,15.42864015
24.47013686,22.67656341,19.97460866,14.42478628,12.61598655,15.97278514,15.36029049
17.1218284,19.70427221,14.69074401,14.74685078,13.38263971,13.95545196,14.07211799
18.29273575,48.15874174,141.8284591,186.7470616,266.5173648,266.3161376,293.53111
19.37825917,43.22278937,151.7127433,208.3185631,242.6055804,282.1844612,271.3288418
17.10911122,19.3936914,33.08613372,39.1886164,48.54245087,31.98535057,37.59946205
15.02242535,23.8541052,31.0835313,35.17331842,39.01748947,35.55531385,32.90282662
18.52460074,98.06160371,294.3109186,333.5126888,422.3252428,415.3517043,490.9640686
17.31269775,99.29544258,273.4946198,363.7589396,366.9479757,408.4469018,457.5501874
18.84599291,114.6874861,268.730651,372.0775247,506.8090144,538.5627666,502.1471444
19.0826906,119.8341909,289.307787,378.7039514,484.4638354,568.1157113,521.707927
7.659048054,6.636811745,4.853432783,5.978267101,4.488156002,6.082696604,6.798440466
5.064251202,6.884655049,3.873287483,4.847971221,5.847339781,6.547257558,7.528044726
4.97530893,8.115610203,4.530188146,2.628261542,6.042806455,5.201980457,4.880954743
7.905072802,7.415046311,3.48383601,4.763442274,4.806558463,4.620847684,4.837912205
6.814496087,5.959155223,6.4612413,3.70700004,4.471203928,5.709495005,4.862640923
5.545192106,4.767700426,4.755538858,4.402255909,3.710267361,3.323776208,3.755849873
5.950896232,4.280907467,1.376669224,3.634621413,5.718151238,6.121070728,3.920647493
5.211973184,6.305358156,4.08425069,4.823857794,5.087845991,5.173293982,3.55918666
5.568409096,6.754948567,5.022849077,5.955988998,4.531364004,7.200828961,6.695219332
6.041666805,4.507166823,5.515151166,6.533608557,5.696604017,6.584374918,4.284312984
5.368961395,6.333495787,11.564199,9.943650491,9.8678776,12.97401344,7.674991553
5.919560507,6.907431934,12.4494201,9.961844314,10.76409964,11.25275976,10.47109306
6.082154251,6.15456497,5.072392575,4.37148563,3.953948248,5.360264328,5.846742917
5.876513883,5.595981879,6.548975907,3.801865528,4.706673254,3.777817105,6.123873194
6.088289721,7.011371574,6.324619493,3.747100307,3.849876151,2.682496361,4.693909225
8.368530855,8.513019943,6.123907262,4.694410409,4.800690404,4.981664853,3.991681047
7.45021063,10.57283441,19.14327077,24.8385206,33.79686126,26.87992566,25.22923934
8.176621992,12.47410564,15.05991304,22.67752664,28.35099755,27.71833668,22.97633847
3.47992119,7.253438945,3.910619612,5.49226766,5.05491478,4.699081218,6.238808773
8.178459385,5.996962372,5.325399622,6.197187466,6.058958758,5.249683313,4.346108197
7.527007177,69.04114792,202.9174183,270.2706867,350.4281428,395.9691492,435.8159797
7.653115518,66.76535318,213.0459531,293.6063671,317.9506557,455.4004705,410.6583604
7.434992839,191.9465925,676.2591092,787.8630451,999.0498417,878.5956223,1348.197684
7.252066548,183.2980285,589.9059301,994.5217602,1257.681095,1091.37238,1283.104662
5.909582629,8.824655256,6.422631216,5.509532291,3.7474011,7.134249616,6.496400654
4.78630931,6.164222263,4.391074856,5.837909387,7.174256866,6.206938054,6.758293195
6.440313364,7.132222291,5.356086819,5.258412156,3.652108069,3.30123227,5.481527262
4.802832128,5.867162513,6.118911329,5.215466022,5.700419455,4.963505845,6.61052363
6.111162247,56.02981351,156.571823,221.4174706,316.2257612,258.9214381,333.2937142
6.992972652,53.46859494,169.826349,248.5225203,322.6880094,198.455118,284.4025081
6.90044388,7.47383966,11.77364245,12.10865234,14.01023573,14.01604034,15.39581874
8.12983961,9.525916829,11.36884277,13.51587583,14.58000091,13.79681498,17.34954881
6.627597015,226.7795519,591.7689721,999.9303332,788.093184,1693.714581,1879.413908
6.28449209,194.0798038,713.755547,1367.330103,760.7777987,1726.869034,1946.600267
7.645219659,372.0461141,1200.946413,1798.599292,1730.173884,2792.08803,2768.266172
5.018700046,373.9142364,1451.576396,1792.679916,2131.726287,2339.409793,2659.791431
2.102399974,10.93066537,3.230803469,2.227640582,4.402775602,3.421319926,1.872618843
7.036131603,5.516512726,4.768827448,2.95708033,10.41394181,6.878978239,2.557453037
9.469396847,11.69870874,6.551080258,8.212317233,11.81483213,0.29533509,8.359074812
3.71240761,3.812676252,1.620709804,1.528900334,2.97112956,4.194700256,3.109610624
2.061589981,6.841094337,5.181680508,3.167348913,3.193610793,16.75826517,23.35407704
7.124686954,8.682974035,9.377644832,3.204316783,14.6979596,10.14881039,53.59714858
9.258017779,7.368403423,3.17477472,13.05386693,0.144791534,4.444312727,2.126802857
6.295262995,9.915549614,0.404082626,8.284035142,1.88336213,5.393515804,3.23086138
3.811055708,36.17834969,24.48907214,78.59999595,50.19188251,23.80095043,13.99681286
8.243728023,3.841827493,25.45529042,9.828625129,43.0483778,11.05359842,131.1055665
2.168341913,11.51113581,3.58821456,4.424857557,7.91922253,3.417521712,2.047459522
7.562579444,4.74522743,0.90081032,32.24146781,38.67441744,5.340924128,0.0
3.554951772,3.577376003,2.314515258,2.031655408,2.490432779,3.86055745,1.862195486
2.460094781,3.050006213,2.824715484,2.464873524,2.535813572,0.787251489,1.790203049
2.155966667,3.008561241,2.35428125,2.430517245,4.254523775,2.387101107,2.141858302
3.283296625,4.237932576,3.904061629,1.570462347,3.179513572,3.050850492,3.335361605
3.534689409,11.8194216,48.2421789,51.45591527,60.61266222,70.97611218,65.7359512
4.292096276,10.7547618,36.41025726,52.31325581,67.73521707,59.31823023,70.73425208
5.306600631,3.230465868,1.302685584,5.676349581,3.91936653,5.071229604,2.893828588
3.946101901,3.778819659,4.571880669,3.747649572,2.505202179,6.101808794,2.402031412
5.415466221,62.12134725,219.3209249,291.8288359,386.5210471,336.5964631,351.2962801
6.1453104,71.23806294,200.7033724,296.9130164,295.8343327,378.3844336,345.6807543
4.18141669,108.860262,267.071909,365.1347646,423.4513747,423.1140708,548.5330548
3.667319235,94.75554356,264.3296769,437.8722798,525.0139315,378.670372,562.5980345
2.9383923,3.361265483,2.278813636,1.122969737,2.991808401,2.278003101,1.138697303
1.007067873,1.266821381,2.120717724,2.120767932,2.281358539,3.026813738,1.388658152
3.143985728,2.923516117,2.4119181,2.358799177,1.534524488,1.631884839,1.834960332
3.6833713,1.12010145,1.484662183,2.883777485,1.706383964,0.909070772,1.796964501
2.911728946,4.085970695,2.417935904,2.864311495,1.140903315,2.042635264,1.651502467
1.862228882,1.848574185,2.337033671,2.169301574,2.409476788,1.662518378,0.0
2.992115973,2.161959896,1.721139259,1.972240993,1.196853164,2.394504465,0.972643765
3.667153068,2.392631891,2.735904994,2.523181623,2.505614902,2.03084833,2.044338545
3.229374364,1.850140547,2.428832814,3.252363923,3.069383712,1.844923327,2.663788625
2.955244708,3.104417178,5.25683915,1.806460609,4.403183776,1.422746148,2.552147338
2.228962654,4.000603387,3.255228574,4.263979839,6.061478596,4.495700668,6.780059378
1.544838325,4.970668973,5.507134124,3.482621019,3.366267099,3.387040056,6.009892187
