0.0,1.0,2.25,3.3,4.3,5.6,6.9
16.64366527,47.90254647,154.5534337,196.7541021,238.582617,263.1457318,267.596724
16.56067114,26.2010845,27.1466067,33.88943488,32.65207057,41.34318039,37.51747701
18.52460074,98.06160371,294.3109186,333.5126888,422.3252428,415.3517043,490.9640686
17.70474276,122.6765326,291.2221421,451.1008919,453.3263005,515.3432027,532.819187
18.84599291,114.6874861,268.730651,372.0775247,506.8090144,538.5627666,502.1471444
18.21190933,114.9736445,277.326976,375.3078846,514.7548825,651.1979626,502.4946989
8.158545128,8.219487567,8.265817037,4.336254685,22.04674277,14.03345576,7.096231115
1.960426494,13.35369849,9.161624931,4.255538741,3.904576038,0.017687159,4.054452689
3.749318487,4.659392539,9.399701439,6.479867029,4.258739834,5.872636036,2.251589019
5.772265189,7.311364384,7.664293763,0.341909655,5.424583617,45.81750631,15.12712208
11.11096445,8.119236473,6.940569813,0.0,11.78037412,30.60123691,34.88944204
6.301178369,8.199714921,3.440162078,3.833395411,0.286817586,3.158169219,0.394257908
9.258017779,7.368403423,3.17477472,13.05386693,0.144791534,4.444312727,2.126802857
3.001384506,8.366252808,3.331062668,15.09898368,1.015051678,0.049892311,8.004818307
4.176138482,6.669851436,8.707321337,3.962174058,0.856069501,5.040961958,3.966293867
7.750268332,6.249650094,6.089182061,5.009287122,2.864716599,0.0,3.784864138
6.392763168,5.045523482,27.06438592,1.108176346,38.57288911,0.0,2.560628474
4.350250318,6.101735745,6.018481108,4.515446325,1.959287618,0.03928302,0.316341986
3.049635081,5.636322198,4.379749315,51.64966674,1.302717861,0.957524842,6.723755507
5.076092063,1.958757153,1.898166156,1.969049945,3.386834642,2.167683727,2.858446282
3.903166421,4.241531076,2.393163966,0.440927731,5.822593958,1.190646485,2.239292911
2.935724374,5.248106946,3.531487504,4.31368449,3.32096492,4.019204147,2.532187281
3.843071508,3.310284665,2.095605,3.227397541,2.611786395,5.67032314,3.134720224
2.793155509,1.617521315,4.129852184,3.006912426,1.708147177,2.702789829,2.288927703
4.515700804,9.588050222,38.14531161,59.46761998,79.27874051,65.37453386,72.38841756
3.534689409,11.8194216,48.2421789,51.45591527,60.61266222,70.97611218,65.7359512
2.475911217,4.083371035,1.861819764,5.756459929,5.318842088,6.341501426,3.749196535
4.662925173,3.72827266,4.930461883,5.312732972,3.059142317,2.918057501,4.919064826
4.44972853,2.80726586,4.654234179,5.777946528,2.824025685,3.952419729,4.372407197
3.401726552,60.7083393,211.1710548,340.8590592,319.6258788,320.4531352,365.2881472
4.604812922,89.55600014,287.0125448,427.2755702,538.94635,506.5960376,542.5749433
4.98923345,100.1412032,306.486763,446.8020193,466.9994257,451.2505988,560.8928432
3.57657335,3.236955159,3.13626287,1.527780264,2.138614699,0.368492997,2.804433758
2.9383923,3.361265483,2.278813636,1.122969737,2.991808401,2.278003101,1.138697303
1.865157216,3.215469188,2.312728574,1.048321916,3.210960739,2.284116065,1.616898706
4.379270093,1.910020142,2.928471737,0.730212295,2.004515051,1.377860159,1.700855898
2.012862621,3.33465975,2.119552922,1.385483487,1.290609495,1.220225141,3.071887135
4.192276098,1.317845708,0.918902978,0.834985287,2.496919522,2.636268199,0.77678081
2.948006767,2.17258197,2.803890734,1.47416935,2.145594702,1.868424943,0.744431545
2.697344443,1.800146499,3.59088944,1.52478815,1.461245472,1.267834157,2.065538686
2.992115973,2.161959896,1.721139259,1.972240993,1.196853164,2.394504465,0.972643765
2.616757728,4.378809079,5.564380156,2.088076935,1.522353046,3.625175178,2.007515896
3.10991015,2.875204753,2.427203602,4.437381353,2.924899316,4.526876577,3.182185998
4.054155929,2.998072881,3.454816276,3.78288563,3.305763332,2.587947283,2.390594594
2.955244708,3.104417178,5.25683915,1.806460609,4.403183776,1.422746148,2.552147338
2.382239361,3.016870787,1.469418249,4.801482019,4.905172716,2.292821466,2.571187382
2.699397025,3.388791391,3.70421425,2.617516386,4.912731958,4.396800233,3.477817404
2.875071671,3.084516083,3.289569377,2.700150074,2.878869679,5.988432763,5.484897086
