52,pL2f1437,1.0
71,pL2f1437,0.1
83,pL2f1437,10.0
107,pL2f1437,100.0
108,pL2f1437,100.0
119,pL2f1437,100.0
121,pL2f1439,0.0
125,pL2f1439,0.0
129,pL2f1439,0.0
164,pL2f1439,1.0
176,pL2f1439,1.0
187,pL2f1439,0.1
188,pL2f1439,0.1
193,pL2f1439,0.1
196,pL2f1439,0.1
199,pL2f1439,0.1
223,pL2f1439,100.0
224,pL2f1439,100.0
232,pL2f1439,100.0
254,pL2f1438,0.0
270,pL2f1438,0.01
274,pL2f1438,0.01
276,pL2f1438,0.01
279,pL2f1438,0.01
287,pL2f1438,1.0
296,pL2f1438,1.0
302,pL2f1438,0.1
304,pL2f1438,0.1
314,pL2f1438,0.1
320,pL2f1438,10.0
341,pL2f1438,100.0
356,pL2f1438,100.0
360,pL2f1440,0.0
365,pL2f1440,0.0
370,pL2f1440,0.0
371,pL2f1440,0.0
381,pL2f1440,0.01
389,pL2f1440,0.01
430,pL2f1440,0.1
432,pL2f1440,0.1
437,pL2f1440,0.1
444,pL2f1440,10.0
445,pL2f1440,10.0
448,pL2f1440,10.0
451,pL2f1440,10.0
453,pL2f1440,10.0
462,pL2f1440,100.0
476,pL2f1440,100.0
