5,pL2f1433,0.0
10,pL2f1433,0.0
0,pL2f1433,0.01
18,pL2f1433,0.01
8,pL2f1433,1.0
11,pL2f1433,1.0
3,pL2f1433,0.1
4,pL2f1433,0.1
7,pL2f1433,10.0
15,pL2f1433,10.0
18,pL2f1433,100.0
8,pL2f1433,100.0
1,pL2f1436,0.0
19,pL2f1436,0.0
19,pL2f1436,0.01
13,pL2f1436,0.01
5,pL2f1436,1.0
11,pL2f1436,1.0
1,pL2f1436,0.1
6,pL2f1436,0.1
3,pL2f1436,10.0
15,pL2f1436,10.0
6,pL2f1436,100.0
11,pL2f1436,100.0
1,pL2f1435,0.0
12,pL2f1435,0.0
18,pL2f1435,0.01
12,pL2f1435,0.01
1,pL2f1435,1.0
4,pL2f1435,1.0
7,pL2f1435,0.1
15,pL2f1435,0.1
1,pL2f1435,10.0
8,pL2f1435,10.0
5,pL2f1435,100.0
13,pL2f1435,100.0
0,pL2f1434,0.0
14,pL2f1434,0.0
2,pL2f1434,0.01
14,pL2f1434,0.01
0,pL2f1434,1.0
14,pL2f1434,1.0
18,pL2f1434,0.1
15,pL2f1434,0.1
2,pL2f1434,10.0
9,pL2f1434,10.0
6,pL2f1434,100.0
7,pL2f1434,100.0
