0.0,1.0,2.25,3.3,4.3,5.6,6.9
56.6019795,48.33170396,49.53143409,40.84481943,40.54557332,39.84424553,38.11251324
50.5601118,58.47648742,42.1400371,36.85392926,46.93747481,43.71602383,38.71788494
52.32529931,42.23042863,48.71042914,43.6568736,42.49373322,48.17775174,42.4538556
57.96560039,48.91221723,40.96172637,43.3644065,53.47283221,50.13891336,43.77063593
52.18154473,219.3793097,625.0445386,978.8087175,1115.820012,1402.536523,1469.052573
48.29743341,236.7606686,742.4701256,958.5037446,1216.1104,1322.524408,1312.69611
56.73082357,60.86772454,120.4321519,140.2796681,155.7091651,150.0314157,142.3759891
57.80006929,52.45968326,104.3890295,134.3213938,154.8932098,166.0123566,140.7005884
50.09770234,380.3129035,1177.341679,1855.548676,2412.241764,2717.023836,3342.803255
53.03520631,468.4394943,1170.257944,2184.116939,2652.965016,2839.70962,3138.422291
48.55561591,475.516657,1414.561243,2199.60134,2516.042004,2582.718187,2565.074722
47.93148747,457.2032471,1414.791006,1762.247381,2541.924231,3003.044626,2773.416245
6.220973736,7.435985467,5.309490517,3.572655708,4.92300245,7.880298791,5.346962864
5.563842149,6.19347322,6.356786252,3.932243116,5.394408393,6.918363193,5.96869739
7.033497348,5.648426757,6.513885778,5.023987437,4.920913898,5.125035105,6.491846354
5.297393871,5.970163452,1.997943899,3.657491581,6.854880418,5.25467428,6.47100257
5.832167853,3.738076591,4.436522587,5.09897335,3.001581146,4.835625569,3.83551737
5.092008681,6.528378083,6.742474044,3.089306022,3.692187868,3.911914167,4.625096081
5.633503117,5.162894859,2.790207955,5.395128443,6.879503578,5.609511917,5.418450322
6.063017466,4.724738889,1.433691212,3.981429822,2.716168995,3.979014185,4.672013875
5.187264502,7.918972633,4.861293515,3.585673166,5.966760751,5.497929642,4.540801452
6.587407387,2.989013995,6.105665996,5.595004305,4.062146083,4.97595695,5.347086448
5.410603825,6.588986939,11.17793553,8.983174816,13.33321623,15.80455933,10.30050069
6.400947377,7.592998303,11.24792509,13.8723756,12.98602518,13.44621145,12.95571556
8.079993289,6.448078345,4.839886594,4.3469918,5.80599743,6.708709508,4.280343892
10.33483614,8.191057209,5.149871685,4.536025874,5.880724325,6.437053553,5.339586891
7.24934196,6.350541444,5.662864806,3.5391203,2.551203492,6.327880232,2.541763584
8.410938707,6.543562266,5.938186714,4.01625077,3.863138004,3.102253017,2.283662747
7.192924124,11.883626,26.50930814,26.98410629,17.67334753,28.89373968,19.66566822
6.606270131,11.77769868,20.95029667,21.48021055,26.36899133,31.48481511,23.98353441
7.993621254,4.618652587,4.114520386,4.886059063,3.807209531,7.026591309,4.772304886
5.282242938,9.441136744,5.175952493,4.325842762,3.510611371,3.635868554,5.346483649
8.070136279,61.18464581,170.0884309,346.5331225,335.5612613,408.4641459,382.6361528
9.927247682,66.74857339,190.1080237,269.841387,312.8505273,390.1300544,361.4186282
5.294592747,185.0254749,725.9078237,797.7821367,1157.177169,1176.37509,1128.900799
5.99240347,229.499456,709.9007914,854.1648932,1119.000554,1465.071315,1188.88255
6.109748019,4.389898099,4.636093305,4.800044439,6.273692337,4.668945118,5.796393538
5.88965934,6.463653735,4.171548163,4.919596668,5.259854234,5.799212302,8.224180161
6.813525794,5.383640405,6.633474093,5.7704926,4.295634271,5.343185005,5.545562544
4.896512215,7.70320219,5.453373349,6.69250667,4.649586969,6.677279858,4.797540548
7.620755219,47.69711317,168.2998502,234.6541741,320.7726858,331.6035514,306.7658856
5.641419751,47.00149543,171.2443334,207.1079897,287.680394,216.1695574,306.9834848
6.403413619,7.145402762,10.79661204,9.399000387,11.54667474,11.70024538,13.54636496
7.210806105,6.841953556,13.75659832,13.08671062,12.29346827,12.0429425,17.30455711
6.858273441,225.8358304,817.7469983,1206.094846,625.752607,1560.694443,2108.226422
5.072442411,189.2575537,773.3669924,1128.067251,773.4571639,1809.075004,1960.136651
6.597176441,488.5134802,1056.803379,1625.46991,2515.109519,2771.121957,2553.910665
6.627824513,436.2488285,1189.265504,1919.568952,1882.617924,2554.463074,2438.824436
