0.0,1.0,2.25,3.3,4.3,5.6,6.9
53.55453595,47.85323172,42.27411189,43.2089665,43.45108029,34.37704326,31.95721844
56.91311074,46.24243286,47.37818611,37.75308272,44.46080472,38.30924679,38.35226524
51.61876307,43.22507933,42.8374497,47.51766576,42.82042084,42.71189781,44.3057686
61.1394978,52.87691102,45.64943373,53.44619915,41.63100275,46.31245445,40.10327546
48.87991287,234.6332402,725.0116698,1071.723599,1153.222019,1370.200498,1361.281696
48.42960034,221.0423825,718.6882333,876.7457414,1297.689755,1408.824333,1431.285614
52.74686263,72.8502127,114.7156722,152.3049315,155.389106,165.5864357,130.5999817
46.95981645,73.37816116,102.2642016,156.5383756,155.0430741,148.249325,148.9972685
56.80351103,388.1711938,1527.436072,1995.365616,2364.278561,3016.978384,3130.133221
47.50968139,427.3206995,1331.835411,1621.268864,2362.914835,2678.172795,3098.092202
46.09744936,468.2277196,1593.828721,1725.704256,2617.433526,2186.426951,3456.271124
54.85432055,466.3533003,1609.99232,2028.492221,2399.811291,2604.50269,2977.511287
23.37374854,14.69627982,15.2365065,13.82993914,12.62656038,12.83646355,11.19485138
20.20489909,18.36254385,14.34528686,15.79287581,8.396438173,9.679903488,11.46255214
16.46738641,22.4982428,16.84942907,13.83143014,14.84749185,12.66306751,16.43508998
18.12503087,15.14533599,16.57618037,13.39092706,11.92804055,17.94717939,15.14105874
19.6263802,39.47318595,159.2026501,202.914665,231.9164867,279.1794226,293.2566631
15.34439905,40.65902099,143.8385502,216.5387754,270.3814502,285.1377766,241.9026203
21.10143263,19.00314418,25.95355134,34.45533374,39.59961556,38.80184993,37.76348098
20.38334782,18.21802397,29.57414846,30.79100675,40.32533174,38.4486093,32.98461364
18.11791,90.54266854,279.2533531,346.9551776,381.799523,435.4622315,429.4100479
23.27497244,87.60172797,247.1865183,368.8013465,367.0464287,405.9999944,442.9720796
19.85988106,100.9430641,337.7247845,427.3414995,402.893487,654.6892742,584.3298394
16.61783016,109.407859,321.9294423,365.6464616,513.0167084,506.9351321,519.2155754
8.152920835,5.174005118,5.189562381,2.687709847,5.976097807,7.553766295,3.972040657
7.493465106,5.5233257,5.630039113,3.821307289,5.233215903,5.153184262,4.981916209
6.506266173,4.824304394,3.561547862,4.603720292,6.377547866,5.04921034,4.754714596
