0.0,1.0,2.25,3.3,4.3,5.6,6.9
52.74586443,42.34138184,46.09869622,37.1014149,41.40011632,40.43419006,34.64246774
48.43908806,50.54320498,42.82065789,31.81902643,43.82287246,44.41329822,38.97089288
48.71834314,54.14596847,47.94687085,34.49212901,43.94608102,60.95029707,48.26013281
46.38088692,47.39304456,44.51478673,46.92145119,38.28977862,47.66363857,46.24868763
48.58253505,229.9861419,711.9126246,1046.314176,1332.55138,1302.905328,1430.836568
46.06573363,231.706967,685.7156038,1073.779105,1239.400362,1397.235584,1309.788187
44.52335882,78.91588841,107.8517818,135.0231192,136.476627,153.6997946,137.937438
48.06078927,69.51572634,97.52507525,127.9626169,146.6800493,145.455893,143.0182051
51.7419969,414.6151513,1407.38086,2051.510694,2660.320255,2458.849802,3115.414708
56.14967814,458.9630929,1370.841394,2010.346081,2337.357328,2911.480115,3117.602608
45.80992528,430.9112753,1528.924771,2047.759676,2647.834669,2635.069335,2776.287722
54.89187164,424.8773083,1630.220709,1532.634088,2248.543959,2826.862279,2921.31528
7.659048054,6.636811745,4.853432783,5.978267101,4.488156002,6.082696604,6.798440466
5.064251202,6.884655049,3.873287483,4.847971221,5.847339781,6.547257558,7.528044726
4.97530893,8.115610203,4.530188146,2.628261542,6.042806455,5.201980457,4.880954743
7.905072802,7.415046311,3.48383601,4.763442274,4.806558463,4.620847684,4.837912205
6.814496087,5.959155223,6.4612413,3.70700004,4.471203928,5.709495005,4.862640923
5.545192106,4.767700426,4.755538858,4.402255909,3.710267361,3.323776208,3.755849873
5.950896232,4.280907467,1.376669224,3.634621413,5.718151238,6.121070728,3.920647493
5.211973184,6.305358156,4.08425069,4.823857794,5.087845991,5.173293982,3.55918666
5.568409096,6.754948567,5.022849077,5.955988998,4.531364004,7.200828961,6.695219332
6.041666805,4.507166823,5.515151166,6.533608557,5.696604017,6.584374918,4.284312984
5.368961395,6.333495787,11.564199,9.943650491,9.8678776,12.97401344,7.674991553
5.919560507,6.907431934,12.4494201,9.961844314,10.76409964,11.25275976,10.47109306
6.082154251,6.15456497,5.072392575,4.37148563,3.953948248,5.360264328,5.846742917
5.876513883,5.595981879,6.548975907,3.801865528,4.706673254,3.777817105,6.123873194
6.088289721,7.011371574,6.324619493,3.747100307,3.849876151,2.682496361,4.693909225
8.368530855,8.513019943,6.123907262,4.694410409,4.800690404,4.981664853,3.991681047
7.45021063,10.57283441,19.14327077,24.8385206,33.79686126,26.87992566,25.22923934
8.176621992,12.47410564,15.05991304,22.67752664,28.35099755,27.71833668,22.97633847
3.47992119,7.253438945,3.910619612,5.49226766,5.05491478,4.699081218,6.238808773
8.178459385,5.996962372,5.325399622,6.197187466,6.058958758,5.249683313,4.346108197
7.527007177,69.04114792,202.9174183,270.2706867,350.4281428,395.9691492,435.8159797
7.653115518,66.76535318,213.0459531,293.6063671,317.9506557,455.4004705,410.6583604
7.434992839,191.9465925,676.2591092,787.8630451,999.0498417,878.5956223,1348.197684
7.252066548,183.2980285,589.9059301,994.5217602,1257.681095,1091.37238,1283.104662
5.909582629,8.824655256,6.422631216,5.509532291,3.7474011,7.134249616,6.496400654
4.78630931,6.164222263,4.391074856,5.837909387,7.174256866,6.206938054,6.758293195
6.440313364,7.132222291,5.356086819,5.258412156,3.652108069,3.30123227,5.481527262
4.802832128,5.867162513,6.118911329,5.215466022,5.700419455,4.963505845,6.61052363
6.111162247,56.02981351,156.571823,221.4174706,316.2257612,258.9214381,333.2937142
6.992972652,53.46859494,169.826349,248.5225203,322.6880094,198.455118,284.4025081
6.90044388,7.47383966,11.77364245,12.10865234,14.01023573,14.01604034,15.39581874
8.12983961,9.525916829,11.36884277,13.51587583,14.58000091,13.79681498,17.34954881
6.627597015,226.7795519,591.7689721,999.9303332,788.093184,1693.714581,1879.413908
6.28449209,194.0798038,713.755547,1367.330103,760.7777987,1726.869034,1946.600267
7.645219659,372.0461141,1200.946413,1798.599292,1730.173884,2792.08803,2768.266172
5.018700046,373.9142364,1451.576396,1792.679916,2131.726287,2339.409793,2659.791431
